validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004544496536254883,0.10857319831848145,0.2792654037475586,0.17366766929626465,11,1
0.0026497840881347656,0.28592801094055176,0.7272920608520508,0.443326473236084,11,2
0.0024797916412353516,0.31224966049194336,0.6999456882476807,0.38077259063720703,11,3
0.0034906864166259766,0.20198369026184082,0.4873380661010742,0.2875065803527832,11,4
0.004544496536254883,0.10857319831848145,0.27924561500549316,0.17508220672607422,1,1
0.0026497840881347656,0.28592801094055176,0.727590799331665,0.44367480278015137,1,2
0.0024797916412353516,0.31224966049194336,0.7008323669433594,0.38160109519958496,1,3
0.001544952392578125,0.28754258155822754,0.6205954551696777,0.3382554054260254,1,4
0.0055713653564453125,0.3082115650177002,0.5501630306243896,0.2514815330505371,8,1
0.004813671112060547,0.13664650917053223,0.4364454746246338,0.30053019523620605,8,2
0.0024797916412353516,0.31224966049194336,0.7157588005065918,0.3990366458892822,8,3
0.0016679763793945312,0.3216257095336914,0.6535341739654541,0.32940196990966797,8,4
0.0036122798919677734,0.3321866989135742,0.6312880516052246,0.2972400188446045,6,1
0.003311634063720703,0.19232916831970215,0.4739100933074951,0.2816905975341797,6,2
0.004498720169067383,0.32454466819763184,0.7114381790161133,0.38796520233154297,6,3
0.0036842823028564453,0.24118328094482422,0.5778336524963379,0.33698129653930664,6,4
0.0035576820373535156,0.18307781219482422,0.57698655128479,0.3947257995605469,33,1
0.003311634063720703,0.19232916831970215,0.4750185012817383,0.2865734100341797,33,2
0.004498720169067383,0.32454466819763184,0.7068560123443604,0.38760828971862793,33,3
0.0036842823028564453,0.24118328094482422,0.5824329853057861,0.3462190628051758,33,4
0.0055713653564453125,0.3082115650177002,0.5511980056762695,0.24890351295471191,12,1
0.003529787063598633,0.30121469497680664,0.5554347038269043,0.2563662528991699,12,2
0.004498720169067383,0.32454466819763184,0.6950075626373291,0.3757920265197754,12,3
0.0036842823028564453,0.24118328094482422,0.5848891735076904,0.34589266777038574,12,4
0.0055713653564453125,0.3082115650177002,0.5535693168640137,0.25133395195007324,10,1
0.003529787063598633,0.30121469497680664,0.5578160285949707,0.25504326820373535,10,2
0.004498720169067383,0.32454466819763184,0.690380334854126,0.3712193965911865,10,3
0.0015990734100341797,0.31629085540771484,0.6168835163116455,0.30008602142333984,10,4
0.0036122798919677734,0.3321866989135742,0.6172947883605957,0.28598499298095703,17,1
0.002565622329711914,0.12372565269470215,0.49860215187072754,0.3721294403076172,17,2
0.004819393157958984,0.32443809509277344,0.7037289142608643,0.37896251678466797,17,3
0.002603769302368164,0.3193485736846924,0.6632463932037354,0.34779810905456543,17,4
0.0055713653564453125,0.3082115650177002,0.5520141124725342,0.25154542922973633,7,1
0.003529787063598633,0.30121469497680664,0.5564420223236084,0.25543689727783203,7,2
0.004819393157958984,0.32443809509277344,0.7241306304931641,0.4011847972869873,7,3
0.002603769302368164,0.3193485736846924,0.6655764579772949,0.34700536727905273,7,4
0.005930423736572266,0.21452736854553223,0.4328610897064209,0.21690773963928223,13,1
0.0025272369384765625,0.35272908210754395,0.6832349300384521,0.3273007869720459,13,2
0.004819393157958984,0.32443809509277344,0.6990084648132324,0.37929463386535645,13,3
0.002603769302368164,0.3193485736846924,0.6653079986572266,0.3466629981994629,13,4
0.005930423736572266,0.21452736854553223,0.4333150386810303,0.22074532508850098,9,1
0.0025272369384765625,0.35272908210754395,0.682295560836792,0.3241236209869385,9,2
0.004819393157958984,0.32443809509277344,0.6984131336212158,0.3786444664001465,9,3
0.002603769302368164,0.3193485736846924,0.6701407432556152,0.3473188877105713,9,4
0.005930423736572266,0.21452736854553223,0.4392402172088623,0.22129201889038086,2,1
0.0025272369384765625,0.35272908210754395,0.6883533000946045,0.32608723640441895,2,2
0.003651857376098633,0.34751248359680176,0.7791688442230225,0.42681217193603516,2,3
0.0037174224853515625,0.25835347175598145,0.6035749912261963,0.34321045875549316,2,4
0.006348609924316406,0.3465719223022461,0.6141853332519531,0.25980424880981445,23,1
0.0037927627563476562,0.32810044288635254,0.7054097652435303,0.3784360885620117,23,2
0.002585172653198242,0.26177501678466797,0.5602824687957764,0.28955578804016113,23,3
0.0037174224853515625,0.25835347175598145,0.5931274890899658,0.3356325626373291,23,4
0.0036122798919677734,0.3321866989135742,0.6284358501434326,0.29143476486206055,14,1
0.00813436508178711,0.30301403999328613,0.6030471324920654,0.3062095642089844,14,2
0.0014834403991699219,0.29179954528808594,0.6405911445617676,0.350614070892334,14,3
0.002595663070678711,0.3114743232727051,0.624483585357666,0.3069188594818115,14,4
0.005930423736572266,0.21452736854553223,0.4216797351837158,0.20692801475524902,18,1
0.0025272369384765625,0.35272908210754395,0.6841506958007812,0.3257443904876709,18,2
0.003651857376098633,0.34751248359680176,0.7791085243225098,0.42441630363464355,18,3
0.0037174224853515625,0.25835347175598145,0.603856086730957,0.3435523509979248,18,4
0.006348609924316406,0.3465719223022461,0.6263241767883301,0.28229713439941406,3,1
0.00813436508178711,0.30301403999328613,0.6270620822906494,0.3275797367095947,3,2
0.003651857376098633,0.34751248359680176,0.659430980682373,0.30479884147644043,3,3
0.002595663070678711,0.3114743232727051,0.6113748550415039,0.29903244972229004,3,4
0.0036122798919677734,0.3321866989135742,0.634446382522583,0.29738712310791016,4,1
0.0037927627563476562,0.32810044288635254,0.7066099643707275,0.384505033493042,4,2
0.0014834403991699219,0.29179954528808594,0.5477368831634521,0.26012611389160156,4,3
0.002595663070678711,0.3114743232727051,0.6248226165771484,0.30732131004333496,4,4
