validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0045850276947021484,0.095916748046875,0.2590193748474121,0.1771535873413086,1,1
0.004413604736328125,0.08932256698608398,0.251478910446167,0.17781734466552734,17,1
0.0058367252349853516,0.11330962181091309,0.30415892601013184,0.20653510093688965,9,1
0.005379199981689453,0.10750222206115723,0.3275468349456787,0.23728132247924805,6,1
0.004832267761230469,0.11793828010559082,0.35425543785095215,0.2526423931121826,8,1
0.010226011276245117,0.13213300704956055,0.34061479568481445,0.22179007530212402,7,1
0.005852699279785156,0.13345718383789062,0.3856325149536133,0.2689213752746582,3,1
0.005228519439697266,0.12718772888183594,0.42258620262145996,0.31492018699645996,4,1
0.004685640335083008,0.1566321849822998,0.42571234703063965,0.28409266471862793,5,1
0.00553131103515625,0.15762782096862793,0.4382658004760742,0.29727911949157715,11,1
0.006175994873046875,0.14019536972045898,0.4463613033294678,0.325639009475708,13,1
0.0035440921783447266,0.12978434562683105,0.4496650695800781,0.33678388595581055,15,1
0.003531932830810547,0.13004016876220703,0.4897189140319824,0.37566423416137695,10,1
0.0034427642822265625,0.13875603675842285,0.5142455101013184,0.3886291980743408,12,1
0.0055027008056640625,0.1708235740661621,0.5162739753723145,0.36238765716552734,0,1
0.0024509429931640625,0.14128875732421875,0.5152156352996826,0.3922309875488281,18,1
0.002483844757080078,0.1400449275970459,0.552497386932373,0.4242289066314697,2,1
0.0045359134674072266,0.13758111000061035,0.5446810722351074,0.42340731620788574,19,1
0.004634857177734375,0.14554762840270996,0.5753173828125,0.4471306800842285,14,1
0.00519108772277832,0.14108800888061523,0.5710163116455078,0.44824719429016113,21,1
0.002444744110107422,0.1284797191619873,0.5789744853973389,0.46587061882019043,20,1
0.0015306472778320312,0.13390827178955078,0.6094286441802979,0.4906642436981201,16,1
0.003481149673461914,0.13440394401550293,0.608623743057251,0.4877004623413086,25,1
0.0034584999084472656,0.13196277618408203,0.6216647624969482,0.5054144859313965,22,1
0.003940582275390625,0.12867259979248047,0.6503150463104248,0.5356104373931885,24,1
0.00817728042602539,0.14526629447937012,0.6479017734527588,0.5200603008270264,23,1
0.0035364627838134766,0.12115120887756348,0.6467437744140625,0.5397098064422607,30,1
0.005517244338989258,0.12352609634399414,0.6675050258636475,0.5608887672424316,26,1
0.004389762878417969,0.12781953811645508,0.6908161640167236,0.5756702423095703,27,1
0.004878997802734375,0.12566208839416504,0.6946649551391602,0.5855870246887207,29,1
