validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.003525257110595703,0.38274145126342773,0.6748027801513672,0.27978515625,24,1
0.0026755332946777344,0.3364865779876709,0.6946210861206055,0.34691548347473145,24,2
0.0035855770111083984,0.3848123550415039,0.6716926097869873,0.27866458892822266,24,3
0.0035247802734375,0.34360837936401367,0.6843314170837402,0.3203146457672119,24,4
0.003838062286376953,0.2183828353881836,0.5232665538787842,0.3028857707977295,24,5
0.0015108585357666016,0.308063268661499,0.6251451969146729,0.2988710403442383,24,6
0.003516674041748047,0.1954636573791504,0.45685553550720215,0.257645845413208,24,7
0.0025157928466796875,0.13024115562438965,0.36382055282592773,0.23087739944458008,24,8
0.008731603622436523,0.12807178497314453,0.3053412437438965,0.17014002799987793,0,1
0.0006840229034423828,0.22069168090820312,0.6285099983215332,0.3988766670227051,0,2
0.004886150360107422,0.404172420501709,0.821033239364624,0.40886688232421875,0,3
0.001706838607788086,0.24833011627197266,0.5397369861602783,0.2910881042480469,0,4
0.003765106201171875,0.4229738712310791,0.7598557472229004,0.3275601863861084,0,5
0.004677295684814453,0.19751787185668945,0.49326133728027344,0.2858614921569824,0,6
0.003236055374145508,0.2931540012359619,0.6161303520202637,0.3131856918334961,0,7
0.001604318618774414,0.348834753036499,0.6562302112579346,0.28376173973083496,0,8
0.006915092468261719,0.23898816108703613,0.46042633056640625,0.21587347984313965,7,1
0.0006840229034423828,0.22069168090820312,0.47563934326171875,0.24418997764587402,7,2
0.004886150360107422,0.404172420501709,0.821664571762085,0.40946221351623535,7,3
0.001706838607788086,0.24833011627197266,0.5410656929016113,0.29050517082214355,7,4
0.003765106201171875,0.4229738712310791,0.757448673248291,0.3279538154602051,7,5
0.0025305747985839844,0.20169568061828613,0.44344115257263184,0.23940801620483398,7,6
0.0035576820373535156,0.21515464782714844,0.546626091003418,0.3265721797943115,7,7
0.004376888275146484,0.4498119354248047,0.8412857055664062,0.37140512466430664,7,8
0.0019698143005371094,0.3025028705596924,0.5533220767974854,0.2415332794189453,20,1
