system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,14262,a1151255-de0c-5b49-923e-e0fe94a09734,False,0.06221601110883057,0.06364059448242188,ok,0.3162047863006592,0.28814172744750977,0.0,0.03905667643994093,0.02060759114101529,0.02471303939819336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263872.7870822,1788263873.2139435,
BOKI_SN,lowload,5,14263,57a1cbc7-beb5-53c0-97b6-b800ee638f16,False,0.15580810932442546,0.15694475173950195,ok,0.2635633945465088,0.25267958641052246,0.0,0.03911371505819261,0.011740317102521658,0.025210857391357422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263872.8803864,1788263873.2154596,
BOKI_SN,lowload,5,14264,9572db2f-04ce-519d-9f4e-bb7aff166239,False,0.280814069788903,0.28196239471435547,ok,0.2530357837677002,0.24470829963684082,0.0,0.04478458524681628,0.014575398061424494,0.024822711944580078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.005404,1788263873.3432739,
BOKI_SN,lowload,5,14265,6fffe291-22fe-5a5b-9a66-ddf5d1b9ab58,False,0.4207150574075058,0.42197513580322266,ok,0.2643764019012451,0.25299859046936035,0.0,0.04144944972358644,0.013567693065851927,0.025073766708374023,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.1454167,1788263873.4838169,
BOKI_SN,lowload,5,14266,afe36e18-4f40-51ed-9288-61c7284968d3,False,0.5775771827902645,0.5789353847503662,ok,0.2574326992034912,0.2509806156158447,0.0,0.03934109164401889,0.014785551931709051,0.024090290069580078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.302377,1788263873.6430902,
BOKI_SN,lowload,5,14267,23cf868d-ee5d-5ac2-a6b9-06c35993394d,False,0.6243259906768799,0.6254913806915283,ok,0.2528879642486572,0.24515771865844727,0.0,0.03639403451234102,0.012095303041860461,0.022829771041870117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.348933,1788263873.6729958,
BOKI_SN,lowload,5,14268,b0671976-fa2e-5ccb-a134-2a039d058dc6,False,0.7337181568145752,0.7350673675537109,ok,0.2741258144378662,0.2644829750061035,0.0,0.04571389453485608,0.014247041894122958,0.028574228286743164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.458509,1788263873.807711,
BOKI_SN,lowload,5,14269,612e52a8-5a99-5fe3-80be-25ce016a8c6c,False,0.8425931568490341,0.8431861400604248,ok,0.2558319568634033,0.24564623832702637,0.0,0.03987028426490724,0.012216729810461402,0.023618221282958984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.5666277,1788263873.8979096,
BOKI_SN,lowload,5,14270,8fd071b3-9768-58c0-af4e-89922425be45,False,0.8746241512708366,0.875115156173706,ok,0.2562711238861084,0.24126195907592773,0.0,0.04260770953260362,0.014086842071264982,0.02303910255432129,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.5985568,1788263873.9363694,
BOKI_SN,lowload,5,14271,25dfc318-bd40-5f7c-8993-8c27bc722815,False,0.9988979931222275,0.9994919300079346,ok,0.2530837059020996,0.24692296981811523,0.0,0.043499421793967485,0.01301619503647089,0.025487184524536133,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.7229335,1788263874.0498,
BOKI_SN,lowload,5,14272,d6b709ee-fb67-558e-badb-913562ed4d24,False,1.1707369919167832,1.171318531036377,ok,0.26361536979675293,0.2570352554321289,0.0,0.03927764901891351,0.012818539049476385,0.024014949798583984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.8947601,1788263874.2352188,
BOKI_SN,lowload,5,14273,68d6213f-ba8e-5327-a2e4-4202c8502dbf,False,1.2026010246481746,1.203320026397705,ok,0.25018787384033203,0.24145770072937012,0.0,0.03769160620868206,0.01290950714610517,0.02150273323059082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.9267616,1788263874.2420175,
BOKI_SN,lowload,5,14274,42c48192-cfa6-509a-837c-ca7928868628,False,1.2493669986724854,1.2496371269226074,ok,0.25522398948669434,0.2474527359008789,0.0,0.03567764721810818,0.016230609035119414,0.023766279220581055,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263873.9730787,1788263874.289648,
BOKI_SN,lowload,5,14275,874b6cc8-1e8f-503b-9429-9fe5da6892ee,False,1.3588979931082577,1.36018967628479,ok,0.2594332695007324,0.2533879280090332,0.0,0.04322369862347841,0.013012825045734644,0.024064064025878906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.0836313,1788263874.404656,
BOKI_SN,lowload,5,14276,8c55f9b9-a8cd-5b84-9e91-20227b8f2027,False,1.5457520122872666,1.5462877750396729,ok,0.2510042190551758,0.2371537685394287,0.0,0.03729296615347266,0.014144920045509934,0.022034406661987305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.2697294,1788263874.5903487,
BOKI_SN,lowload,5,14277,f853d7df-f09c-5173-aa1e-9c25fa4b4602,False,1.5928929863730446,1.594228744506836,ok,0.26951169967651367,0.26140451431274414,0.0,0.04505449905991554,0.012201740872114897,0.025415897369384766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.3176703,1788263874.6552777,
BOKI_SN,lowload,5,14278,940dcd41-ef99-57d5-857d-53b096c9f9a9,False,1.671627012314275,1.6722240447998047,ok,0.23598623275756836,0.22398614883422852,0.0,0.035997313214465976,0.012310633901506662,0.020085811614990234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.3956656,1788263874.7025945,
BOKI_SN,lowload,5,14279,38e9f4ad-d063-5677-bd30-186dc366ad7e,False,1.7650401592254639,1.7658507823944092,ok,0.25449180603027344,0.24464058876037598,0.0,0.03843799908645451,0.012838495895266533,0.02219414710998535,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.4892924,1788263874.8136036,
BOKI_SN,lowload,5,14280,285c4abd-fafb-5792-953e-83f6802de8b2,False,1.8739189739571884,1.8745598793029785,ok,0.26537585258483887,0.2558634281158447,0.0,0.040611780947074294,0.013234564801678061,0.022138118743896484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.5980015,1788263874.9445117,
BOKI_SN,lowload,5,14281,32d34157-9eeb-5e81-b154-8993cb664e91,False,1.9216751728672534,1.922361135482788,ok,0.2614610195159912,0.24697089195251465,0.0,0.037681713001802564,0.012940531130880117,0.024492979049682617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.6458027,1788263874.9706435,
BOKI_SN,lowload,5,14282,37e9682a-8711-5d9c-b6b3-eacc32861595,False,2.140045166015625,2.141153573989868,ok,0.26683664321899414,0.2619302272796631,0.0,0.043564849300310016,0.012580850860103965,0.021811246871948242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263874.8645952,1788263875.195595,
