transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
50a11dea-9213-4df7-9ddb-cfc7f942a6e5,0.23272204399108887,0.14444971084594727,0.0024755001068115234,0.029059886932373047,0.05673694610595703,0.02240467071533203,0.06232023239135742,0.03991556167602539,0.08212947845458984
099ed62c-3eab-493a-b5b2-3ce73bb08fc5,0.30164122581481934,0.16736197471618652,0.004613161087036133,0.0692746639251709,0.06039142608642578,0.004177570343017578,0.05115866661071777,0.046981096267700195,0.11620330810546875
459f7524-d224-4a78-8f02-6816b2070949,0.2533586025238037,0.15512561798095703,0.004366397857666016,0.03914809226989746,0.0547184944152832,0.00462794303894043,0.055750131607055664,0.051122188568115234,0.09937548637390137
ac1a136e-ebfd-4b44-8bc7-84981f0de6fc,0.33507609367370605,0.18285584449768066,0.002444028854370117,0.08737874031066895,0.06239748001098633,0.001600503921508789,0.04119133949279785,0.03959083557128906,0.1416645050048828
24c42e88-48ec-497f-b8cc-8207cfe00aa3,0.31034183502197266,0.16512823104858398,0.003399372100830078,0.06692647933959961,0.07488775253295898,0.0040552616119384766,0.05212879180908203,0.048073530197143555,0.11299943923950195
131e7723-1db1-4337-a781-995350af2bf8,0.3103296756744385,0.1592273712158203,0.001512765884399414,0.0822441577911377,0.06734538078308105,0.0018930435180664062,0.04747438430786133,0.04558134078979492,0.11175298690795898
7dcdddbe-b07d-4dd3-8800-a4c21c3e9ff9,0.31876611709594727,0.1582934856414795,0.004396677017211914,0.09572029113769531,0.06035566329956055,0.0018010139465332031,0.05356192588806152,0.05176091194152832,0.10473155975341797
58928776-cb71-4701-a8c9-d270873dfd8d,0.3095664978027344,0.15695786476135254,0.004429340362548828,0.07444357872009277,0.07373571395874023,0.004740238189697266,0.05722856521606445,0.05248832702636719,0.09972929954528809
b8047108-68d0-439b-9c4f-ad94d54b0a98,0.2395615577697754,0.16260457038879395,0.00360107421875,0.037743330001831055,0.03561258316040039,0.0036580562591552734,0.05350184440612793,0.049843788146972656,0.10910272598266602
48c30f0f-125e-4482-990a-eac860bd117c,0.37737274169921875,0.16765260696411133,0.0024161338806152344,0.10707283020019531,0.10023117065429688,0.0027806758880615234,0.041049957275390625,0.0382692813873291,0.1266026496887207
d0ee7162-dd27-4ea9-baa4-13a1ab0f677b,0.3087196350097656,0.15460872650146484,0.0034532546997070312,0.08638429641723633,0.06427335739135742,0.0015425682067871094,0.0380403995513916,0.03649783134460449,0.11656832695007324
6f1974e9-eca9-4d69-a61a-d8c508352e3a,0.2755718231201172,0.15871143341064453,0.001344919204711914,0.06266927719116211,0.05284619331359863,0.0016236305236816406,0.04773306846618652,0.04610943794250488,0.11097836494445801
a600626b-5d30-41ca-a6f0-49acdc565877,0.2773158550262451,0.15784263610839844,0.003475189208984375,0.04886651039123535,0.06713151931762695,0.004632472991943359,0.05714845657348633,0.05251598358154297,0.10069417953491211
082867cb-5201-4596-8195-ff8954790c6b,0.3348212242126465,0.13335680961608887,0.0034325122833251953,0.0979924201965332,0.10003948211669922,0.004823446273803711,0.04779362678527832,0.04297018051147461,0.08556318283081055
7b1d936f-896d-4b0b-8ca2-45e75cf059b2,0.2661750316619873,0.16279959678649902,0.0016775131225585938,0.06161093711853027,0.040086984634399414,0.0015399456024169922,0.04366159439086914,0.04212164878845215,0.11913800239562988
db2a11ae-452b-4183-9a4d-23ffcd16ae1f,0.4079709053039551,0.15215849876403809,0.0034210681915283203,0.10700798034667969,0.14538335800170898,0.0026521682739257812,0.04774117469787598,0.045089006423950195,0.10441732406616211
570cacd1-e651-49d6-859d-64e013bff570,0.3966183662414551,0.19485211372375488,0.0014028549194335938,0.09483456611633301,0.1055288314819336,0.002910137176513672,0.06595325469970703,0.06304311752319336,0.12889885902404785
41e5f51f-02db-40cf-aca1-0814d9d64b8f,0.37244558334350586,0.20860552787780762,0.004487514495849609,0.07589197158813477,0.08346056938171387,0.0021424293518066406,0.046520233154296875,0.044377803802490234,0.16208529472351074
94250421-452e-4a5c-8a0a-2d7965b029b5,0.27295899391174316,0.14079022407531738,0.004985332489013672,0.06433582305908203,0.06284761428833008,0.001650094985961914,0.04563331604003906,0.04398322105407715,0.09515690803527832
1ce89e36-ddb4-476c-bd71-0a4860176fca,0.30878210067749023,0.16521525382995605,0.0034170150756835938,0.07823801040649414,0.061911821365356445,0.0018267631530761719,0.051534414291381836,0.049707651138305664,0.11368083953857422
81573bea-b4e9-49de-a1e5-80308ce0f505,0.29590749740600586,0.15918684005737305,0.004347562789916992,0.07974672317504883,0.05262637138366699,0.001583099365234375,0.05158567428588867,0.0500025749206543,0.10760116577148438
4dd8f765-277e-4f6f-aa9b-6b56512d6ba5,0.31507086753845215,0.15097808837890625,0.0014715194702148438,0.09335947036743164,0.06926178932189941,0.0017926692962646484,0.03916525840759277,0.037372589111328125,0.11181282997131348
6404c7ff-5957-49d7-8ad9-3ffe9875ee5e,0.30609822273254395,0.16691112518310547,0.0014803409576416016,0.07846403121948242,0.05924272537231445,0.0015301704406738281,0.04912304878234863,0.047592878341674805,0.11778807640075684
d9bdaabc-62c0-46c0-8921-85e8d8c25fde,0.35706233978271484,0.15977931022644043,0.004320383071899414,0.11290717124938965,0.08005547523498535,0.002494335174560547,0.0489044189453125,0.04641008377075195,0.11087489128112793
fbe737c0-7ddc-45c9-9cab-ab862fd6f176,0.3259317874908447,0.1510920524597168,0.0062825679779052734,0.10976362228393555,0.05879354476928711,0.0024111270904541016,0.03968381881713867,0.03727269172668457,0.11140823364257812
7716ae79-f05e-4a49-ad8e-37d0c34ec7e4,0.3152427673339844,0.14125442504882812,0.002398252487182617,0.08657360076904297,0.08501648902893066,0.0021657943725585938,0.04663228988647461,0.044466495513916016,0.09462213516235352
beb08719-48aa-4288-b880-fc3aa681e164,0.2606692314147949,0.13868951797485352,0.0013391971588134766,0.04662680625915527,0.07401371002197266,0.0015659332275390625,0.0349278450012207,0.03336191177368164,0.10376167297363281
ec3562be-6d78-41ef-8702-2b269782d0ee,0.2645442485809326,0.15810465812683105,0.0036859512329101562,0.05570197105407715,0.04705166816711426,0.0015404224395751953,0.04819893836975098,0.04665851593017578,0.10990571975708008
855c309e-9c69-409d-90ca-32cf12c852b9,0.2993786334991455,0.11877679824829102,0.0014748573303222656,0.09435844421386719,0.08476853370666504,0.002137422561645508,0.03500008583068848,0.03286266326904297,0.08377671241760254
7fdfa624-7ac3-4547-8441-0457b3c0ab0a,0.40067219734191895,0.20094633102416992,0.00447392463684082,0.12053179740905762,0.07472014427185059,0.0023899078369140625,0.06939148902893066,0.0670015811920166,0.13155484199523926
5d763c79-6215-4895-a777-ce07a9de0c6e,0.3417086601257324,0.1442410945892334,0.0054607391357421875,0.10755252838134766,0.08445429801940918,0.0024728775024414062,0.048662662506103516,0.04618978500366211,0.09557843208312988
6b685eb7-92bc-4172-8220-2e7697d36633,0.30045247077941895,0.1644895076751709,0.00542759895324707,0.05982685089111328,0.0707085132598877,0.0015339851379394531,0.047373056411743164,0.04583907127380371,0.11711645126342773
e6049a8f-a00f-4a6d-bbef-a244916ebca0,0.33797407150268555,0.131134033203125,0.0036468505859375,0.09366655349731445,0.1095266342163086,0.0027332305908203125,0.034749746322631836,0.03201651573181152,0.09638428688049316
3d2bfd0b-e5f4-4e5d-b3fe-a432c176b27b,0.3851737976074219,0.1877427101135254,0.003196239471435547,0.09211587905883789,0.10211896896362305,0.0027081966400146484,0.06345963478088379,0.06075143814086914,0.1242830753326416
5732b6a9-cf96-4242-8b53-eb25c79d7aa3,0.3276681900024414,0.1448957920074463,0.00449371337890625,0.09568905830383301,0.08258962631225586,0.002449512481689453,0.047068119049072266,0.04461860656738281,0.09782767295837402
f62820bf-c5fd-4cec-b7c2-478665db5fa1,0.33104801177978516,0.16492724418640137,0.003652811050415039,0.08983778953552246,0.07263016700744629,0.0021429061889648438,0.056207895278930664,0.05406498908996582,0.1087193489074707
c8c95149-247e-4ef3-ba91-5ca83c8702af,0.3454723358154297,0.13811326026916504,0.0040225982666015625,0.10718727111816406,0.09614920616149902,0.0023865699768066406,0.03855419158935547,0.03616762161254883,0.09955906867980957
aaa30d81-ca59-4a20-a540-d0b05e4c395d,0.39261388778686523,0.19912028312683105,0.004487037658691406,0.09719634056091309,0.09181022644042969,0.0028183460235595703,0.05822610855102539,0.05540776252746582,0.14089417457580566
82b5ec75-0c40-4e42-ac8e-005a5a59646e,0.34244322776794434,0.17130732536315918,0.0048029422760009766,0.08004879951477051,0.08628416061401367,0.002112865447998047,0.05460691452026367,0.052494049072265625,0.11670041084289551
c73c8616-30b4-431f-a1e6-cb03461ccdb0,0.26773715019226074,0.1699061393737793,0.0045013427734375,0.03859448432922363,0.05473518371582031,0.0017573833465576172,0.05966043472290039,0.05790305137634277,0.1102457046508789
6d48ebb3-5c6c-41de-9c7d-46ba7f186dbd,0.27976417541503906,0.14602231979370117,0.00442194938659668,0.06957650184631348,0.059743404388427734,0.0016617774963378906,0.04230904579162598,0.040647268295288086,0.1037132740020752
d6ec5f05-cb1a-4509-b281-9e06f7b250f5,0.2885286808013916,0.1492908000946045,0.0028638839721679688,0.08730316162109375,0.04907083511352539,0.0018241405487060547,0.054447174072265625,0.05262303352355957,0.09484362602233887
c3ab7233-9e51-4638-ab90-8f4c56075549,0.3528151512145996,0.13541030883789062,0.0052988529205322266,0.12702393531799316,0.0850820541381836,0.002805471420288086,0.047177791595458984,0.0443723201751709,0.08823251724243164
f49b94b1-8020-4540-af02-1a1fb873f732,0.29682397842407227,0.14535975456237793,0.0024156570434570312,0.08258700370788574,0.06646156311035156,0.0019173622131347656,0.05159163475036621,0.049674272537231445,0.09376811981201172
e50ed24f-732c-4b4d-a072-08a0c89704f8,0.36786651611328125,0.1718599796295166,0.0047380924224853516,0.11263871192932129,0.07862973213195801,0.002819538116455078,0.05168724060058594,0.04886770248413086,0.12017273902893066
c6fdf2a0-0107-46bf-8671-d3924015d4c2,0.34998059272766113,0.15266108512878418,0.0035545825958251953,0.11546754837036133,0.07829737663269043,0.003278493881225586,0.041760921478271484,0.0384824275970459,0.1109001636505127
bac333ef-f6d8-4ed9-b0be-e7caf5234a69,0.2885138988494873,0.15456008911132812,0.003526449203491211,0.07496190071105957,0.0554654598236084,0.0016200542449951172,0.05019736289978027,0.048577308654785156,0.10436272621154785
2a0f68b5-2102-4ce7-9783-ab7f68a28e6d,0.31824398040771484,0.16482973098754883,0.0014677047729492188,0.09328889846801758,0.05865764617919922,0.0015521049499511719,0.0630495548248291,0.06149744987487793,0.10178017616271973
28ea6ecd-101b-458d-81a6-2937346da559,0.3833916187286377,0.16208648681640625,0.003632068634033203,0.11299943923950195,0.10467362403869629,0.0028829574584960938,0.04844832420349121,0.04556536674499512,0.11363816261291504
fce35e81-154c-4424-9090-f0b500b3e9fc,0.28703784942626953,0.15774941444396973,0.003583669662475586,0.05593132972717285,0.06977343559265137,0.0015609264373779297,0.04332232475280762,0.04176139831542969,0.11442708969116211
3066ce58-da9e-48eb-b14d-028149f75469,0.3557708263397217,0.18464899063110352,0.0034606456756591797,0.09705662727355957,0.07060456275939941,0.002216815948486328,0.07625842094421387,0.07404160499572754,0.10839056968688965
2692d46f-ffe0-4933-930a-6843309efbd1,0.2582821846008301,0.14507770538330078,0.003614664077758789,0.0544893741607666,0.055100440979003906,0.0022046566009521484,0.04219675064086914,0.03999209403991699,0.10288095474243164
5914858e-b976-4985-b9a8-807c8946e4d2,0.4236726760864258,0.2999992370605469,0.0023398399353027344,0.056424856185913086,0.06490874290466309,0.008307695388793945,0.12280082702636719,0.11449313163757324,0.1771984100341797
26df5bc6-ead0-4566-8d5b-49d9870b38ca,0.2926905155181885,0.16068148612976074,0.0062868595123291016,0.051709651947021484,0.07401251792907715,0.00410914421081543,0.04986238479614258,0.04575324058532715,0.11081910133361816
05ba27a3-5643-4f79-8a12-0b38091f7c5a,0.30651378631591797,0.1393263339996338,0.00153350830078125,0.07734847068786621,0.08830547332763672,0.0024802684783935547,0.045896053314208984,0.04341578483581543,0.0934302806854248
