transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
98df72ff-fed8-4417-8264-72540a3d12db,8.601017951965332,3.8574986457824707,1.1604068279266357,0.023522377014160156,18,ok
0160a450-85cc-4e52-883b-45a742cbb547,0.9598715305328369,0.8615078926086426,0.09391665458679199,0.018399477005004883,1,ok
d301b79a-8bec-4fa4-a235-2a7f293cbfbc,3.7463862895965576,2.2493433952331543,0.25725293159484863,0.02608942985534668,7,ok
247e999c-6ca6-4545-96c2-30bf8861c844,0.8390793800354004,0.7983636856079102,0.03661489486694336,0.025021791458129883,1,ok
ace02196-d124-4c7b-b88c-10f1a195f679,4.7576892375946045,2.3610970973968506,0.4538891315460205,0.017087697982788086,10,ok
63679366-d9a7-4e26-b8ef-6b5caa3f69ba,2.2056055068969727,1.4416182041168213,0.14348387718200684,0.02533435821533203,4,ok
c4f83f74-99e8-49f5-8fdc-6f2bae2b53ff,0.5312464237213135,0.49564027786254883,0.024777889251708984,0.0200808048248291,1,ok
d7a5a915-e8cb-49d1-8563-616b64062c00,2.1395459175109863,1.2404940128326416,0.2702977657318115,0.02192997932434082,4,ok
5dfbf273-828d-4118-8af0-396bfbfa4c99,0.526190996170044,0.46057891845703125,0.05874514579772949,0.01911783218383789,1,ok
9a0b7362-4edf-4f49-a41c-bf99fe9667a0,0.8445937633514404,0.8072249889373779,0.034325599670410156,0.02620720863342285,1,ok
66cdc483-2fcd-4590-811a-5254a250a536,0.6971125602722168,0.6518797874450684,0.04171395301818848,0.025432109832763672,1,ok
0f9e32a7-1bf7-43d9-86a4-160d5112dc2d,0.6733677387237549,0.6171667575836182,0.04586195945739746,0.030529022216796875,1,ok
701569d0-c759-4f7c-9a2e-00dbbd7b088d,5.206140518188477,3.547830820083618,0.18209290504455566,0.027917861938476562,8,ok
47d37688-86c5-4b3f-89d4-7ce7d6ddb650,2.743312120437622,1.496086835861206,0.16124892234802246,0.020676374435424805,6,ok
05fc38cd-2821-494a-a5e5-92af4d1d2395,1.704866886138916,1.1208229064941406,0.14496612548828125,0.024963855743408203,3,ok
3195ca5e-7065-45fe-bdf2-1373d935cf6c,1.4561307430267334,0.9355528354644775,0.07209277153015137,0.03106856346130371,3,ok
9c2f328c-d450-4f13-8a67-d5490589dbee,4.015769004821777,2.0790207386016846,0.2587888240814209,0.0287020206451416,9,ok
11116841-8528-4871-9278-4c26420e7cfc,3.405735969543457,1.4971086978912354,0.18121075630187988,0.02163839340209961,9,ok
436f160a-2747-45f7-ad54-ba8d2e9774db,3.6224305629730225,1.8840343952178955,0.2611851692199707,0.02481222152709961,8,ok
f98661f2-a5e3-4f71-8148-0522b0e5ea80,1.7614314556121826,1.1882741451263428,0.12968659400939941,0.030292510986328125,3,ok
db698680-9659-4d79-a84f-d338ff42d459,5.765510320663452,3.1382157802581787,0.44543004035949707,0.02449488639831543,11,ok
ff5ab6a3-2551-44bc-a802-7c287f9eab4d,1.6387667655944824,1.0027647018432617,0.21470427513122559,0.02147817611694336,3,ok
