transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
b3b70675-ffa9-4fce-83f8-7d7631409e43,0.5288183689117432,0.2922525405883789,0.22698235511779785,0.009601116180419922,1,ok
fe25c1e7-ec62-423a-87d3-fc77fe921499,1.023266315460205,0.2951018810272217,0.6744594573974609,0.008210420608520508,1,ok
7a8c4318-a253-4895-863a-7b04bf59d34f,1.1109035015106201,0.36315035820007324,0.7347238063812256,0.008140087127685547,1,ok
0d90f3ca-8456-4672-b68d-0da365924e11,1.0345582962036133,0.3062918186187744,0.7206816673278809,0.008136987686157227,1,ok
502a756b-986b-4ead-9b6b-e9e08bca9ef0,0.3542368412017822,0.2966272830963135,0.04841113090515137,0.007837057113647461,1,ok
9ce2405c-8991-4902-8c5e-0269f366cfb0,0.9759118556976318,0.3274359703063965,0.6369385719299316,0.010291814804077148,1,ok
5cf1ef20-92dc-4f03-ae59-2f90af7eb790,0.9042501449584961,0.3106212615966797,0.580951452255249,0.007121562957763672,1,ok
ad67bd2f-1adf-432e-a2e2-ef738e419d28,1.0637686252593994,0.3305230140686035,0.7288269996643066,0.008154153823852539,1,ok
c610215b-9bbd-4e2a-88a9-a14d08b7782e,1.063110589981079,0.3316762447357178,0.7207739353179932,0.008614540100097656,1,ok
29d88cd7-28f3-41a2-a205-67bdf3099d50,1.0630419254302979,0.3347616195678711,0.7198460102081299,0.008153915405273438,1,ok
46993128-4f87-429d-a686-688927760f71,1.0548348426818848,0.33183932304382324,0.7183597087860107,0.010257244110107422,1,ok
fd4db51e-3fd6-47e3-ae0a-3dbff189d56d,1.017000436782837,0.35001206398010254,0.657163143157959,0.007987737655639648,1,ok
65f728d0-6dd3-45ce-887b-ec6247ca7a8c,1.0168406963348389,0.3226771354675293,0.6881465911865234,0.008989810943603516,1,ok
e7c10350-a2e2-4e04-b2de-ecacc765db59,0.3939363956451416,0.3467702865600586,0.03939104080200195,0.009102106094360352,1,ok
14d208b4-699e-4f75-b8d8-740e537406c5,0.9129440784454346,0.3797321319580078,0.529045581817627,0.00896596908569336,1,ok
