transaction_id,lock_latency,exec_latency,io_latency
63fd6788-674a-42c8-9b30-1362ac395a30,0.13334918022155762,0.28756284713745117,0.09232068061828613
682832cc-c065-4d55-a4cc-1d71272537a4,0.5520782470703125,0.688225507736206,0.06058382987976074
8ff90ff3-4662-4d03-8be1-c82627d47656,0.19672322273254395,0.2963721752166748,0.053164005279541016
2d49c089-70fe-44c3-9353-4a7dc85c0646,0.09807753562927246,0.20554304122924805,0.048024654388427734
4bda4e95-4e2a-4c2b-af5d-b4461e94918c,0.12055587768554688,0.27597904205322266,0.06077146530151367
f570d068-402d-4881-87af-4cf2e27ec64f,0.10263538360595703,0.27109313011169434,0.055521488189697266
551adb76-a23e-4821-a70f-99d714c36bff,0.3333930969238281,0.6659500598907471,0.13884925842285156
e12ad94e-6c7f-4a3d-8131-3b50c4cbf6a3,1.1643707752227783,1.5686609745025635,0.1666553020477295
902e5312-cefb-456e-9c9c-e6e5fbe87dd5,0.5186312198638916,0.6296520233154297,0.05146908760070801
c303c7fc-3e3e-40bd-94fa-94aa871c0c10,0.0784902572631836,0.1983201503753662,0.048928260803222656
31e254e9-2b24-41d0-92b8-75aa7b9b8cd9,0.3453819751739502,0.4449455738067627,0.048250675201416016
55536acd-1a2c-40af-a589-c776d6c51bd3,1.485764741897583,2.339423894882202,0.3152933120727539
f4286118-5f78-476e-897d-070816d889d5,1.2025084495544434,2.496849298477173,0.2834594249725342
55386ead-8383-463d-a58b-7a423a2e2f47,1.485746145248413,2.588339328765869,0.3101170063018799
5535b423-1535-489d-8052-6218ff0f998a,1.2063424587249756,1.3205246925354004,0.0487518310546875
0d39012c-8657-4603-9f08-0ead7304b8cc,0.1278398036956787,0.28124356269836426,0.061585426330566406
0c27af94-82ef-43a9-b1d2-c16330840023,0.06502842903137207,0.15961384773254395,0.042368412017822266
6386c931-a94d-4090-a3d0-5b67a64ab228,0.07853245735168457,0.17391562461853027,0.0466763973236084
23bc0034-e1b6-4402-834c-babaf6682ff0,0.13423395156860352,0.32205724716186523,0.05819296836853027
5c7a0933-0fc7-41ee-a848-09761bc22c0f,1.144089698791504,1.8535277843475342,0.26299476623535156
7fba2bb6-136f-4813-a962-6160eab32e96,0.3294856548309326,0.429563045501709,0.04726362228393555
a9277f64-6b8b-4e27-9168-071a34f1b56d,0.12020707130432129,0.31392931938171387,0.04757213592529297
3580bfb0-1ea2-4b61-b36a-bbe8bb3ce70b,0.09914302825927734,0.31151247024536133,0.055242300033569336
a01d0776-3af4-4dba-86f8-eaecbcff984f,0.3810617923736572,0.8352625370025635,0.16150403022766113
57385f26-14d5-4a17-bb2b-2a6bccfcc2fd,0.49486422538757324,1.130464792251587,0.16986417770385742
a5d10909-55ec-4cda-be3d-6eac75f01a38,0.14592671394348145,0.23334074020385742,0.04292035102844238
58fcb653-374a-48ea-b6be-babe293c2e87,0.8145105838775635,1.778937816619873,0.33551692962646484
5d6c500d-b4d2-4783-8f04-82bbd6b70115,0.1362779140472412,0.3069474697113037,0.0689859390258789
a8bd4c56-89fc-45f7-8485-25c43873dbbe,0.5347652435302734,1.1329200267791748,0.12248778343200684
69d1c60c-fe2c-428c-85d8-b722ca8b720e,2.122572183609009,3.91971492767334,0.6437795162200928
967c6ac5-5b06-477d-8622-c4f3bd138e74,0.5461139678955078,0.6495006084442139,0.05628848075866699
4d7bbf96-23a4-4e82-b5cf-ce8bff772937,0.1481320858001709,0.3726344108581543,0.07460403442382812
9014da64-dcf2-4ded-ab6a-94c4df099ff9,0.19172000885009766,0.3164074420928955,0.05099964141845703
66907305-18cb-45f0-86b4-26abb3820807,0.3399829864501953,0.8048577308654785,0.11755943298339844
4050a76f-da0d-4f59-b3be-a519ef4030dd,0.10323405265808105,0.2106304168701172,0.056378841400146484
739146e2-02d8-44eb-8769-d5006d5219e9,0.21226811408996582,0.4862673282623291,0.09813237190246582
700cc93b-e02b-4559-873b-f373c56b3d2d,0.07756876945495605,0.174605131149292,0.04654335975646973
d885f584-6d53-41a5-97e8-3cf4d4c80e76,0.522327184677124,0.6239757537841797,0.05580425262451172
c3284ca3-2c74-48c0-9f1c-99beeb90ddc0,0.2871277332305908,0.38720202445983887,0.04595160484313965
04b2b89b-67cf-4ef1-bfe9-86dca1cdd1cb,0.08578658103942871,0.1844649314880371,0.04736614227294922
68f99657-1851-4194-9261-49b03f8aaade,0.18129920959472656,0.41153931617736816,0.08182215690612793
c0d3b34b-6647-4b74-bd08-6cff2f909317,0.7880764007568359,1.640397071838379,0.2550086975097656
e25c4856-86bc-4db0-af57-0f9fb625cc7a,0.7847487926483154,1.8349921703338623,0.1669161319732666
9ffeb3a5-0789-480c-858d-a660ae82b6f3,0.23444914817810059,0.48564672470092773,0.1051185131072998
486e1314-7ec7-4d6b-98b4-ba27d78b9b74,0.4566371440887451,0.5845270156860352,0.06151890754699707
fd021dc4-7073-4e85-aa9e-cea4683cb2d1,0.5430281162261963,0.6740946769714355,0.06320500373840332
968f4c68-de39-4f2e-98ab-7b174d43cd80,0.06493997573852539,0.1726367473602295,0.0419309139251709
7d5ee74a-819e-48ff-b72a-c34531454f46,0.4022183418273926,0.5186107158660889,0.06136345863342285
a16c8186-38eb-41c1-b6ae-63a7053b7284,0.07746386528015137,0.1877593994140625,0.046071529388427734
6f95dc06-0d8a-496f-9dfc-35f9edc3791e,0.5386817455291748,0.8400797843933105,0.11578989028930664
41fd2d5c-87fe-42d1-9b31-1a50d7fbc0d1,1.0650432109832764,2.168628215789795,0.38080501556396484
199ed797-bf37-4618-8b4b-40e41511a3ec,0.3692038059234619,0.49461865425109863,0.05640149116516113
04d1df6d-de4c-4088-bc4f-9030d92db7a8,2.320134401321411,4.68729567527771,0.6556847095489502
34059e48-b910-4328-a193-288c3cca1ca5,1.0183053016662598,2.1060032844543457,0.38370394706726074
04f93d60-4fb6-4d2a-b72f-a8cacb17ccbf,0.42970776557922363,0.5259385108947754,0.042612314224243164
f7a49f18-36d3-4a94-9754-652b3995730b,0.9606063365936279,1.1622633934020996,0.07667088508605957
31abdae1-016f-455d-a67e-5df4769ae425,0.371429443359375,0.9453811645507812,0.14412546157836914
00199662-87f5-4420-b372-89c71df25673,0.7560298442840576,0.8625667095184326,0.04753279685974121
84182900-3f71-4c8b-9008-b12748a9a3b3,0.16610956192016602,0.43679356575012207,0.08381152153015137
5bac96f2-0c38-4b85-be8e-1274b52482ac,1.3944315910339355,1.4898791313171387,0.0565037727355957
8fe5ca48-9955-4a3f-b73b-7d34ffeed599,0.3589456081390381,0.45160627365112305,0.04685497283935547
8056b014-5492-4772-a858-587704001a7d,0.4515702724456787,0.5497410297393799,0.04722905158996582
d859044d-63f6-46cc-a892-be86f8af933e,0.21735835075378418,0.5153858661651611,0.0945272445678711
ca108f7f-f678-4bb4-bc0b-ee9c769b13fc,1.6558139324188232,2.4404501914978027,0.2242145538330078
41ed07fa-ac46-471e-b099-c80e502c3065,0.14339709281921387,0.2854423522949219,0.06463909149169922
