transaction_id,lock_latency,exec_latency,io_latency
98df72ff-fed8-4417-8264-72540a3d12db,1.0984740257263184,2.1308541297912598,0.4515810012817383
0160a450-85cc-4e52-883b-45a742cbb547,0.4448678493499756,0.5926356315612793,0.07637500762939453
d301b79a-8bec-4fa4-a235-2a7f293cbfbc,0.8023715019226074,1.3565714359283447,0.3108408451080322
247e999c-6ca6-4545-96c2-30bf8861c844,0.41512608528137207,0.5862789154052734,0.09670710563659668
ace02196-d124-4c7b-b88c-10f1a195f679,0.6571295261383057,1.3410136699676514,0.3065500259399414
63679366-d9a7-4e26-b8ef-6b5caa3f69ba,0.5494904518127441,0.9400694370269775,0.2297203540802002
c4f83f74-99e8-49f5-8fdc-6f2bae2b53ff,0.1281895637512207,0.27690768241882324,0.08399152755737305
d7a5a915-e8cb-49d1-8563-616b64062c00,0.3707427978515625,0.7220449447631836,0.1881556510925293
5dfbf273-828d-4118-8af0-396bfbfa4c99,0.11435937881469727,0.2489640712738037,0.07806062698364258
9a0b7362-4edf-4f49-a41c-bf99fe9667a0,0.34634852409362793,0.5072822570800781,0.10407638549804688
66cdc483-2fcd-4590-811a-5254a250a536,0.25013089179992676,0.40222907066345215,0.09555792808532715
0f9e32a7-1bf7-43d9-86a4-160d5112dc2d,0.23060894012451172,0.36830854415893555,0.09528851509094238
701569d0-c759-4f7c-9a2e-00dbbd7b088d,2.3418641090393066,2.7570528984069824,0.17975354194641113
47d37688-86c5-4b3f-89d4-7ce7d6ddb650,0.39791297912597656,0.7566564083099365,0.14919662475585938
05fc38cd-2821-494a-a5e5-92af4d1d2395,0.34774184226989746,0.65659499168396,0.1577916145324707
3195ca5e-7065-45fe-bdf2-1373d935cf6c,0.2812235355377197,0.5343739986419678,0.13638854026794434
9c2f328c-d450-4f13-8a67-d5490589dbee,0.6067347526550293,1.1131720542907715,0.2268357276916504
11116841-8528-4871-9278-4c26420e7cfc,0.3436260223388672,0.7286908626556396,0.13721871376037598
436f160a-2747-45f7-ad54-ba8d2e9774db,0.52703857421875,1.0432889461517334,0.23096728324890137
f98661f2-a5e3-4f71-8148-0522b0e5ea80,0.4266340732574463,0.7438149452209473,0.17242097854614258
db698680-9659-4d79-a84f-d338ff42d459,1.0340330600738525,1.8905820846557617,0.39942002296447754
ff5ab6a3-2551-44bc-a802-7c287f9eab4d,0.2934129238128662,0.5741724967956543,0.15212678909301758
a0520a21-11ac-4947-aa60-8d30342a319c,0.19989347457885742,0.344210147857666,0.10519957542419434
04933c61-51a6-4c37-98e9-e5bf8c4900ed,0.8543570041656494,1.3933255672454834,0.2578153610229492
a2d4c82a-7806-47f3-8385-61b9d0592bdd,0.45442843437194824,0.6296579837799072,0.1194913387298584
8a819c62-c1c9-485e-a478-de9441a8177a,0.21404004096984863,0.43511009216308594,0.1149590015411377
28de769c-fba3-4d2c-a2c7-6839f9b7215e,0.6285281181335449,1.3374910354614258,0.21641826629638672
26bd6802-3e76-4b0d-b266-cb9551ed2c0c,0.3620779514312744,0.6215898990631104,0.17882585525512695
25850503-a678-4a48-ae75-83df715e2610,0.21276235580444336,0.4068467617034912,0.11230039596557617
c5fa5e4a-99df-4441-b536-438ab2f3c3b3,0.5679559707641602,0.8477194309234619,0.13889217376708984
1373b437-de71-4807-bb2a-c00f0c9e2a55,0.12926459312438965,0.2698938846588135,0.08321857452392578
10b16f9e-80a5-418b-bf59-17a3177574c0,0.19582557678222656,0.3494863510131836,0.09550046920776367
7ad98e99-e9aa-47f1-8229-f3c5ee48a5fc,1.044886589050293,1.89046049118042,0.43789052963256836
88975c35-0821-4ebb-b6b8-0b15d43ee341,1.5555486679077148,2.45078706741333,0.4364163875579834
f1c070ab-0fd2-4736-b844-c8bee612bc3c,0.4004981517791748,0.820988655090332,0.19835138320922852
bbf11e24-00ad-4bb9-8147-60b07d96d93b,0.9390788078308105,1.2810072898864746,0.1977095603942871
dcc618ac-3268-490d-8047-249969be8f07,0.9138646125793457,1.3451039791107178,0.20199942588806152
384140ba-741f-4415-8fbb-20371a7f1c51,0.5051827430725098,0.6329958438873291,0.08255767822265625
abd9e532-42a6-44ef-a622-e457f7e6ad8c,0.7902212142944336,1.4671955108642578,0.31299400329589844
24b7d3cf-f041-4eaf-9ebe-18125a180133,0.17353224754333496,0.3247096538543701,0.09751725196838379
1c27ab85-5828-462f-81f0-48eff8b63aed,0.544231653213501,0.9475102424621582,0.2166004180908203
1371f4fb-d7de-4751-9a48-cf85f7c2c7aa,0.5048072338104248,1.0027642250061035,0.24435162544250488
8cdae22e-067b-4968-9fd9-75c749d75c41,0.32599639892578125,0.47238898277282715,0.09942483901977539
d2fdb3ac-8cfb-4a3d-a619-b8de39ad5309,0.11144614219665527,0.23728251457214355,0.07708501815795898
55683c4e-242a-4b7b-a886-f97f9ff692bc,0.47757458686828613,0.6427469253540039,0.11081266403198242
9a0abe2e-cf78-44d8-abba-f4dd0dafc6d9,0.26541900634765625,0.46883535385131836,0.10739278793334961
7678ffae-c728-4372-bb71-b8d5fc45aad0,0.8164026737213135,1.0041382312774658,0.10741949081420898
