transaction_id,lock_latency,exec_latency,io_latency
b3b70675-ffa9-4fce-83f8-7d7631409e43,0.05968308448791504,0.12651824951171875,0.0352778434753418
fe25c1e7-ec62-423a-87d3-fc77fe921499,0.05990791320800781,0.13407182693481445,0.04121589660644531
7a8c4318-a253-4895-863a-7b04bf59d34f,0.0507965087890625,0.11963272094726562,0.03469061851501465
0d90f3ca-8456-4672-b68d-0da365924e11,0.05356168746948242,0.11936426162719727,0.0362398624420166
502a756b-986b-4ead-9b6b-e9e08bca9ef0,0.05073881149291992,0.12394285202026367,0.037004947662353516
9ce2405c-8991-4902-8c5e-0269f366cfb0,0.05538439750671387,0.12776827812194824,0.036657094955444336
5cf1ef20-92dc-4f03-ae59-2f90af7eb790,0.05082392692565918,0.12287259101867676,0.034708499908447266
ad67bd2f-1adf-432e-a2e2-ef738e419d28,0.05443835258483887,0.12470602989196777,0.032552242279052734
c610215b-9bbd-4e2a-88a9-a14d08b7782e,0.05695366859436035,0.134596586227417,0.03683042526245117
29d88cd7-28f3-41a2-a205-67bdf3099d50,0.04710507392883301,0.12226343154907227,0.03657102584838867
46993128-4f87-429d-a686-688927760f71,0.051915645599365234,0.12832880020141602,0.03687000274658203
fd4db51e-3fd6-47e3-ae0a-3dbff189d56d,0.05653214454650879,0.12510132789611816,0.0370020866394043
65f728d0-6dd3-45ce-887b-ec6247ca7a8c,0.04520988464355469,0.10602283477783203,0.034203529357910156
e7c10350-a2e2-4e04-b2de-ecacc765db59,0.052606821060180664,0.11624908447265625,0.03453707695007324
14d208b4-699e-4f75-b8d8-740e537406c5,0.05654478073120117,0.12364649772644043,0.03390383720397949
028e4163-310c-4f94-935d-b8cd8482e959,0.0506744384765625,0.13174176216125488,0.03369259834289551
cd9b0ede-2879-44bf-adab-f991685ceefa,0.09553194046020508,0.21006083488464355,0.057961225509643555
08ffc253-9f70-4de9-af54-0013852a56a4,0.05268573760986328,0.12262582778930664,0.03595376014709473
