trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,0,2,3fbc037c-b94b-5118-8763-f4a921223fbe,True,0.06640839576721191,0.06722760200500488,ok,0.1634960174560547,1,0,1787986512.8020675,1787986513.0420482,
highload,0,1,cea0bcdc-ebd7-568f-8b12-3e041e720fbf,True,0.03320431709289551,0.03469443321228027,ok,0.1638960838317871,1,0,1787986512.7695343,1787986513.0432043,
highload,0,3,887cae5a-634f-552c-8c32-93aa869dcd53,True,0.09961271286010742,0.10036563873291016,ok,0.1716327667236328,1,0,1787986512.8352056,1787986513.0751593,
highload,0,5,93d92a8b-620b-5c16-9882-f92f1ad4611a,True,0.16602110862731934,0.1673111915588379,ok,0.14349961280822754,1,0,1787986512.902151,1787986513.1033943,
highload,0,7,4f247452-48a6-5002-81ca-ef0bd0ebff27,True,0.23242950439453125,0.23361730575561523,ok,0.12287092208862305,1,0,1787986512.9684572,1787986513.1595314,
highload,0,8,04daab50-db8b-56e6-a43c-fbf3ea4643df,True,0.26563358306884766,0.26645517349243164,ok,0.13743257522583008,1,0,1787986513.001295,1787986513.1993043,
highload,0,9,534c9f26-ec07-5523-8bc5-a3b73087d523,True,0.29883790016174316,0.29961490631103516,ok,0.1511092185974121,1,0,1787986513.0344548,1787986513.2633095,
highload,0,12,6eebca19-0dc0-5f50-b3b4-84826abe87e6,True,0.3984503746032715,0.3989827632904053,ok,0.14522981643676758,1,0,1787986513.1338227,1787986513.3459377,
highload,0,11,45efe665-febc-5174-a276-61d84ec1396a,True,0.3652462959289551,0.36591434478759766,ok,0.30417299270629883,2,1,1787986513.1007543,1787986513.4780912,
highload,0,4,f5afe006-62cd-55a1-aa7e-8785c3d20033,True,0.13281679153442383,0.13329529762268066,ok,0.5392055511474609,4,3,1787986512.8681352,1787986513.4827003,
highload,0,16,b016ebb6-30d3-51b8-a958-a5d456ea0c5b,True,0.5312674045562744,0.5320312976837158,ok,0.14814496040344238,1,0,1787986513.2668712,1787986513.4905705,
highload,0,10,b7255e6d-7d33-5160-a028-4a5b38880862,True,0.33204197883605957,0.3330390453338623,ok,0.33663344383239746,2,1,1787986513.067879,1787986513.5017784,
highload,0,15,24bab74c-c930-5f9a-8c62-f739f728b76e,True,0.4980630874633789,0.49854183197021484,ok,0.1732625961303711,1,0,1787986513.2333817,1787986513.5023153,
highload,0,14,7ee29b7f-99e9-570e-a06b-e091c7518721,True,0.4648587703704834,0.4660019874572754,ok,0.26971960067749023,2,1,1787986513.200842,1787986513.540398,
highload,0,18,c53d0b1d-30e0-57a7-9aec-97b310920df4,True,0.5976758003234863,0.5980803966522217,ok,0.13717222213745117,1,0,1787986513.3329203,1787986513.5495522,
highload,0,17,09b7771d-f234-5de5-b85b-38369a6facea,True,0.5644714832305908,0.5649747848510742,ok,0.17202091217041016,1,0,1787986513.2998147,1787986513.550215,
highload,0,21,65b69b5e-68a3-56f3-898c-2d37affbebbb,True,0.6972882747650146,0.6986591815948486,ok,0.1297132968902588,1,0,1787986513.433499,1787986513.6292784,
highload,0,20,04548344-dc51-5653-8969-5aebf481545b,True,0.6640841960906982,0.6651906967163086,ok,0.1643967628479004,1,0,1787986513.4000306,1787986513.630535,
highload,0,13,2650b21b-4672-54f9-aff7-e46d5685e25a,True,0.431654691696167,0.4324462413787842,ok,0.4425053596496582,4,3,1787986513.1672862,1787986513.6835492,
highload,0,22,3fb24787-e20c-5ce3-9627-fdd6718cbe5e,True,0.7304925918579102,0.731907844543457,ok,0.13874435424804688,1,0,1787986513.4667478,1787986513.684621,
highload,0,24,9a24805d-20b4-5968-9ea1-d682445057c4,True,0.7969009876251221,0.798253059387207,ok,0.16638898849487305,1,0,1787986513.533093,1787986513.7623296,
highload,0,6,250eb111-9266-5b3b-a28a-5934c195c948,True,0.19922518730163574,0.20047378540039062,ok,0.7649545669555664,6,5,1787986512.9353137,1787986513.7646453,
highload,0,19,475f223e-13ff-55c1-963a-2110915a975d,True,0.6308798789978027,0.632011890411377,ok,0.38303256034851074,3,2,1787986513.3668518,1787986513.821085,
highload,0,26,639a7346-1adb-55d6-b146-890d5d0e2fe4,True,0.863309383392334,0.8646934032440186,ok,0.15120577812194824,1,0,1787986513.5995333,1787986513.822369,
highload,0,23,763d9ed6-c5d8-5529-8463-b1ebd12774fb,True,0.7636966705322266,0.7642621994018555,ok,0.24682164192199707,2,1,1787986513.499102,1787986513.827419,
highload,0,27,9438ea93-5846-597a-a93e-d15ff35bf8ac,True,0.8965134620666504,0.8972001075744629,ok,0.16486716270446777,1,0,1787986513.63204,1787986513.8606129,
highload,0,25,67a4da88-f4ac-5d67-926f-2f0175f2e4d0,True,0.8301050662994385,0.8309769630432129,ok,0.22785115242004395,2,1,1787986513.5658169,1787986513.8618808,
highload,0,29,dec5f601-b140-5e4f-8e82-bc99a033072a,True,0.9629218578338623,0.9635202884674072,ok,0.13596510887145996,1,0,1787986513.6983602,1787986513.895758,
highload,0,28,3dda576b-e045-505f-9a27-ec0a990acb4c,True,0.9297177791595459,0.9307959079742432,ok,0.16823816299438477,1,0,1787986513.6656358,1787986513.897233,
highload,0,31,1638e04f-0502-5d32-b0da-7d28169aeaf5,True,1.0293304920196533,1.030146598815918,ok,0.11437034606933594,1,0,1787986513.7649865,1787986513.941851,
