trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20428,389b9271-c32a-53e4-9302-a7e74b522fb8,False,0.011806488037109375,0.012598752975463867,ok,0.15530133247375488,1,0,1787985513.655717,1787985513.9088862,
highload,2,20429,2d330229-010e-5bd7-8488-1fc850c90588,False,0.03541922569274902,0.0360565185546875,ok,0.15533971786499023,1,0,1787985513.6791747,1787985513.9182756,
highload,2,20430,290d45c8-5184-5b02-ac3e-1ce574589cda,False,0.05903196334838867,0.060079097747802734,ok,0.18357133865356445,1,0,1787985513.7031972,1787985513.9470613,
highload,2,20432,1d79747f-93f3-585c-88d2-ac11e3ead0eb,False,0.10625743865966797,0.10714197158813477,ok,0.136185884475708,1,0,1787985513.75026,1787985513.9475765,
highload,2,20431,0795aa7f-e369-58c4-909b-f014e7ae38b0,False,0.08264470100402832,0.08333873748779297,ok,0.15294313430786133,1,0,1787985513.7264569,1787985513.9520147,
highload,2,20433,febdba2e-531a-51ca-994b-5e65bf0ed1c3,False,0.12987017631530762,0.13102102279663086,ok,0.17796635627746582,1,0,1787985513.7741392,1787985514.001539,
highload,2,20434,f856d64f-5495-516d-9b6d-65b4c6defd29,False,0.15348291397094727,0.15446758270263672,ok,0.16217422485351562,1,0,1787985513.7975857,1787985514.0073156,
highload,2,20436,1f7e0c1f-f72a-5888-aba5-ca764434d6e8,False,0.20070838928222656,0.20192933082580566,ok,0.15958094596862793,1,0,1787985513.8450475,1787985514.0540574,
highload,2,20437,e90205ef-a17e-58cc-adcf-00b0a8a1f519,False,0.2243211269378662,0.22513127326965332,ok,0.135056734085083,1,0,1787985513.8682494,1787985514.0713034,
highload,2,20439,c59147b0-c105-5faf-a024-53f2df0a1992,False,0.2715466022491455,0.27275872230529785,ok,0.1320943832397461,1,0,1787985513.9158769,1787985514.0970802,
highload,2,20438,93766cc4-d0d6-5c6d-a41b-5b21fe4d5198,False,0.24793386459350586,0.24872493743896484,ok,0.16008687019348145,1,0,1787985513.891843,1787985514.106966,
highload,2,20440,01b72db2-22b3-529e-8ddd-39cd93349cc4,False,0.29515933990478516,0.2961995601654053,ok,0.1631326675415039,1,0,1787985513.9393177,1787985514.161056,
highload,2,20435,9e62acd3-5753-5039-a7fc-f71cac86c001,False,0.17709565162658691,0.17778944969177246,ok,0.2848529815673828,2,1,1787985513.8209076,1787985514.1615486,
highload,2,20441,71ee363f-0f05-5998-8d50-0abcd3fb56a0,False,0.3187720775604248,0.31947851181030273,ok,0.14213848114013672,1,0,1787985513.9625967,1787985514.1627889,
highload,2,20443,fe0e81a2-737f-55ba-81c1-bc7e0f31363e,False,0.3659975528717041,0.366713285446167,ok,0.13273119926452637,1,0,1787985514.0098314,1787985514.1993303,
highload,2,20442,ebd03248-5010-57fc-9db0-ce76c689cf61,False,0.34238481521606445,0.3431103229522705,ok,0.15508556365966797,1,0,1787985513.9862285,1787985514.2015166,
highload,2,20444,999b6003-56f0-564a-9da1-7a9bc0594f50,False,0.38961029052734375,0.39016294479370117,ok,0.1502068042755127,1,0,1787985514.033281,1787985514.2333565,
highload,2,20446,5174aa13-c735-5fd4-b131-0dcde363ca01,False,0.43683600425720215,0.43788862228393555,ok,0.15160274505615234,1,0,1787985514.0810068,1787985514.288067,
highload,2,20447,3d3343df-1480-572f-a50f-5081d7fdf74f,False,0.4604487419128418,0.4618093967437744,ok,0.1260387897491455,1,0,1787985514.1049275,1787985514.290197,
highload,2,20449,1de1294c-981f-5382-9ba1-80e84ff39a45,False,0.5076742172241211,0.5086672306060791,ok,0.12456655502319336,1,0,1787985514.1517854,1787985514.340357,
highload,2,20452,2582631f-7105-5b6d-a033-9f668fd338fc,False,0.57851243019104,0.5793631076812744,ok,0.15960001945495605,1,0,1787985514.2224813,1787985514.431411,
highload,2,20453,cfbf32cb-9cc6-599e-a824-370c994dd86e,False,0.6021251678466797,0.6029131412506104,ok,0.13638758659362793,1,0,1787985514.2460313,1787985514.4327104,
highload,2,20445,ad90fb4d-f407-5aa6-86c7-c85d004fea13,False,0.4132230281829834,0.4136636257171631,ok,0.38001227378845215,3,2,1787985514.0567818,1787985514.4968126,
highload,2,20454,14a7e28c-0ffd-5720-97f8-eb7a17151a9b,False,0.6257379055023193,0.6271142959594727,ok,0.1645054817199707,1,0,1787985514.2702324,1787985514.4979033,
highload,2,20450,ec6f7af1-0b69-5773-8534-0d0cb8ff7db4,False,0.5312869548797607,0.5322325229644775,ok,0.2601339817047119,2,1,1787985514.1753507,1787985514.4983807,
highload,2,20460,24be0026-7ab7-5276-9e82-b9fd0c68257c,False,0.7674143314361572,0.7679798603057861,ok,0.15088963508605957,1,0,1787985514.411098,1787985514.6245644,
highload,2,20448,2271258b-af81-5209-a35d-0e313a1188e8,False,0.48406147956848145,0.4848911762237549,ok,0.433591365814209,3,2,1787985514.1280093,1787985514.6284535,
highload,2,20459,df1d5e13-a4ca-570d-bd4b-9fb69e6a0e38,False,0.7438015937805176,0.7447023391723633,ok,0.17304325103759766,1,0,1787985514.3878205,1787985514.629291,
highload,2,20461,7fe1dcee-2dc2-5905-b095-f1337486f5cd,False,0.7910270690917969,0.7920567989349365,ok,0.14243316650390625,1,0,1787985514.435175,1787985514.6446352,
highload,2,20455,4533dcfa-4f18-5c52-a8c9-4db7f74c1440,False,0.649350643157959,0.6506199836730957,ok,0.2830820083618164,2,1,1787985514.2937381,1787985514.6486554,
highload,2,20451,9559f78e-098b-5491-8185-1dcfef19ad61,False,0.5548996925354004,0.5567967891693115,ok,0.3764469623565674,3,2,1787985514.199915,1787985514.6495342,
highload,2,20456,38e6a2e1-2248-5a37-b2c4-ee5f5154eaaf,False,0.6729633808135986,0.6739299297332764,ok,0.24266695976257324,2,1,1787985514.317048,1787985514.6500053,
highload,2,20462,616022e1-56b2-5b96-9009-9c003569f6c6,False,0.8146398067474365,0.8153085708618164,ok,0.1678178310394287,1,0,1787985514.4584267,1787985514.6903698,
highload,2,20466,dc4713ea-2b47-507c-bc8a-cda93acf5f75,False,0.9090909957885742,0.9095666408538818,ok,0.12151265144348145,1,0,1787985514.5526848,1787985514.7336528,
highload,2,20457,63eafacd-ef17-5a21-a7ff-c1ccbf0dd7e7,False,0.6965761184692383,0.6979868412017822,ok,0.3330967426300049,3,2,1787985514.341105,1787985514.734995,
highload,2,20467,aa0c5be9-99e4-5463-837f-cc0c9837672c,False,0.9327037334442139,0.9338443279266357,ok,0.12995171546936035,1,0,1787985514.5769625,1787985514.758722,
highload,2,20463,43aeeb49-cc6b-5d15-a2cb-4d242bb923a8,False,0.8382525444030762,0.8395106792449951,ok,0.29355669021606445,2,1,1787985514.4826288,1787985514.8401163,
highload,2,20469,7c48dfdc-0142-537f-aea4-7997cb5e4751,False,0.9799292087554932,0.9803919792175293,ok,0.15037775039672852,1,0,1787985514.6235101,1787985514.84272,
highload,2,20464,ea292634-b9a1-5b62-bcb5-7e397ba75f3a,False,0.8618655204772949,0.8627722263336182,ok,0.2683537006378174,2,1,1787985514.5058904,1787985514.8432581,
highload,2,20468,603c3c78-f8df-5088-9cf1-5babbe3c8c45,False,0.9563164710998535,0.9573037624359131,ok,0.16973876953125,1,0,1787985514.600422,1787985514.8438082,
highload,2,20471,aa49a824-b54a-5cd3-b7ed-2cfcee30dd98,False,1.0271546840667725,1.0285649299621582,ok,0.13641357421875,1,0,1787985514.671683,1787985514.8714354,
highload,2,20473,745967fd-72ef-528f-90ab-0798c4d91d73,False,1.0743801593780518,1.0756313800811768,ok,0.14192938804626465,1,0,1787985514.7187495,1787985514.9203506,
highload,2,20474,d15f9de8-3e7f-59d2-9461-b60ea45eb1bb,False,1.0979928970336914,1.0984725952148438,ok,0.1204230785369873,1,0,1787985514.7415907,1787985514.921277,
highload,2,20472,069dffdc-271f-5c55-bcf9-25b9e6c229c4,False,1.050767421722412,1.0517101287841797,ok,0.16614174842834473,1,0,1787985514.6948283,1787985514.922055,
highload,2,20470,51851522-97f3-5b2f-a641-0447532548ce,False,1.0035419464111328,1.0040457248687744,ok,0.3053164482116699,2,1,1787985514.6471639,1787985515.012324,
highload,2,20477,4e41fa03-42a6-5c91-b615-383e4b40176c,False,1.1688311100006104,1.1699492931365967,ok,0.13935494422912598,1,0,1787985514.8130674,1787985515.0130956,
highload,2,20476,a8fc6f7c-9cda-5d45-a259-a227f9ab54cf,False,1.1452183723449707,1.146287441253662,ok,0.16315388679504395,1,0,1787985514.7894056,1787985515.0137725,
highload,2,20475,fe0359e5-53d5-53d8-951a-10daa0075aa3,False,1.121605634689331,1.122187852859497,ok,0.28685688972473145,2,1,1787985514.765306,1787985515.1106987,
highload,2,20482,8a6b69ec-9d1b-51df-909e-4c76e496289a,False,1.2868950366973877,1.2875714302062988,ok,0.12125420570373535,1,0,1787985514.9306896,1787985515.1209388,
highload,2,20480,9b4d8dea-7570-51cc-8536-ead7ce055af9,False,1.2396693229675293,1.2400312423706055,ok,0.16900968551635742,1,0,1787985514.8831494,1787985515.1216848,
highload,2,20458,c8c97ede-ea83-568b-a36a-efd48eb9c2e1,False,0.7201888561248779,0.7207138538360596,ok,0.7272434234619141,6,5,1787985514.363832,1787985515.1487834,
highload,2,20479,0041b549-f5f6-599b-875d-02debc3fdb19,False,1.2160565853118896,1.2171592712402344,ok,0.23138141632080078,2,1,1787985514.8602774,1787985515.1495352,
highload,2,20478,bc828434-e685-5d59-9bd3-6fedb3f4bd3a,False,1.19244384765625,1.1934294700622559,ok,0.3003835678100586,2,1,1787985514.8365476,1787985515.2053413,
highload,2,20484,8158b442-65a0-561b-baba-632c0c185d24,False,1.334120512008667,1.3350417613983154,ok,0.1526656150817871,1,0,1787985514.97816,1787985515.2064228,
highload,2,20481,14d1dec9-4d75-5084-bda9-1b255c45b1a8,False,1.263282060623169,1.263831377029419,ok,0.273698091506958,2,1,1787985514.9069495,1787985515.237653,
highload,2,20487,f911eb9f-281a-5ead-bbe1-2b5fc8958dec,False,1.404958724975586,1.4059412479400635,ok,0.13063502311706543,1,0,1787985515.0490594,1787985515.2451932,
highload,2,20488,3403231c-9076-5180-b6de-96fbe543b053,False,1.4285714626312256,1.429396629333496,ok,0.15833449363708496,1,0,1787985515.0725148,1787985515.2928526,
highload,2,20489,43764efe-0763-5571-bcfe-1937376f3b9b,False,1.4521842002868652,1.4532866477966309,ok,0.13207173347473145,1,0,1787985515.0964048,1787985515.2940204,
highload,2,20485,a61d236a-071a-5d65-a006-dd80d702b5b0,False,1.3577332496643066,1.3585102558135986,ok,0.2695591449737549,2,1,1787985515.0016284,1787985515.3305724,
highload,2,20492,d11e030f-199c-52a2-b8ab-65b3e1351369,False,1.5230224132537842,1.5240919589996338,ok,0.1479196548461914,1,0,1787985515.16721,1787985515.3650718,
highload,2,20483,eec23387-a682-52f8-8e7b-ce437527e6e8,False,1.3105077743530273,1.311753749847412,ok,0.4108402729034424,3,2,1787985514.954872,1787985515.4393318,
highload,2,20494,d65b9135-111a-529c-bc1e-5b8b11385ca9,False,1.5702478885650635,1.5710771083831787,ok,0.15334630012512207,1,0,1787985515.2141953,1787985515.440657,
highload,2,20486,25dda052-4b78-56b0-ab12-3a334eb1f106,False,1.3813459873199463,1.3822722434997559,ok,0.3654520511627197,3,2,1787985515.0253904,1787985515.4594057,
highload,2,20497,6cf57249-c6ae-5a7d-918b-21bfaf24ad43,False,1.6410861015319824,1.6416523456573486,ok,0.1517324447631836,1,0,1787985515.2847705,1787985515.493084,
highload,2,20495,2ecd10f4-0135-5f24-aa72-13d9fab5889e,False,1.5938606262207031,1.5951461791992188,ok,0.24184536933898926,2,1,1787985515.2382643,1787985515.532802,
highload,2,20490,c834c577-5d49-5fec-9655-a636789365e5,False,1.4757969379425049,1.4761168956756592,ok,0.4124312400817871,3,2,1787985515.119235,1787985515.5885768,
highload,2,20491,f61b1e61-e04d-55f6-a993-95bd3492f0d1,False,1.4994096755981445,1.5004866123199463,ok,0.38715529441833496,3,2,1787985515.1436048,1787985515.591907,
