trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9259,29a32403-1e7b-54af-b483-4e7e8824bc45,False,0.025342226028442383,0.026633501052856445,ok,0.18457841873168945,1,0,1787987093.2538717,1787987093.563188,
highload,1,9260,023c7921-5d14-53c7-8844-4c1c5a2703f6,False,0.05575275421142578,0.0569453239440918,ok,0.18450570106506348,1,0,1787987093.2841835,1787987093.564523,
highload,1,9262,695e18a7-9dc8-5572-8d9f-3d5d0cb60a09,False,0.11657381057739258,0.11709022521972656,ok,0.18152785301208496,1,0,1787987093.3443284,1787987093.5883029,
highload,1,9261,68d8ce8c-bb6c-53f1-9bae-f6685cc624cf,False,0.08616328239440918,0.08705449104309082,ok,0.21243906021118164,1,0,1787987093.3142927,1787987093.5951905,
highload,1,9267,01d7101e-dee0-5489-8e05-5a58a93c3fc3,False,0.26862645149230957,0.26946234703063965,ok,0.14322495460510254,1,0,1787987093.4967005,1787987093.7047734,
highload,1,9264,3744a22a-0390-5de3-8bfe-e1b9d5936d73,False,0.17739486694335938,0.17836785316467285,ok,0.2639198303222656,1,0,1787987093.405606,1787987093.733534,
highload,1,9263,2227995c-add5-5758-b65d-65fc211abe4a,False,0.14698433876037598,0.14811921119689941,ok,0.29267024993896484,1,0,1787987093.3753574,1787987093.7458024,
highload,1,9265,dbaa19be-f604-5d14-862e-935f482f8542,False,0.20780539512634277,0.20889925956726074,ok,0.24120450019836426,1,0,1787987093.4361374,1787987093.7471418,
highload,1,9266,67960c41-e99c-51f6-95e2-896f86b11b7e,False,0.23821592330932617,0.2396564483642578,ok,0.21118402481079102,1,0,1787987093.4668946,1787987093.7483022,
highload,1,9268,bbc4d36e-a96a-513e-b19c-27d6ef6f87a5,False,0.29903697967529297,0.2993173599243164,ok,0.1690807342529297,1,0,1787987093.5265555,1787987093.7512555,
highload,1,9270,145275e5-a788-5bc0-9de2-b28042a84c2c,False,0.35985803604125977,0.3614823818206787,ok,0.15280485153198242,1,0,1787987093.5887206,1787987093.8014688,
highload,1,9271,8b4bc153-d55c-50ba-8003-8847429edf25,False,0.39026856422424316,0.3914957046508789,ok,0.1806933879852295,1,0,1787987093.618734,1787987093.8613515,
highload,1,9269,ee8e4bd6-4ca7-57ff-9b87-912aef6a1e53,False,0.32944750785827637,0.3302133083343506,ok,0.24014520645141602,2,1,1787987093.5574515,1787987093.8788128,
highload,1,9273,15258808-1e67-502b-8e1e-818931f11d0d,False,0.45108962059020996,0.45217204093933105,ok,0.17353367805480957,1,0,1787987093.6794102,1787987093.9094553,
highload,1,9272,d4890731-c72a-5356-9097-b0efe68e1fee,False,0.42067909240722656,0.4221346378326416,ok,0.2026362419128418,1,0,1787987093.6493728,1787987093.9209466,
highload,1,9274,8f9673d1-96c8-505c-a70a-9807d18ff9b9,False,0.48150014877319336,0.4821808338165283,ok,0.1416478157043457,1,0,1787987093.709419,1787987093.9224236,
highload,1,9275,c3c252b3-db80-56b2-8ddb-cd39ce584754,False,0.5119106769561768,0.5128884315490723,ok,0.24132323265075684,2,1,1787987093.7401266,1787987094.0590243,
highload,1,9278,1860baf2-208b-5d0d-af3e-b22dd09f3f4d,False,0.603142499923706,0.6042606830596924,ok,0.150970458984375,1,0,1787987093.8314989,1787987094.060115,
highload,1,9277,ba542f05-f7a0-5f90-972b-0a669961f301,False,0.5727319717407227,0.574812650680542,ok,0.22815203666687012,2,1,1787987093.8020508,1787987094.0938098,
highload,1,9280,3767ba8c-df37-5856-9b2c-52fc6a8dd908,False,0.6639635562896729,0.6644899845123291,ok,0.18634557723999023,1,0,1787987093.8917282,1787987094.1379132,
highload,1,9276,db9c2405-72b4-5423-bcd4-702ba591266d,False,0.5423214435577393,0.5436520576477051,ok,0.3105282783508301,2,1,1787987093.7708902,1787987094.1453698,
highload,1,9279,35f6e3b2-eeb8-56d8-bfc1-7269e1b55cbc,False,0.6335530281066895,0.6346206665039062,ok,0.255418062210083,2,1,1787987093.8618588,1787987094.1738677,
highload,1,9282,12c8e95e-010a-5c40-910a-3d3a76c5b5b2,False,0.7247846126556396,0.7257058620452881,ok,0.16415929794311523,1,0,1787987093.952944,1787987094.1849103,
highload,1,9284,7b45374a-52cd-5eb9-ab19-f17256cb548e,False,0.7856056690216064,0.7869763374328613,ok,0.14929604530334473,1,0,1787987094.0142145,1787987094.2303097,
highload,1,9281,0da32169-a48e-5e64-88ff-66b7823f7510,False,0.6943740844726562,0.6958065032958984,ok,0.28650355339050293,2,1,1787987093.9230447,1787987094.2622888,
