trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9260,023c7921-5d14-53c7-8844-4c1c5a2703f6,False,0.05575275421142578,0.05710268020629883,client_error,0.1391596794128418,0,0,1788253587.779457,1788253587.9186168,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9261,68d8ce8c-bb6c-53f1-9bae-f6685cc624cf,False,0.08616328239440918,0.08672213554382324,client_error,0.11090087890625,0,0,1788253587.8090765,1788253587.9199774,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9259,29a32403-1e7b-54af-b483-4e7e8824bc45,False,0.025342226028442383,0.02663421630859375,client_error,0.17209720611572266,0,0,1788253587.7489886,1788253587.9210858,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9263,2227995c-add5-5758-b65d-65fc211abe4a,False,0.14698433876037598,0.14835143089294434,client_error,0.07536482810974121,0,0,1788253587.8707058,1788253587.9460707,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9262,695e18a7-9dc8-5572-8d9f-3d5d0cb60a09,False,0.11657381057739258,0.11781048774719238,client_error,0.10970664024353027,0,0,1788253587.840165,1788253587.9498715,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9264,3744a22a-0390-5de3-8bfe-e1b9d5936d73,False,0.17739486694335938,0.17859888076782227,client_error,0.08177804946899414,0,0,1788253587.9009533,1788253587.9827313,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9265,dbaa19be-f604-5d14-862e-935f482f8542,False,0.20780539512634277,0.20841050148010254,client_error,0.07532262802124023,0,0,1788253587.930765,1788253588.0060875,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9266,67960c41-e99c-51f6-95e2-896f86b11b7e,False,0.23821592330932617,0.2387697696685791,client_error,0.07673048973083496,0,0,1788253587.9611242,1788253588.0378547,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9267,01d7101e-dee0-5489-8e05-5a58a93c3fc3,False,0.26862645149230957,0.2691168785095215,client_error,0.07663321495056152,0,0,1788253587.9914713,1788253588.0681045,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9268,bbc4d36e-a96a-513e-b19c-27d6ef6f87a5,False,0.29903697967529297,0.2996406555175781,client_error,0.07790207862854004,0,0,1788253588.021995,1788253588.0998971,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9269,ee8e4bd6-4ca7-57ff-9b87-912aef6a1e53,False,0.32944750785827637,0.3303258419036865,client_error,0.07423758506774902,0,0,1788253588.0526803,1788253588.1269178,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9270,145275e5-a788-5bc0-9de2-b28042a84c2c,False,0.35985803604125977,0.3606135845184326,client_error,0.06479811668395996,0,0,1788253588.082968,1788253588.147766,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9271,8b4bc153-d55c-50ba-8003-8847429edf25,False,0.39026856422424316,0.3914368152618408,client_error,0.06337261199951172,0,0,1788253588.1137912,1788253588.1771638,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9272,d4890731-c72a-5356-9097-b0efe68e1fee,False,0.42067909240722656,0.4212222099304199,client_error,0.0648195743560791,0,0,1788253588.1435766,1788253588.2083962,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9273,15258808-1e67-502b-8e1e-818931f11d0d,False,0.45108962059020996,0.45189690589904785,client_error,0.06523942947387695,0,0,1788253588.1742513,1788253588.2394907,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9274,8f9673d1-96c8-505c-a70a-9807d18ff9b9,False,0.48150014877319336,0.4824185371398926,client_error,0.06294751167297363,0,0,1788253588.204773,1788253588.2677205,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9275,c3c252b3-db80-56b2-8ddb-cd39ce584754,False,0.5119106769561768,0.5125412940979004,client_error,0.07134771347045898,0,0,1788253588.2348957,1788253588.3062434,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9276,db9c2405-72b4-5423-bcd4-702ba591266d,False,0.5423214435577393,0.5430018901824951,client_error,0.06469845771789551,0,0,1788253588.2653563,1788253588.3300548,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9277,ba542f05-f7a0-5f90-972b-0a669961f301,False,0.5727319717407227,0.5734119415283203,client_error,0.061635494232177734,0,0,1788253588.2957664,1788253588.3574018,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9278,1860baf2-208b-5d0d-af3e-b22dd09f3f4d,False,0.603142499923706,0.6035845279693604,client_error,0.07358837127685547,0,0,1788253588.325939,1788253588.3995273,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9279,35f6e3b2-eeb8-56d8-bfc1-7269e1b55cbc,False,0.6335530281066895,0.6355936527252197,client_error,0.07053804397583008,0,0,1788253588.357948,1788253588.428486,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9280,3767ba8c-df37-5856-9b2c-52fc6a8dd908,False,0.6639635562896729,0.6650736331939697,client_error,0.06914591789245605,0,0,1788253588.387428,1788253588.456574,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9281,0da32169-a48e-5e64-88ff-66b7823f7510,False,0.6943740844726562,0.6949315071105957,client_error,0.06903409957885742,0,0,1788253588.417286,1788253588.48632,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9282,12c8e95e-010a-5c40-910a-3d3a76c5b5b2,False,0.7247846126556396,0.7258553504943848,client_error,0.06572151184082031,0,0,1788253588.4482098,1788253588.5139313,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9283,39410550-b4b0-5c97-8bfc-ffe927813bb5,False,0.755195140838623,0.7557713985443115,client_error,0.07096672058105469,0,0,1788253588.4781258,1788253588.5490925,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9284,7b45374a-52cd-5eb9-ab19-f17256cb548e,False,0.7856056690216064,0.7866652011871338,client_error,0.07663869857788086,0,0,1788253588.5090196,1788253588.5856583,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9285,2391d30a-7e92-530a-99f0-1bb7b3e9cbd4,False,0.8160161972045898,0.8172421455383301,client_error,0.07187080383300781,0,0,1788253588.5395966,1788253588.6114674,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9286,61fc84b2-3903-5400-8d68-7e1da161b01c,False,0.8464267253875732,0.8474917411804199,client_error,0.07579684257507324,0,0,1788253588.5698462,1788253588.645643,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9287,a050846d-6268-553b-9296-30fafb56fee9,False,0.8768372535705566,0.8780615329742432,client_error,0.07036137580871582,0,0,1788253588.600416,1788253588.6707773,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9288,016c1a43-126e-559b-aaa7-95d2eda87e48,False,0.90724778175354,0.9079973697662354,client_error,0.0686028003692627,0,0,1788253588.6303518,1788253588.6989546,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9289,66c2af81-7ca7-533a-8ed3-b092b397adae,False,0.9376583099365234,0.9380991458892822,client_error,0.06639552116394043,0,0,1788253588.6604536,1788253588.726849,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9290,598e9fe0-9f5c-51d7-b031-4f2f224aa0b8,False,0.9680688381195068,0.96932053565979,client_error,0.0700216293334961,0,0,1788253588.691675,1788253588.7616966,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9291,3d902adc-38fe-5ecf-9afc-e042c4e53f7d,False,0.9984793663024902,0.9995403289794922,client_error,0.06741213798522949,0,0,1788253588.7218947,1788253588.7893069,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9292,0c84404d-5d7a-544c-ab11-02d7904286fb,False,1.0288901329040527,1.0302412509918213,client_error,0.07140326499938965,0,0,1788253588.7525957,1788253588.823999,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9293,ef62dd23-c13f-5291-812b-2b6fd5383f16,False,1.0593006610870361,1.0602545738220215,client_error,0.0706796646118164,0,0,1788253588.782609,1788253588.8532887,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9294,1333a13b-39a1-52f1-ae54-f8d538e73cab,False,1.0897111892700195,1.0906603336334229,client_error,0.0701906681060791,0,0,1788253588.8130147,1788253588.8832054,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9295,3bbb1aa0-e246-5eb8-b9cf-5a526a9c1ab5,False,1.120121717453003,1.1214847564697266,client_error,0.0721893310546875,0,0,1788253588.8438392,1788253588.9160285,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9296,33032e9c-74de-50ef-9a4f-609ab3f6a2bd,False,1.1505322456359863,1.1517374515533447,client_error,0.06768918037414551,0,0,1788253588.8740919,1788253588.941781,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
