validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.09905767440795898,0.2614006996154785,0.4886760711669922,0.17535018920898438,3,1
0.005492210388183594,0.09241247177124023,0.2530519962310791,0.13693523406982422,3,2
0.003926515579223633,0.07644319534301758,0.19583749771118164,0.09124493598937988,3,3
0.00145721435546875,0.05875754356384277,0.21900200843811035,0.13350343704223633,3,4
0.005354642868041992,0.06607174873352051,0.23828387260437012,0.14200544357299805,3,5
0.00452876091003418,0.12868785858154297,0.29762768745422363,0.1438462734222412,3,6
0.00558161735534668,0.07748556137084961,0.20118403434753418,0.10005784034729004,3,7
0.005688190460205078,0.1166677474975586,0.2678952217102051,0.12492799758911133,3,8
0.002597808837890625,0.1758105754852295,0.30448460578918457,0.10079360008239746,3,9
0.010302305221557617,0.09427380561828613,0.21588540077209473,0.0936284065246582,3,10
0.0014247894287109375,0.08049249649047852,0.19230961799621582,0.0865931510925293,3,11
0.004556417465209961,0.09585070610046387,0.22938990592956543,0.10345649719238281,3,12
0.004669666290283203,0.07684946060180664,0.20452404022216797,0.09605956077575684,3,13
0.0015676021575927734,0.056502580642700195,0.22234535217285156,0.14353442192077637,3,14
0.0015561580657958984,0.08610320091247559,0.21316003799438477,0.09821391105651855,3,15
0.004583120346069336,0.12643837928771973,0.27455854415893555,0.12158894538879395,3,16
0.0015382766723632812,0.1282351016998291,0.2514312267303467,0.09754037857055664,3,17
0.0024483203887939453,0.10881352424621582,0.24739551544189453,0.10957551002502441,3,18
0.0035779476165771484,0.13991165161132812,0.29346323013305664,0.12466549873352051,3,19
0.005591154098510742,0.09596371650695801,0.2331256866455078,0.11310124397277832,3,20
0.005635499954223633,0.14095807075500488,0.2730443477630615,0.10070252418518066,3,21
0.0025780200958251953,0.05456209182739258,0.1584463119506836,0.08029985427856445,3,22
0.0026328563690185547,0.06539344787597656,0.1790003776550293,0.08634591102600098,3,23
0.0015263557434082031,0.1134495735168457,0.23075485229492188,0.08768820762634277,3,24
0.004620790481567383,0.07019805908203125,0.24026989936828613,0.14342999458312988,3,25
0.0015704631805419922,0.1443631649017334,0.3036048412322998,0.12963509559631348,3,26
0.0034742355346679688,0.1207883358001709,0.24014568328857422,0.09531116485595703,3,27
0.0056879520416259766,0.08688521385192871,0.2218303680419922,0.10730552673339844,3,28
0.002570629119873047,0.08834958076477051,0.2388160228729248,0.12313675880432129,3,29
0.00164794921875,0.10402417182922363,0.24207329750061035,0.11087274551391602,3,30
0.0035495758056640625,0.12893438339233398,0.27553796768188477,0.11887478828430176,3,31
0.0015573501586914062,0.06864476203918457,0.173736572265625,0.08014297485351562,3,32
0.003144979476928711,0.07881379127502441,0.20841121673583984,0.10228514671325684,3,33
0.004568815231323242,0.14412927627563477,0.2917978763580322,0.11465239524841309,3,34
0.005699634552001953,0.18515467643737793,0.3438403606414795,0.13543486595153809,3,35
0.0027663707733154297,0.09435749053955078,0.24486613273620605,0.12637758255004883,3,36
0.002591371536254883,0.09878945350646973,0.24331212043762207,0.11607575416564941,3,37
0.0036513805389404297,0.1753530502319336,0.2882111072540283,0.09212732315063477,3,38
0.00440526008605957,0.06883931159973145,0.20320367813110352,0.11007142066955566,3,39
0.0024878978729248047,0.14693164825439453,0.27092981338500977,0.10030651092529297,3,40
0.0045583248138427734,0.10614943504333496,0.25217461585998535,0.11868524551391602,3,41
0.005484104156494141,0.1224207878112793,0.2749009132385254,0.13091349601745605,3,42
0.0034644603729248047,0.09515571594238281,0.21749639511108398,0.09204649925231934,3,43
0.005568265914916992,0.14562439918518066,0.28431081771850586,0.11221671104431152,3,44
0.005559444427490234,0.09634733200073242,0.2464282512664795,0.1245884895324707,3,45
0.005428314208984375,0.09151864051818848,0.24533581733703613,0.13064002990722656,3,46
0.0026237964630126953,0.09398436546325684,0.21276092529296875,0.09338188171386719,3,47
0.005630016326904297,0.08599042892456055,0.25444698333740234,0.14540767669677734,3,48
0.002811908721923828,0.10805296897888184,0.21189165115356445,0.0765986442565918,3,49
0.00252532958984375,0.13543272018432617,0.26619958877563477,0.10050415992736816,3,50
0.09905767440795898,0.2614006996154785,0.48379945755004883,0.17543387413024902,2,1
0.003528118133544922,0.06905722618103027,0.19252991676330566,0.09738492965698242,2,2
0.005562543869018555,0.12008190155029297,0.23378300666809082,0.0853266716003418,2,3
0.0015730857849121094,0.08371829986572266,0.2311098575592041,0.11972999572753906,2,4
0.0036253929138183594,0.10592007637023926,0.24364471435546875,0.11063838005065918,2,5
0.0016553401947021484,0.08795475959777832,0.21730637550354004,0.10141110420227051,2,6
0.002748250961303711,0.08450531959533691,0.21775484085083008,0.10644912719726562,2,7
0.0026979446411132812,0.18161916732788086,0.3042604923248291,0.09478950500488281,2,8
0.002597808837890625,0.1758105754852295,0.32430124282836914,0.12325501441955566,2,9
0.010302305221557617,0.09427380561828613,0.2140042781829834,0.09331297874450684,2,10
0.0014247894287109375,0.08049249649047852,0.1946883201599121,0.08736348152160645,2,11
0.004556417465209961,0.09585070610046387,0.23029756546020508,0.10443449020385742,2,12
0.005247354507446289,0.13500165939331055,0.2897822856903076,0.12613987922668457,2,13
0.005638599395751953,0.09195685386657715,0.27095794677734375,0.15111136436462402,2,14
0.0015707015991210938,0.08655428886413574,0.2288985252380371,0.10824251174926758,2,15
0.0026230812072753906,0.10432243347167969,0.26062655448913574,0.12752270698547363,2,16
0.0006229877471923828,0.07654762268066406,0.23487401008605957,0.13359951972961426,2,17
0.001621246337890625,0.08790349960327148,0.20453357696533203,0.0907430648803711,2,18
0.004605293273925781,0.09725570678710938,0.2298569679260254,0.10496354103088379,2,19
0.00563502311706543,0.09790563583374023,0.23635125160217285,0.11047673225402832,2,20
0.0016083717346191406,0.1562502384185791,0.28125524520874023,0.09661388397216797,2,21
