validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0046885013580322266,0.3415398597717285,0.6319024562835693,0.25602221488952637,10,1
0.003678560256958008,0.6961665153503418,0.8950009346008301,0.17694091796875,10,2
0.0037457942962646484,0.6757636070251465,0.8301820755004883,0.1355605125427246,10,3
0.002568960189819336,0.5566227436065674,0.713127613067627,0.13599705696105957,10,4
0.0004601478576660156,0.6327292919158936,0.8116171360015869,0.15975499153137207,10,5
0.0035848617553710938,0.30751585960388184,0.47464799880981445,0.1518263816833496,10,6
0.0026252269744873047,0.5998332500457764,0.7882790565490723,0.16014981269836426,10,7
0.004546403884887695,0.6394803524017334,0.8483529090881348,0.16507959365844727,10,8
0.001600503921508789,0.5432980060577393,0.7222836017608643,0.14865922927856445,10,9
0.0011646747589111328,0.5253734588623047,0.7064220905303955,0.15668201446533203,10,10
0.0028922557830810547,0.6090812683105469,0.8232760429382324,0.16857385635375977,10,11
0.0026161670684814453,0.48868274688720703,0.6831827163696289,0.17595458030700684,10,12
0.005545616149902344,0.4747438430786133,0.6125264167785645,0.11248207092285156,10,13
0.0006666183471679688,0.4143087863922119,0.689321756362915,0.25048303604125977,10,14
0.004669189453125,0.7212283611297607,0.8493201732635498,0.10858535766601562,10,15
0.0017249584197998047,0.5939319133758545,0.7425150871276855,0.12770509719848633,10,16
0.005690574645996094,0.6983351707458496,0.8708531856536865,0.14460015296936035,10,17
0.002672433853149414,0.585343599319458,0.7871875762939453,0.18125653266906738,10,18
0.002547025680541992,0.34839487075805664,0.46255946159362793,0.09774565696716309,10,19
0.00455927848815918,0.525670051574707,0.6582772731781006,0.11033415794372559,10,20
0.0025162696838378906,0.6080193519592285,0.7491118907928467,0.1112828254699707,10,21
0.0015332698822021484,0.5343637466430664,0.6777112483978271,0.11820077896118164,10,22
0.003523588180541992,0.5651943683624268,0.7670538425445557,0.184767484664917,10,23
0.0026140213012695312,0.20899033546447754,0.38143157958984375,0.1541435718536377,10,24
0.004450321197509766,0.44507908821105957,0.5796017646789551,0.1178128719329834,10,25
0.0038738250732421875,0.5657823085784912,0.7082736492156982,0.12351775169372559,10,26
0.0051422119140625,0.868488073348999,1.009486198425293,0.1180119514465332,10,27
0.005522012710571289,0.5700414180755615,0.7021224498748779,0.10963582992553711,10,28
0.0031664371490478516,0.4288911819458008,0.6019837856292725,0.15168523788452148,10,29
0.004979133605957031,0.6468253135681152,0.7929017543792725,0.11744070053100586,10,30
0.005658149719238281,0.5979766845703125,0.7712156772613525,0.14446234703063965,10,31
0.007995367050170898,0.5631186962127686,0.7079615592956543,0.12270927429199219,10,32
0.0046651363372802734,0.4502749443054199,0.6106996536254883,0.13023757934570312,10,33
0.001630544662475586,0.520068883895874,0.7631633281707764,0.22687911987304688,10,34
0.002538442611694336,0.6792404651641846,0.8203063011169434,0.11485147476196289,10,35
0.0005362033843994141,0.7607123851776123,0.9496560096740723,0.16496038436889648,10,36
0.003505706787109375,0.4575648307800293,0.638801097869873,0.1651291847229004,10,37
0.004505157470703125,0.6386754512786865,0.7583589553833008,0.10284686088562012,10,38
0.003637552261352539,0.5071794986724854,0.6615548133850098,0.13162922859191895,10,39
0.0028069019317626953,0.662813663482666,0.8133838176727295,0.12675023078918457,10,40
0.00458216667175293,0.6106858253479004,0.7954554557800293,0.1658799648284912,10,41
0.0016031265258789062,0.6946260929107666,0.8689918518066406,0.14630126953125,10,42
0.002596616744995117,0.5869045257568359,0.780268669128418,0.17659664154052734,10,43
0.0036139488220214844,0.5064349174499512,0.6584498882293701,0.13012957572937012,10,44
0.004193782806396484,0.4644608497619629,0.6713371276855469,0.18845105171203613,10,45
0.004614353179931641,0.682887077331543,0.8313846588134766,0.12707757949829102,10,46
0.0016701221466064453,0.5498011112213135,0.7077240943908691,0.13309001922607422,10,47
0.0026786327362060547,0.528430700302124,0.6981556415557861,0.14297056198120117,10,48
0.002526998519897461,0.3891770839691162,0.5667941570281982,0.16083216667175293,10,49
0.0025730133056640625,0.6108827590942383,0.7797389030456543,0.14693307876586914,10,50
0.003912210464477539,0.10518670082092285,0.2767519950866699,0.15065956115722656,0,1
0.006407499313354492,0.550403356552124,0.8330721855163574,0.25940918922424316,0,2
0.004539966583251953,0.4301879405975342,0.6263349056243896,0.17247414588928223,0,3
0.009882688522338867,0.6388187408447266,0.8124804496765137,0.1509411334991455,0,4
0.0054090023040771484,0.762864351272583,0.9057130813598633,0.12187480926513672,0,5
0.001634359359741211,0.5072107315063477,0.6812562942504883,0.14783763885498047,0,6
0.005732297897338867,0.6024339199066162,0.7774868011474609,0.15433430671691895,0,7
0.002770662307739258,0.5263376235961914,0.6824791431427002,0.1330101490020752,0,8
0.001523733139038086,0.5471735000610352,0.7293450832366943,0.16545462608337402,0,9
0.004541873931884766,0.6553356647491455,0.8044540882110596,0.12703824043273926,0,10
0.001664876937866211,0.5175719261169434,0.6604845523834229,0.11919975280761719,0,11
0.005552768707275391,0.35854101181030273,0.5258786678314209,0.14009499549865723,0,12
0.0025556087493896484,0.608752965927124,0.8088486194610596,0.176041841506958,0,13
0.0015292167663574219,0.3999507427215576,0.5738277435302734,0.13200020790100098,0,14
0.0007970333099365234,0.47822022438049316,0.6926522254943848,0.1900033950805664,0,15
0.005852699279785156,0.7520062923431396,0.8746347427368164,0.10662221908569336,0,16
0.0046727657318115234,0.7096526622772217,0.8464648723602295,0.12235164642333984,0,17
0.003641366958618164,0.7611632347106934,0.87906813621521,0.10132861137390137,0,18
0.0035219192504882812,0.42389917373657227,0.5532567501068115,0.09652948379516602,0,19
0.004647493362426758,0.42380475997924805,0.6405525207519531,0.20149779319763184,0,20
0.004755496978759766,0.49833059310913086,0.6340587139129639,0.11743950843811035,0,21
0.0033359527587890625,0.6810438632965088,0.8323776721954346,0.12521052360534668,0,22
0.002483367919921875,0.6200473308563232,0.7855949401855469,0.14811277389526367,0,23
0.0029287338256835938,0.5142374038696289,0.6486318111419678,0.11225295066833496,0,24
0.0016033649444580078,0.6359443664550781,0.7938387393951416,0.13061761856079102,0,25
0.0015766620635986328,0.6846523284912109,0.8598380088806152,0.1509096622467041,0,26
