trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20429,4afeabca-8087-5676-a610-019b2f0ce94b,0.0,False,NONE,18246496679606020366,False,0.03541922569274902,0.0363311767578125,ok,0.34390735626220703,2,False,0,1788270264.9250884,1788270265.3090234,
highload,2,20435,f22efc4d-2943-5bc2-b1d1-3089db4370ed,0.0,False,NONE,506044208332917496,False,0.17709565162658691,0.17810392379760742,ok,0.22251629829406738,2,False,0,1788270265.0668612,1788270265.3152955,
highload,2,20428,2e9d3288-a1f7-5d58-ac02-c6969c61b581,0.0,False,NONE,7602933650928043723,False,0.011806488037109375,0.012587785720825195,ok,0.3765289783477783,2,False,0,1788270264.901345,1788270265.3321402,
highload,2,20430,c229df69-d71f-5aa6-93d8-2d132daa748f,0.0,False,NONE,12115353725228658834,False,0.05903196334838867,0.060036420822143555,ok,0.3676149845123291,2,False,0,1788270264.9487936,1788270265.3385725,
highload,2,20432,097556a3-d5cf-5987-be61-dbef3a4e7a97,0.0,False,NONE,770632891161365179,False,0.10625743865966797,0.10737299919128418,ok,0.3219633102416992,2,False,0,1788270264.9961302,1788270265.3443437,
highload,2,20436,8d0a51f9-b154-5ded-a26f-1abc773cede5,0.0,False,NONE,16275828286879821864,False,0.20070838928222656,0.201798677444458,ok,0.23479771614074707,2,False,0,1788270265.090556,1788270265.3521783,
highload,2,20437,ee76f9f1-123b-5345-8b9a-05d4ba4d44e6,0.0,False,NONE,1167864627684568409,False,0.2243211269378662,0.22544503211975098,ok,0.2070910930633545,2,False,0,1788270265.1142023,1788270265.3531518,
highload,2,20433,66798b8f-786a-5e5b-8e8c-5f21c483d5d2,0.0,False,NONE,1036070480980587255,False,0.12987017631530762,0.13111281394958496,ok,0.3107442855834961,2,False,0,1788270265.01987,1788270265.3577945,
highload,2,20438,d13cd99e-59e0-51c7-99cb-972773689aa5,0.0,False,NONE,18049388790269322352,False,0.24793386459350586,0.24912166595458984,ok,0.19609332084655762,2,False,0,1788270265.137879,1788270265.3610888,
highload,2,20434,345c40e9-18fa-5358-ad4b-024e85f02cc2,0.0,False,NONE,14840618833151787799,False,0.15348291397094727,0.15464472770690918,ok,0.299332857131958,2,False,0,1788270265.043402,1788270265.3656387,
highload,2,20431,85156059-987e-5365-a4c5-1e7d02fc8007,0.0,False,NONE,17672377072367619689,False,0.08264470100402832,0.08355975151062012,ok,0.36530232429504395,2,False,0,1788270264.972317,1788270265.367172,
highload,2,20440,4ed79d2e-a152-586b-be99-b8fe110f7ff2,0.0,False,NONE,2545869624964132418,False,0.29515933990478516,0.2955131530761719,ok,0.20451951026916504,2,False,0,1788270265.1842704,1788270265.404997,
highload,2,20439,cdc48f8c-8fd6-5071-900d-651b01a51826,0.0,False,NONE,12970635620684584902,False,0.2715466022491455,0.2726254463195801,ok,0.22952699661254883,2,False,0,1788270265.1613827,1788270265.4062078,
highload,2,20441,35078e44-8008-5b17-b504-af003609e060,0.0,False,NONE,4690234182316559771,False,0.3187720775604248,0.31972551345825195,ok,0.20823264122009277,2,False,0,1788270265.2084827,1788270265.4319525,
highload,2,20442,895b7ffe-0f54-5f86-9a22-067217092f68,0.0,False,NONE,9392752554697196287,False,0.34238481521606445,0.34334754943847656,ok,0.22491884231567383,2,False,0,1788270265.2321048,1788270265.4710374,
