system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,26829,8178f876-6d9c-542b-b4ee-b9423ae6dc50,False,0.04489326477050781,0.04559922218322754,ok,0.33783984184265137,0.2894446849822998,0.0,0.030996774323284626,0.017561457119882107,0.021447181701660156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.8501914,1788263294.2991576,
BOKI_SN,highload,5,26830,5554b545-3525-56e5-965e-a21c08792c49,False,0.06734013557434082,0.06818580627441406,ok,0.3402726650238037,0.29386401176452637,0.0,0.04486864944919944,0.021791360108181834,0.021040916442871094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.872778,1788263294.3020604,
BOKI_SN,highload,5,26828,ac6c1f3d-927a-5ec6-813b-611840ac80db,False,0.022446632385253906,0.022916793823242188,ok,0.3559150695800781,0.3114588260650635,0.0,0.038958470337092876,0.016624483047053218,0.021953105926513672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.827509,1788263294.314216,
BOKI_SN,highload,5,26833,80ee56b5-27ed-5388-9140-9845d487dda9,False,0.13468003273010254,0.1359860897064209,ok,0.31003451347351074,0.28586506843566895,0.0,0.04059739108197391,0.0244053159840405,0.022792816162109375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.9405782,1788263294.3450742,
BOKI_SN,highload,5,26832,87d128df-0d75-5f47-b164-195c643dae6f,False,0.11223340034484863,0.11325359344482422,ok,0.34096264839172363,0.33150720596313477,0.0,0.048171901842579246,0.020843809004873037,0.02463507652282715,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.9178457,1788263294.3488107,
BOKI_SN,highload,5,26831,f81cbd93-23a2-530e-a85c-90e78561c3f1,False,0.08978676795959473,0.09103560447692871,ok,0.3593556880950928,0.3324267864227295,0.0,0.04458463937044144,0.025645966874435544,0.0227510929107666,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.8956277,1788263294.3496308,
BOKI_SN,highload,5,26834,9e748ebd-0546-5079-823d-f522ec0ec473,False,0.15712690353393555,0.15840387344360352,ok,0.2956719398498535,0.28281521797180176,0.0,0.03936270298436284,0.020442771026864648,0.021164417266845703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.962996,1788263294.3516052,
BOKI_SN,highload,5,26835,062ee883-998c-5666-9e71-c5726917f0a0,False,0.17957353591918945,0.18003106117248535,ok,0.2743818759918213,0.2626056671142578,0.0,0.04469942068681121,0.019674490904435515,0.02264571189880371,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263293.9846232,1788263294.3527288,
BOKI_SN,highload,5,26836,e06aaf91-a39d-5ead-91c2-b551ec908e0f,False,0.20202016830444336,0.20286917686462402,ok,0.28345274925231934,0.26903438568115234,0.0,0.04877954488620162,0.013665023958310485,0.02405834197998047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.0074613,1788263294.3737757,
BOKI_SN,highload,5,26838,8c2a2b92-3a35-5180-a01a-27b089288612,False,0.24691367149353027,0.24768495559692383,ok,0.2868525981903076,0.27379584312438965,0.0,0.052233591210097075,0.014421891886740923,0.024185657501220703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.052277,1788263294.417754,
BOKI_SN,highload,5,26839,4bdb3cf2-ddef-5d33-8de4-717bdc3e739c,False,0.2693603038787842,0.2703557014465332,ok,0.27576398849487305,0.26636624336242676,0.0,0.04416682105511427,0.015329614980146289,0.024016380310058594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.0749478,1788263294.4293904,
BOKI_SN,highload,5,26840,04ffdf86-9084-504e-be18-a4a531d952d7,False,0.2918069362640381,0.292147159576416,ok,0.275928258895874,0.2630441188812256,0.0,0.049389742547646165,0.01576859410852194,0.02321457862854004,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.0967393,1788263294.459122,
BOKI_SN,highload,5,26841,601a12dd-c205-58f3-9674-8f09edbd18e3,False,0.314253568649292,0.31474947929382324,ok,0.27251386642456055,0.26105213165283203,0.0,0.04692381643690169,0.012148414039984345,0.024751663208007812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.1193416,1788263294.4761307,
BOKI_SN,highload,5,26843,652df042-f8e9-5289-8b2a-14899b87ccfd,False,0.3591470718383789,0.3605029582977295,ok,0.24908947944641113,0.2359309196472168,0.0,0.03783954167738557,0.013911046087741852,0.023812055587768555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.165095,1788263294.4891577,
BOKI_SN,highload,5,26842,fece4049-b236-5943-b628-405aab806acd,False,0.336700439453125,0.3371734619140625,ok,0.2711007595062256,0.2603726387023926,0.0,0.048370858654379845,0.01643978781066835,0.021907329559326172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.1417656,1788263294.4923818,
BOKI_SN,highload,5,26844,c224753b-a198-5ccd-a014-07622f75268d,False,0.3815937042236328,0.38197779655456543,ok,0.26668524742126465,0.25519680976867676,0.0,0.04709901544265449,0.01100030611269176,0.02236628532409668,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.18657,1788263294.5196064,
BOKI_SN,highload,5,26846,738e917d-e5cf-5a53-ae96-0214aa58ad70,False,0.4264872074127197,0.4272465705871582,ok,0.27646851539611816,0.26225972175598145,0.0,0.03738503414206207,0.01892471290193498,0.018680095672607422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.2318387,1788263294.582739,
BOKI_SN,highload,5,26845,de3d9974-c9f7-5c5a-8465-da31419123e8,False,0.4040403366088867,0.405301570892334,ok,0.30243444442749023,0.28253626823425293,0.0,0.045103397220373154,0.018909113947302103,0.020486116409301758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.2098937,1788263294.5841022,
BOKI_SN,highload,5,26837,5a9568aa-b080-5758-837c-aa4858d7ed34,False,0.22446680068969727,0.22567534446716309,ok,0.5316927433013916,0.3399617671966553,0.08507776889018714,0.04475033329799771,0.0158082889392972,0.023578405380249023,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263294.0302675,1788263294.6342483,
BOKI_SN,highload,5,26847,dc748b51-0bd4-597a-9f71-220ecf17c33b,False,0.44893383979797363,0.4501957893371582,ok,0.30532073974609375,0.2876896858215332,0.0,0.044692759634926915,0.015672226902097464,0.021093368530273438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.254788,1788263294.634994,
BOKI_SN,highload,5,26848,3fb0e7b7-d1bc-5aa2-b68b-61674579e126,False,0.47138047218322754,0.47269558906555176,ok,0.28368639945983887,0.2497570514678955,0.0,0.03377967141568661,0.015986588085070252,0.019088268280029297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.2772877,1788263294.635584,
BOKI_SN,highload,5,26850,af333a55-1d80-56f1-af1a-8c92812c8728,False,0.5162737369537354,0.5175478458404541,ok,0.27779245376586914,0.2600076198577881,0.0,0.04507278208620846,0.01526163099333644,0.024109363555908203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263294.32214,1788263294.6671572,
