e2e_latency,client_id,round
0.40172863006591797,11,1
0.8818624019622803,11,2
0.7726564407348633,11,3
0.8156929016113281,11,4
0.766472578048706,11,5
0.6787784099578857,11,6
0.8665590286254883,11,7
0.9531526565551758,11,8
0.4440269470214844,11,9
1.0134449005126953,11,10
0.869929313659668,11,11
0.908623456954956,11,12
0.5281882286071777,11,13
1.0705664157867432,11,14
0.6810920238494873,11,15
0.744473934173584,11,16
0.903667688369751,11,17
0.7487082481384277,11,18
0.5412533283233643,11,19
0.9587118625640869,11,20
0.7206642627716064,11,21
0.8386478424072266,11,22
0.7114362716674805,11,23
0.6102306842803955,11,24
0.895087480545044,11,25
0.7271971702575684,11,26
0.8757140636444092,11,27
0.6561260223388672,11,28
0.7213723659515381,11,29
0.6962740421295166,11,30
0.6597268581390381,11,31
0.4803955554962158,11,32
0.7173867225646973,11,33
0.7746398448944092,11,34
0.7420058250427246,11,35
0.7403395175933838,11,36
0.8148066997528076,11,37
0.9040553569793701,11,38
0.7537870407104492,11,39
0.7750766277313232,11,40
0.6472587585449219,11,41
0.8639943599700928,11,42
0.930675745010376,11,43
0.8974967002868652,11,44
0.398085355758667,11,45
0.7377464771270752,11,46
0.8781700134277344,11,47
0.6834878921508789,11,48
0.6393978595733643,11,49
0.922764778137207,11,50
0.7035002708435059,29,1
0.6045522689819336,29,2
0.7708280086517334,29,3
0.8394498825073242,29,4
0.9628076553344727,29,5
0.590498685836792,29,6
0.7039575576782227,29,7
1.045518398284912,29,8
0.8523983955383301,29,9
0.6754281520843506,29,10
0.7498886585235596,29,11
1.0217411518096924,29,12
0.8059141635894775,29,13
0.7010035514831543,29,14
0.6271834373474121,29,15
0.7236886024475098,29,16
0.9354848861694336,29,17
1.0141546726226807,29,18
0.7750916481018066,29,19
0.6059355735778809,29,20
0.9164581298828125,29,21
0.7038676738739014,29,22
0.8968040943145752,29,23
0.781597375869751,29,24
0.8209977149963379,29,25
0.49170351028442383,29,26
0.8064227104187012,29,27
0.7090675830841064,29,28
0.7411596775054932,29,29
0.6626749038696289,29,30
0.7617220878601074,29,31
0.7033393383026123,29,32
0.7593362331390381,29,33
0.6964111328125,29,34
0.6844160556793213,29,35
0.7762506008148193,29,36
0.6488780975341797,29,37
0.6514759063720703,29,38
0.8080804347991943,29,39
0.7581849098205566,29,40
0.726231575012207,29,41
0.7115824222564697,29,42
0.9712321758270264,29,43
0.9855279922485352,29,44
0.7356011867523193,29,45
0.7036616802215576,29,46
0.7816786766052246,29,47
0.8715407848358154,29,48
0.7778751850128174,29,49
0.6751837730407715,29,50
0.407024621963501,1,1
0.8759002685546875,1,2
0.7781350612640381,1,3
0.8583719730377197,1,4
0.7136766910552979,1,5
0.7180402278900146,1,6
0.8576149940490723,1,7
1.0448853969573975,1,8
0.7478196620941162,1,9
0.5781326293945312,1,10
0.9063420295715332,1,11
0.9390511512756348,1,12
0.5329318046569824,1,13
1.0071601867675781,1,14
0.7516493797302246,1,15
0.7781190872192383,1,16
0.9475018978118896,1,17
0.8672914505004883,1,18
0.8199648857116699,1,19
0.6321618556976318,1,20
0.8674488067626953,1,21
0.6512656211853027,1,22
0.8904972076416016,1,23
0.9229986667633057,1,24
0.8110067844390869,1,25
0.848435640335083,1,26
0.5288801193237305,1,27
0.7860381603240967,1,28
0.6568217277526855,1,29
0.5305924415588379,1,30
0.7385611534118652,1,31
0.6140446662902832,1,32
0.4056532382965088,1,33
0.7187240123748779,1,34
0.6877090930938721,1,35
0.8273153305053711,1,36
0.7540900707244873,1,37
0.8421313762664795,1,38
0.833568811416626,1,39
0.7409834861755371,1,40
0.6844463348388672,1,41
0.8769097328186035,1,42
0.93145751953125,1,43
1.132153034210205,1,44
0.6538774967193604,1,45
0.568263053894043,1,46
0.9309675693511963,1,47
0.8740084171295166,1,48
0.9452555179595947,1,49
0.7551975250244141,1,50
0.3983571529388428,10,1
1.0485148429870605,10,2
0.8155925273895264,10,3
0.6722736358642578,10,4
0.9331600666046143,10,5
0.534975528717041,10,6
0.7881672382354736,10,7
0.9207830429077148,10,8
0.5244815349578857,10,9
0.9171173572540283,10,10
0.7414243221282959,10,11
0.8205509185791016,10,12
0.7496311664581299,10,13
1.1067657470703125,10,14
0.5250413417816162,10,15
0.854588508605957,10,16
0.9174191951751709,10,17
0.7553679943084717,10,18
0.5366487503051758,10,19
0.9396553039550781,10,20
0.7414050102233887,10,21
0.8003361225128174,10,22
0.7484340667724609,10,23
0.6408202648162842,10,24
0.901496410369873,10,25
0.749802827835083,10,26
1.008047103881836,10,27
0.7302920818328857,10,28
0.7411830425262451,10,29
0.6620748043060303,10,30
0.6959991455078125,10,31
0.6217789649963379,10,32
0.8101353645324707,10,33
0.6301059722900391,10,34
0.734443187713623,10,35
0.9183826446533203,10,36
0.5673544406890869,10,37
0.9242458343505859,10,38
0.7763931751251221,10,39
0.8034508228302002,10,40
0.7812690734863281,10,41
0.5739500522613525,10,42
0.8378949165344238,10,43
1.0059609413146973,10,44
0.7230138778686523,10,45
0.5704708099365234,10,46
0.9306082725524902,10,47
0.964188814163208,10,48
0.8447723388671875,10,49
0.755608081817627,10,50
0.7020843029022217,26,1
0.5484797954559326,26,2
0.7743830680847168,26,3
0.8159918785095215,26,4
0.7687187194824219,26,5
0.6335358619689941,26,6
0.8201780319213867,26,7
1.1230182647705078,26,8
0.821098804473877,26,9
0.707477331161499,26,10
0.7159426212310791,26,11
0.7879586219787598,26,12
0.6751587390899658,26,13
1.100090742111206,26,14
0.518190860748291,26,15
0.807988166809082,26,16
0.9049279689788818,26,17
1.0021471977233887,26,18
0.5694186687469482,26,19
0.9311742782592773,26,20
0.8222699165344238,26,21
0.7830417156219482,26,22
0.8944985866546631,26,23
0.9222862720489502,26,24
0.818479061126709,26,25
0.47521495819091797,26,26
0.7664575576782227,26,27
0.9664974212646484,26,28
0.9309988021850586,26,29
0.7018966674804688,26,30
0.877490758895874,26,31
0.7655904293060303,26,32
0.5657432079315186,26,33
0.8005316257476807,26,34
0.915813684463501,26,35
0.5738365650177002,26,36
0.760169506072998,26,37
0.8073227405548096,26,38
0.7591092586517334,26,39
0.6464798450469971,26,40
0.6200072765350342,26,41
0.9839057922363281,26,42
0.42370080947875977,26,43
0.8850209712982178,26,44
0.7417688369750977,26,45
0.9113564491271973,26,46
0.5579273700714111,26,47
0.9036803245544434,26,48
0.6905431747436523,26,49
0.8758835792541504,26,50
0.8110322952270508,7,1
0.6103370189666748,7,2
0.8413028717041016,7,3
0.8993098735809326,7,4
1.063678503036499,7,5
0.691558837890625,7,6
0.6094775199890137,7,7
0.802638053894043,7,8
0.9221947193145752,7,9
0.7161448001861572,7,10
0.7767078876495361,7,11
0.8738877773284912,7,12
0.8090147972106934,7,13
0.6608123779296875,7,14
1.1106417179107666,7,15
0.5545172691345215,7,16
0.7089307308197021,7,17
0.863236665725708,7,18
0.9495871067047119,7,19
0.6271476745605469,7,20
0.9172470569610596,7,21
0.6386287212371826,7,22
0.7727892398834229,7,23
0.8875157833099365,7,24
0.8087043762207031,7,25
0.4945087432861328,7,26
0.6279656887054443,7,27
0.5664160251617432,7,28
0.8092844486236572,7,29
0.6301817893981934,7,30
0.7335467338562012,7,31
0.7310771942138672,7,32
0.4773240089416504,7,33
0.9962959289550781,7,34
0.7318148612976074,7,35
0.753265380859375,7,36
0.651512861251831,7,37
0.8519279956817627,7,38
0.9650204181671143,7,39
0.847893238067627,7,40
0.6388664245605469,7,41
0.7016606330871582,7,42
0.8909327983856201,7,43
1.0565471649169922,7,44
0.7777092456817627,7,45
0.9091811180114746,7,46
0.538010835647583,7,47
0.8948574066162109,7,48
0.9375755786895752,7,49
0.7451248168945312,7,50
0.80715012550354,22,1
0.6776483058929443,22,2
0.6787066459655762,22,3
0.7387666702270508,22,4
0.9762716293334961,22,5
0.6585261821746826,22,6
0.6965258121490479,22,7
0.9468693733215332,22,8
0.8137087821960449,22,9
0.7050549983978271,22,10
0.81772780418396,22,11
1.0515785217285156,22,12
0.7709388732910156,22,13
0.7085199356079102,22,14
0.670051097869873,22,15
0.7314355373382568,22,16
0.9622442722320557,22,17
1.0504775047302246,22,18
0.8553462028503418,22,19
0.7384357452392578,22,20
0.7175190448760986,22,21
0.7597322463989258,22,22
0.7360274791717529,22,23
0.8806614875793457,22,24
0.7551305294036865,22,25
0.8919892311096191,22,26
0.5098679065704346,22,27
1.137387990951538,22,28
0.7414400577545166,22,29
0.7543253898620605,22,30
0.6174890995025635,22,31
0.5750362873077393,22,32
0.6611902713775635,22,33
0.895308256149292,22,34
0.8544633388519287,22,35
0.6104462146759033,22,36
0.7547347545623779,22,37
0.659766435623169,22,38
0.5779855251312256,22,39
0.6886591911315918,22,40
0.8205039501190186,22,41
1.11018705368042,22,42
0.5779397487640381,22,43
0.6533851623535156,22,44
0.7466113567352295,22,45
0.7081706523895264,22,46
0.8404855728149414,22,47
0.8875260353088379,22,48
0.922231912612915,22,49
0.7335388660430908,22,50
0.8175203800201416,31,1
0.8342771530151367,31,2
0.6704704761505127,31,3
0.7458438873291016,31,4
0.8821878433227539,31,5
0.790090799331665,31,6
0.7352664470672607,31,7
0.8176653385162354,31,8
0.9272820949554443,31,9
0.930473804473877,31,10
0.7337579727172852,31,11
0.8316333293914795,31,12
0.6590144634246826,31,13
0.7762720584869385,31,14
0.9747583866119385,31,15
0.9123311042785645,31,16
0.7503464221954346,31,17
0.5972671508789062,31,18
0.7548322677612305,31,19
0.5267939567565918,31,20
0.8875813484191895,31,21
0.5446057319641113,31,22
0.8049845695495605,31,23
0.6063544750213623,31,24
0.8286633491516113,31,25
0.6956427097320557,31,26
0.972381591796875,31,27
0.7501466274261475,31,28
0.743187427520752,31,29
0.8015379905700684,31,30
0.6943938732147217,31,31
0.703474760055542,31,32
0.7326338291168213,31,33
0.6314430236816406,31,34
0.7295994758605957,31,35
0.9097411632537842,31,36
0.8235385417938232,31,37
0.6378443241119385,31,38
0.6576700210571289,31,39
1.0950088500976562,31,40
0.6513376235961914,31,41
1.152878999710083,31,42
0.5949006080627441,31,43
0.7086725234985352,31,44
0.7447128295898438,31,45
0.8874082565307617,31,46
0.6860918998718262,31,47
0.7947843074798584,31,48
0.7632961273193359,31,49
0.8733713626861572,31,50
0.9184863567352295,48,1
0.7839217185974121,48,2
0.7899270057678223,48,3
0.843803882598877,48,4
0.7005057334899902,48,5
0.6582212448120117,48,6
0.7682476043701172,48,7
0.8167157173156738,48,8
0.8626537322998047,48,9
0.9792819023132324,48,10
0.730989933013916,48,11
0.8440041542053223,48,12
0.6455259323120117,48,13
0.661613941192627,48,14
1.119683027267456,48,15
0.7077922821044922,48,16
0.5356230735778809,48,17
1.0473275184631348,48,18
0.8510823249816895,48,19
0.7385609149932861,48,20
0.8348290920257568,48,21
0.8111493587493896,48,22
0.6493916511535645,48,23
0.8975846767425537,48,24
0.7378337383270264,48,25
0.9035556316375732,48,26
0.798919677734375,48,27
0.7127707004547119,48,28
0.5736603736877441,48,29
0.6609673500061035,48,30
0.6105763912200928,48,31
0.6926181316375732,48,32
0.7179512977600098,48,33
0.7298202514648438,48,34
0.7644033432006836,48,35
0.8405535221099854,48,36
0.8131487369537354,48,37
0.8227953910827637,48,38
0.7267403602600098,48,39
0.6865317821502686,48,40
0.8255767822265625,48,41
0.872424840927124,48,42
0.4386005401611328,48,43
0.899390697479248,48,44
0.6935410499572754,48,45
0.7553277015686035,48,46
0.781050443649292,48,47
0.9300358295440674,48,48
0.7692921161651611,48,49
0.8733363151550293,48,50
0.817415714263916,28,1
0.8436641693115234,28,2
0.6679337024688721,28,3
0.7363893985748291,28,4
0.8939111232757568,28,5
0.6294593811035156,28,6
0.8577878475189209,28,7
0.861903190612793,28,8
0.867013692855835,28,9
0.6938550472259521,28,10
0.7689101696014404,28,11
0.9577040672302246,28,12
0.7677261829376221,28,13
0.9090433120727539,28,14
0.7143478393554688,28,15
0.6171464920043945,28,16
0.9801340103149414,28,17
1.0498757362365723,28,18
0.9810304641723633,28,19
0.7550179958343506,28,20
0.773568868637085,28,21
0.7398183345794678,28,22
0.7336373329162598,28,23
0.7578854560852051,28,24
0.7107789516448975,28,25
0.8462095260620117,28,26
0.8519272804260254,28,27
0.7138426303863525,28,28
0.5759823322296143,28,29
0.73061203956604,28,30
0.7351138591766357,28,31
0.47339320182800293,28,32
0.9957399368286133,28,33
0.7309837341308594,28,34
0.7531049251556396,28,35
0.6547222137451172,28,36
0.8502142429351807,28,37
0.7042384147644043,28,38
0.7660515308380127,28,39
0.6486594676971436,28,40
0.9057440757751465,28,41
0.9496545791625977,28,42
0.9226768016815186,28,43
0.3625028133392334,28,44
0.775836706161499,28,45
