e2e_latency,finish_rounds,client_id,round
0.6856684684753418,1,3,1
5.447620153427124,22,3,2
6.986069679260254,24,3,3
0.513458251953125,1,3,4
1.341130256652832,2,3,5
0.6012651920318604,1,3,6
1.31648588180542,2,3,7
1.642674446105957,7,3,8
2.933471918106079,9,3,9
0.6869525909423828,1,3,10
1.1914920806884766,2,3,11
1.64666748046875,3,3,12
0.5519044399261475,1,3,13
1.0459694862365723,2,3,14
1.4527068138122559,4,3,15
1.0264239311218262,2,3,16
0.9329311847686768,2,3,17
1.1675803661346436,2,3,18
0.5445694923400879,1,3,19
1.269303321838379,2,3,20
1.7104134559631348,5,3,21
3.357278347015381,11,3,22
0.6637454032897949,1,3,23
1.0149428844451904,2,3,24
0.7783451080322266,1,3,25
1.5998172760009766,2,3,26
0.9282896518707275,1,3,27
0.7985024452209473,1,3,28
3.916494131088257,5,3,29
0.6665234565734863,1,3,30
0.6555800437927246,1,3,31
0.6524548530578613,1,3,32
0.5728247165679932,1,3,33
0.4317655563354492,1,3,34
0.9184913635253906,2,3,35
1.4657788276672363,5,3,36
2.3801541328430176,7,3,37
2.5988807678222656,6,3,38
0.47504591941833496,1,3,39
0.9169049263000488,2,3,40
18.1594877243042,48,3,41
0.8980667591094971,2,3,42
0.975456953048706,2,3,43
1.3850948810577393,4,3,44
0.7261450290679932,1,3,45
0.6260085105895996,2,3,46
2.183522939682007,2,3,47
0.7855663299560547,2,3,48
3.594977378845215,8,3,49
0.767113208770752,1,3,50
1.9656448364257812,5,28,1
0.5941798686981201,1,28,2
0.7009692192077637,1,28,3
1.071263313293457,2,28,4
0.48957276344299316,1,28,5
0.5925776958465576,1,28,6
1.0603032112121582,2,28,7
0.6372957229614258,1,28,8
1.0151185989379883,3,28,9
0.6565113067626953,1,28,10
3.3662002086639404,7,28,11
2.0635554790496826,4,28,12
3.2555501461029053,8,28,13
2.421403169631958,4,28,14
5.833918333053589,16,28,15
1.96366548538208,6,28,16
0.8413035869598389,2,28,17
0.557344913482666,1,28,18
5.1894848346710205,18,28,19
1.7430596351623535,1,28,20
0.8923447132110596,1,28,21
1.0457184314727783,3,28,22
1.9565751552581787,7,28,23
2.795816659927368,10,28,24
1.1618378162384033,3,28,25
2.6239287853240967,9,28,26
3.7769827842712402,13,28,27
1.8366575241088867,4,28,28
2.2316739559173584,2,28,29
2.666358232498169,6,28,30
0.6298794746398926,1,28,31
0.5206184387207031,1,28,32
0.7164475917816162,1,28,33
1.7336173057556152,3,28,34
1.193984031677246,2,28,35
0.740269660949707,1,28,36
6.2514564990997314,25,28,37
1.0525202751159668,2,28,38
0.6640501022338867,1,28,39
0.6075749397277832,1,28,40
0.6023046970367432,1,28,41
1.0380237102508545,2,28,42
0.7013967037200928,1,28,43
0.5966885089874268,1,28,44
2.65222430229187,10,28,45
0.7277224063873291,1,28,46
3.7297348976135254,12,28,47
0.9144883155822754,1,28,48
0.6210637092590332,1,28,49
8.196980476379395,17,28,50
18.660290956497192,83,10,1
6.386088609695435,14,10,2
2.5321779251098633,7,10,3
0.6146929264068604,1,10,4
4.940200090408325,8,10,5
0.6460402011871338,1,10,6
0.9243819713592529,2,10,7
1.2111313343048096,2,10,8
0.5984947681427002,1,10,9
0.7336866855621338,1,10,10
0.6067261695861816,1,10,11
