e2e_latency,finish_rounds,client_id,round
8.733386039733887,24,26,1
26.48196840286255,70,26,2
1.7476661205291748,2,26,3
1.411426305770874,1,26,4
1.5070207118988037,2,26,5
4.531493902206421,6,26,6
0.8434081077575684,1,26,7
5.4820966720581055,23,26,8
0.7744748592376709,1,26,9
0.9208710193634033,1,26,10
1.5804722309112549,1,26,11
1.451704502105713,4,26,12
12.34113597869873,24,26,13
2.8928308486938477,6,26,14
4.671212911605835,8,26,15
0.772550106048584,1,26,16
2.2335519790649414,3,26,17
2.523709774017334,11,26,18
0.9604437351226807,2,26,19
6.946033477783203,12,26,20
1.8759491443634033,3,26,21
0.758286714553833,1,26,22
1.7505345344543457,3,26,23
1.7457268238067627,6,26,24
3.528658628463745,7,26,25
1.0088622570037842,2,26,26
4.024320602416992,13,26,27
1.4382829666137695,2,26,28
0.7753486633300781,1,26,29
2.230910539627075,4,26,30
8.735541343688965,14,26,31
2.3748879432678223,2,26,32
0.930056095123291,1,26,33
1.9840373992919922,4,26,34
0.9701311588287354,1,26,35
3.513390302658081,6,26,36
5.016630411148071,6,26,37
2.2146060466766357,2,26,38
0.9027295112609863,1,26,39
1.2713747024536133,2,26,40
1.0125830173492432,2,26,41
0.93186354637146,1,26,42
2.2178115844726562,3,26,43
1.673975944519043,2,26,44
0.7015697956085205,1,26,45
0.7575075626373291,1,26,46
1.2819273471832275,1,26,47
1.2018318176269531,1,26,48
1.024444580078125,2,26,49
1.0232770442962646,1,26,50
2.551781415939331,4,13,1
1.4116625785827637,1,13,2
0.794569730758667,1,13,3
5.563798904418945,12,13,4
3.6389517784118652,8,13,5
4.304206371307373,11,13,6
0.8078081607818604,1,13,7
1.6136603355407715,2,13,8
2.1589715480804443,5,13,9
3.2904229164123535,5,13,10
0.8381195068359375,1,13,11
1.3873002529144287,2,13,12
0.9173800945281982,1,13,13
0.7713143825531006,1,13,14
0.7412457466125488,1,13,15
2.025538206100464,2,13,16
1.3935546875,1,13,17
2.439356803894043,4,13,18
1.7927522659301758,3,13,19
1.6441521644592285,3,13,20
14.555001974105835,42,13,21
2.4042439460754395,4,13,22
4.887693405151367,7,13,23
0.810605525970459,1,13,24
1.9620177745819092,3,13,25
3.5201287269592285,5,13,26
3.3559556007385254,8,13,27
6.970297336578369,29,13,28
1.6098992824554443,1,13,29
5.762146472930908,9,13,30
0.801849365234375,1,13,31
3.4889307022094727,7,13,32
1.226423740386963,2,13,33
12.567237377166748,43,13,34
1.084036111831665,1,13,35
1.6176822185516357,1,13,36
0.7341902256011963,1,13,37
2.275949478149414,5,13,38
1.681565761566162,3,13,39
5.338898181915283,8,13,40
15.71624755859375,73,13,41
2.2629401683807373,3,13,42
0.8482122421264648,1,13,43
2.0296781063079834,1,13,44
0.9911441802978516,1,13,45
2.9922430515289307,3,13,46
2.721829891204834,3,13,47
1.2919118404388428,1,13,48
1.331913709640503,3,13,49
1.0357635021209717,1,13,50
4.19861102104187,4,15,1
1.2716431617736816,4,15,2
3.208690881729126,5,15,3
2.983478546142578,1,15,4
0.8264203071594238,1,15,5
0.8129465579986572,1,15,6
1.0889501571655273,3,15,7
1.3449068069458008,1,15,8
0.9319536685943604,1,15,9
0.7365241050720215,1,15,10
2.0338993072509766,3,15,11
6.532912015914917,20,15,12
5.927637815475464,24,15,13
0.9132571220397949,1,15,14
1.072117805480957,1,15,15
1.4729363918304443,4,15,16
1.2516112327575684,2,15,17
3.7072367668151855,11,15,18
0.8013298511505127,1,15,19
2.5211517810821533,4,15,20
2.572052478790283,4,15,21
1.0085134506225586,1,15,22
17.40037989616394,39,15,23
9.35689115524292,19,15,24
3.690944194793701,4,15,25
1.746955394744873,3,15,26
13.874525547027588,37,15,27
2.4766602516174316,1,15,28
5.493946552276611,10,15,29
1.3580029010772705,3,15,30
8.904346704483032,31,15,31
5.22809910774231,15,15,32
1.8131146430969238,3,15,33
2.0621228218078613,4,15,34
0.8099362850189209,1,15,35
4.656112194061279,7,15,36
5.72430682182312,7,15,37
1.177757978439331,1,15,38
1.9405200481414795,7,15,39
1.3359410762786865,1,15,40
2.165400505065918,1,15,41
1.3322577476501465,2,15,42
0.7633283138275146,1,15,43
0.7522764205932617,1,15,44
1.1243865489959717,1,15,45
0.8913736343383789,1,15,46
1.8461673259735107,5,15,47
2.4958386421203613,1,15,48
3.6474196910858154,5,15,49
3.6384451389312744,6,15,50
1.6002192497253418,1,27,1
6.752254486083984,23,27,2
1.5812678337097168,2,27,3
1.6535944938659668,3,27,4
0.8862130641937256,1,27,5
3.507221221923828,5,27,6
3.179610252380371,8,27,7
1.7626347541809082,3,27,8
2.7622599601745605,7,27,9
2.5429155826568604,5,27,10
1.0484230518341064,2,27,11
4.912334680557251,9,27,12
17.541237115859985,69,27,13
1.2019078731536865,2,27,14
1.7977724075317383,2,27,15
