validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0036160945892333984,0.18367290496826172,0.3461310863494873,0.17331933975219727,0,1
0.005517244338989258,0.4503350257873535,0.5562610626220703,0.12123441696166992,0,2
0.005490779876708984,0.78816819190979,0.9399127960205078,0.16276311874389648,0,3
0.0034461021423339844,0.2520601749420166,0.401716947555542,0.16555571556091309,0,4
0.0015900135040283203,0.5203580856323242,0.6943814754486084,0.19022035598754883,0,5
0.003456592559814453,0.3604156970977783,0.4792771339416504,0.1352400779724121,0,6
0.006078481674194336,0.3359372615814209,0.5294413566589355,0.20856666564941406,0,7
0.0014798641204833984,0.3190023899078369,0.5030672550201416,0.19518399238586426,0,8
0.004513263702392578,0.48692917823791504,0.633094072341919,0.15747284889221191,0,9
0.005507707595825195,0.5538053512573242,0.6918232440948486,0.14644289016723633,0,10
0.0019109249114990234,0.3532571792602539,0.5532524585723877,0.21120548248291016,0,11
0.005586385726928711,0.4866824150085449,0.6580197811126709,0.1849377155303955,0,12
0.0025768280029296875,0.4033017158508301,0.6002099514007568,0.20856738090515137,0,13
0.002085447311401367,0.46343183517456055,0.6765255928039551,0.2263333797454834,0,14
0.0037577152252197266,0.2168116569519043,0.46657609939575195,0.2672405242919922,0,15
0.0024824142456054688,0.3416249752044678,0.4813117980957031,0.15716838836669922,0,16
0.001760721206665039,0.39566946029663086,0.5362389087677002,0.15808773040771484,0,17
0.0025894641876220703,0.18805694580078125,0.363753080368042,0.18812966346740723,0,18
0.0015952587127685547,0.583681583404541,0.7567715644836426,0.18657159805297852,0,19
0.0014743804931640625,0.25220227241516113,0.44860124588012695,0.20397567749023438,0,20
0.0016398429870605469,0.364565372467041,0.6565704345703125,0.3031151294708252,0,21
0.001569509506225586,0.6122465133666992,0.7650735378265381,0.16260480880737305,0,22
0.004996299743652344,0.5582773685455322,0.7199931144714355,0.17220020294189453,0,23
0.004726886749267578,0.302048921585083,0.51951003074646,0.22330665588378906,0,24
0.003509998321533203,0.373734712600708,0.6226761341094971,0.26794862747192383,0,25
0.002094268798828125,0.45232677459716797,0.6297028064727783,0.18638205528259277,0,26
0.0036962032318115234,0.48465871810913086,0.680908203125,0.2099297046661377,0,27
0.0006377696990966797,0.43406200408935547,0.599449872970581,0.17212247848510742,0,28
0.004557609558105469,0.4377915859222412,0.6324756145477295,0.2106626033782959,0,29
0.0017583370208740234,0.5225434303283691,0.6367065906524658,0.1312580108642578,0,30
0.002702951431274414,0.660599946975708,0.7859294414520264,0.13805699348449707,0,31
0.003690004348754883,0.25150561332702637,0.4343855381011963,0.19713950157165527,0,32
0.0006041526794433594,0.4482743740081787,0.571113109588623,0.1383228302001953,0,33
0.005426168441772461,0.11177182197570801,0.27045631408691406,0.17761445045471191,0,34
0.0024509429931640625,0.2662637233734131,0.4751410484313965,0.2206873893737793,0,35
0.0045206546783447266,0.10892844200134277,0.27793383598327637,0.18203210830688477,0,36
0.0035500526428222656,0.40062499046325684,0.5554778575897217,0.16741466522216797,0,37
0.0035140514373779297,0.08498120307922363,0.19582867622375488,0.12746620178222656,0,38
0.0006268024444580078,0.22846531867980957,0.41695547103881836,0.19886326789855957,0,39
0.005583286285400391,0.49979424476623535,0.6461751461029053,0.15636587142944336,0,40
0.0015537738800048828,0.3749520778656006,0.5583126544952393,0.19591856002807617,0,41
0.004573345184326172,0.2775440216064453,0.48719096183776855,0.22459673881530762,0,42
0.0036056041717529297,0.46208643913269043,0.6173832416534424,0.16296029090881348,0,43
0.0005295276641845703,0.33928489685058594,0.5743284225463867,0.24814581871032715,0,44
0.0006086826324462891,0.342085599899292,0.47095632553100586,0.14122962951660156,0,45
0.0017197132110595703,0.2732234001159668,0.4824521541595459,0.22454142570495605,0,46
0.003482818603515625,0.08338260650634766,0.2704477310180664,0.19950628280639648,0,47
0.005471467971801758,0.3632175922393799,0.5083820819854736,0.15410304069519043,0,48
0.0015060901641845703,0.0975484848022461,0.34525132179260254,0.2651374340057373,0,49
0.003556966781616211,0.4997522830963135,0.7448263168334961,0.2294478416442871,0,50
0.004192829132080078,0.38696789741516113,0.7321314811706543,0.2821035385131836,7,1
0.003425121307373047,0.6239423751831055,0.7716894149780273,0.15994763374328613,7,2
0.003548860549926758,0.2995874881744385,0.5009429454803467,0.2102184295654297,7,3
0.0026273727416992188,0.5044052600860596,0.6446938514709473,0.15160870552062988,7,4
0.0036051273345947266,0.5203723907470703,0.680511474609375,0.16772675514221191,7,5
0.0014982223510742188,0.3264732360839844,0.5538411140441895,0.243544340133667,7,6
0.0024700164794921875,0.23397397994995117,0.3761637210845947,0.15864133834838867,7,7
0.0045354366302490234,0.3884294033050537,0.574887752532959,0.19844889640808105,7,8
0.00559687614440918,0.511322021484375,0.6954395771026611,0.19023418426513672,7,9
0.0025823116302490234,0.4657747745513916,0.6838250160217285,0.22628998756408691,7,10
0.0027751922607421875,0.43168139457702637,0.6077942848205566,0.18969416618347168,7,11
0.00044465065002441406,0.26929545402526855,0.4394237995147705,0.15880656242370605,7,12
0.0015728473663330078,0.32760000228881836,0.5860319137573242,0.27103519439697266,7,13
0.0018296241760253906,0.3993813991546631,0.5562047958374023,0.17087745666503906,7,14
0.00500178337097168,0.3524339199066162,0.5808753967285156,0.24373865127563477,7,15
0.0046160221099853516,0.6501293182373047,0.8157403469085693,0.17168593406677246,7,16
0.0037224292755126953,0.29002904891967773,0.5156371593475342,0.2426772117614746,7,17
0.00447392463684082,0.28410840034484863,0.39805173873901367,0.1278543472290039,7,18
0.004268646240234375,0.3046560287475586,0.4724714756011963,0.17416715621948242,7,19
0.0055658817291259766,0.2432253360748291,0.4659407138824463,0.2351391315460205,7,20
0.002569913864135742,0.47894835472106934,0.6396152973175049,0.17606711387634277,7,21
0.003734111785888672,0.3614072799682617,0.5553028583526611,0.2061305046081543,7,22
0.0028367042541503906,0.48469996452331543,0.6219820976257324,0.13786005973815918,7,23
0.0025467872619628906,0.25287818908691406,0.4819753170013428,0.23459935188293457,7,24
0.0016012191772460938,0.35279059410095215,0.5651204586029053,0.22228264808654785,7,25
0.0014700889587402344,0.37810587882995605,0.5618152618408203,0.19834232330322266,7,26
0.007417440414428711,0.4214661121368408,0.576740026473999,0.16632819175720215,7,27
0.0007383823394775391,0.36160993576049805,0.5122640132904053,0.16574954986572266,7,28
0.003592967987060547,0.5360713005065918,0.6834065914154053,0.15722918510437012,7,29
0.0015647411346435547,0.4876847267150879,0.6619424819946289,0.18663954734802246,7,30
0.0036063194274902344,0.6804697513580322,0.8374814987182617,0.1721031665802002,7,31
0.002541065216064453,0.13630414009094238,0.3123805522918701,0.18975496292114258,7,32
0.0046384334564208984,0.3854045867919922,0.5449903011322021,0.16955995559692383,7,33
0.001524209976196289,0.3950521945953369,0.5456883907318115,0.16930556297302246,7,34
0.004590749740600586,0.30198025703430176,0.48502111434936523,0.19948863983154297,7,35
0.002679586410522461,0.38296008110046387,0.5242252349853516,0.1559159755706787,7,36
0.005522727966308594,0.3157029151916504,0.5037922859191895,0.20116424560546875,7,37
0.0014646053314208984,0.11102724075317383,0.28607964515686035,0.19174790382385254,7,38
0.003692626953125,0.4346950054168701,0.6089649200439453,0.1852257251739502,7,39
0.005585908889770508,0.43613505363464355,0.5718963146209717,0.14797496795654297,7,40
0.002878427505493164,0.495028018951416,0.6677379608154297,0.1866762638092041,7,41
0.004647970199584961,0.3031613826751709,0.46750354766845703,0.18158388137817383,7,42
0.0015554428100585938,0.2845299243927002,0.45908164978027344,0.18222379684448242,7,43
0.004641056060791016,0.40820956230163574,0.6551487445831299,0.2598695755004883,7,44
0.004601001739501953,0.3763742446899414,0.5552763938903809,0.1842060089111328,7,45
0.004644155502319336,0.3307192325592041,0.5624964237213135,0.24419236183166504,7,46
0.00043201446533203125,0.18259263038635254,0.35646533966064453,0.18356084823608398,7,47
0.0019397735595703125,0.4289398193359375,0.6738564968109131,0.25891733169555664,7,48
0.001634836196899414,0.2943694591522217,0.4701826572418213,0.18697714805603027,7,49
0.004599332809448242,0.5139515399932861,0.772907018661499,0.2750554084777832,7,50
0.0054242610931396484,0.32395219802856445,0.5624685287475586,0.2512528896331787,1,1
0.002702951431274414,0.4286487102508545,0.6173815727233887,0.20273995399475098,1,2
0.0034360885620117188,0.29659342765808105,0.4135777950286865,0.13361454010009766,1,3
0.003493070602416992,0.2791626453399658,0.4687340259552002,0.20521259307861328,1,4
0.005465507507324219,0.44281983375549316,0.6262838840484619,0.20206069946289062,1,5
0.0026247501373291016,0.5318312644958496,0.6935069561004639,0.17597675323486328,1,6
0.0014982223510742188,0.3264732360839844,0.5129201412200928,0.19947052001953125,1,7
0.0054779052734375,0.23076939582824707,0.41936206817626953,0.2005479335784912,1,8
0.003605365753173828,0.4611637592315674,0.6470496654510498,0.20209932327270508,1,9
0.0031163692474365234,0.41918420791625977,0.5815722942352295,0.17560052871704102,1,10
0.0025823116302490234,0.4657747745513916,0.6826221942901611,0.22765302658081055,1,11
0.0026450157165527344,0.47090864181518555,0.6865828037261963,0.23488974571228027,1,12
0.004486083984375,0.2355353832244873,0.4262404441833496,0.19935011863708496,1,13
0.005617618560791016,0.4018409252166748,0.6560072898864746,0.25518155097961426,1,14
0.003662586212158203,0.25531506538391113,0.4629068374633789,0.21775436401367188,1,15
0.0026977062225341797,0.2606375217437744,0.4706687927246094,0.2289891242980957,1,16
0.0015501976013183594,0.41849851608276367,0.5693349838256836,0.16170358657836914,1,17
0.005566596984863281,0.2412266731262207,0.3890950679779053,0.15351510047912598,1,18
0.0016396045684814453,0.4572625160217285,0.7494218349456787,0.31069397926330566,1,19
0.0036678314208984375,0.4055156707763672,0.6680092811584473,0.21555209159851074,1,20
0.0016078948974609375,0.24429631233215332,0.48372626304626465,0.25334692001342773,1,21
0.005621433258056641,0.6314113140106201,0.7956280708312988,0.17319965362548828,1,22
0.005562543869018555,0.5263338088989258,0.6949043273925781,0.1816847324371338,1,23
0.003490447998046875,0.09531664848327637,0.24112296104431152,0.16058015823364258,1,24
0.0014798641204833984,0.35041356086730957,0.6117098331451416,0.27619051933288574,1,25
0.0015561580657958984,0.4531838893890381,0.6427509784698486,0.19602704048156738,1,26
0.005606889724731445,0.3853600025177002,0.5622477531433105,0.19457006454467773,1,27
0.004488945007324219,0.2363898754119873,0.37993741035461426,0.16089606285095215,1,28
0.0023403167724609375,0.2917904853820801,0.44927358627319336,0.17339158058166504,1,29
0.003592967987060547,0.5360713005065918,0.701066255569458,0.17950081825256348,1,30
0.002609729766845703,0.43271708488464355,0.5643761157989502,0.14755892753601074,1,31
0.005493640899658203,0.6673641204833984,0.8270556926727295,0.1762528419494629,1,32
0.0004715919494628906,0.3288590908050537,0.4989910125732422,0.1755082607269287,1,33
0.003731966018676758,0.4542078971862793,0.6538991928100586,0.21556520462036133,1,34
0.007074117660522461,0.46302318572998047,0.6418118476867676,0.19830060005187988,1,35
0.0014569759368896484,0.4096088409423828,0.5567739009857178,0.16504192352294922,1,36
0.004675149917602539,0.31108570098876953,0.4697732925415039,0.16943955421447754,1,37
0.004644155502319336,0.4137272834777832,0.5725181102752686,0.16449689865112305,1,38
0.0037300586700439453,0.5056543350219727,0.7028741836547852,0.20643186569213867,1,39
0.0025599002838134766,0.283632755279541,0.44950342178344727,0.1799633502960205,1,40
0.0014615058898925781,0.3954942226409912,0.5701167583465576,0.19253277778625488,1,41
0.004686117172241211,0.3146967887878418,0.49814391136169434,0.1971573829650879,1,42
0.0025560855865478516,0.32861900329589844,0.4931461811065674,0.16364502906799316,1,43
0.004641056060791016,0.40820956230163574,0.6527466773986816,0.2601640224456787,1,44
0.004601001739501953,0.3763742446899414,0.5562000274658203,0.18956279754638672,1,45
0.004644155502319336,0.3307192325592041,0.5662181377410889,0.2454237937927246,1,46
0.004488468170166016,0.26866793632507324,0.48331618309020996,0.22977733612060547,1,47
0.002666473388671875,0.3662989139556885,0.5684549808502197,0.21033024787902832,1,48
0.001634836196899414,0.2943694591522217,0.4506864547729492,0.16516661643981934,1,49
