validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0020744800567626953,0.5755107402801514,1.1995258331298828,0.5947160720825195,11,1
0.005784273147583008,0.5916080474853516,0.9075455665588379,0.27794694900512695,11,2
0.0033943653106689453,0.6352341175079346,1.0556640625,0.3896040916442871,11,3
0.0008840560913085938,0.5201072692871094,0.8750035762786865,0.2984600067138672,11,4
0.004004478454589844,0.40410470962524414,0.8605442047119141,0.4260239601135254,11,5
0.0024678707122802734,0.7552237510681152,1.081380844116211,0.29705142974853516,11,6
0.0050089359283447266,0.32498884201049805,0.6918869018554688,0.3526923656463623,11,7
0.0023658275604248047,0.3554799556732178,0.7584316730499268,0.33168601989746094,11,8
0.004514455795288086,0.3558502197265625,0.8472850322723389,0.4436452388763428,11,9
0.0062808990478515625,0.6667115688323975,1.008981466293335,0.3222942352294922,11,10
0.0017600059509277344,0.14647245407104492,0.4670729637145996,0.298525333404541,11,11
0.0027539730072021484,0.38894224166870117,0.797687292098999,0.3744513988494873,11,12
0.004029750823974609,0.4709651470184326,0.8281488418579102,0.30202507972717285,11,13
0.00498509407043457,0.549835205078125,0.9874978065490723,0.38152289390563965,11,14
0.003353595733642578,0.5257270336151123,0.955634593963623,0.3781163692474365,11,15
0.01159214973449707,0.8333768844604492,1.2136294841766357,0.35770177841186523,11,16
0.0036940574645996094,0.29036641120910645,0.6078426837921143,0.29719042778015137,11,17
0.004184722900390625,0.6288361549377441,0.9211511611938477,0.2718362808227539,11,18
0.003014802932739258,0.4889953136444092,0.7193777561187744,0.21090364456176758,11,19
0.00293731689453125,0.5351037979125977,0.8391544818878174,0.2820413112640381,11,20
0.006728410720825195,0.3915243148803711,0.764655351638794,0.36121511459350586,11,21
0.0059680938720703125,0.5534167289733887,0.8548986911773682,0.26363492012023926,11,22
0.0030286312103271484,0.7255642414093018,1.0592596530914307,0.2926938533782959,11,23
0.002740144729614258,0.24942564964294434,0.6450836658477783,0.36476707458496094,11,24
0.0038232803344726562,0.48546552658081055,0.8036458492279053,0.28562045097351074,11,25
0.002905130386352539,0.3813192844390869,0.73079514503479,0.34101104736328125,11,26
0.0035562515258789062,0.14341974258422852,0.3977787494659424,0.25560975074768066,11,27
0.0045473575592041016,0.3733844757080078,0.6114873886108398,0.23862266540527344,11,28
0.004688739776611328,0.38594508171081543,0.5479049682617188,0.15686368942260742,11,29
0.001638650894165039,0.3576793670654297,0.553276538848877,0.19722390174865723,11,30
0.004530906677246094,0.3052184581756592,0.4939393997192383,0.1895005702972412,11,31
0.0024552345275878906,0.21788835525512695,0.3727588653564453,0.15765953063964844,11,32
0.0016117095947265625,0.32985377311706543,0.4873332977294922,0.15441536903381348,11,33
0.0056302547454833984,0.43230772018432617,0.5954022407531738,0.16076898574829102,11,34
0.0015456676483154297,0.18710875511169434,0.38844871520996094,0.2047116756439209,11,35
0.00456690788269043,0.6489706039428711,0.8258564472198486,0.16033697128295898,11,36
0.0036585330963134766,0.27072954177856445,0.4827895164489746,0.2117936611175537,11,37
0.0014259815216064453,0.06514525413513184,0.22923588752746582,0.16553878784179688,11,38
0.0026183128356933594,0.3405270576477051,0.6035339832305908,0.25910043716430664,11,39
0.0035462379455566406,0.41143250465393066,0.5424625873565674,0.13341879844665527,11,40
0.0024580955505371094,0.2703723907470703,0.42865753173828125,0.15683960914611816,11,41
0.005565166473388672,0.33667540550231934,0.5908405780792236,0.2526226043701172,11,42
0.0024428367614746094,0.3614168167114258,0.4912109375,0.130906343460083,11,43
0.002573728561401367,0.4187052249908447,0.5844454765319824,0.16737079620361328,11,44
0.003422975540161133,0.3996872901916504,0.5896286964416504,0.19114136695861816,11,45
0.005465030670166016,0.46153998374938965,0.5909488201141357,0.13343524932861328,11,46
0.00506138801574707,0.15006470680236816,0.3187253475189209,0.1494588851928711,11,47
0.004527091979980469,0.22003698348999023,0.4973280429840088,0.2786388397216797,11,48
0.0056307315826416016,0.3834974765777588,0.5824296474456787,0.19249463081359863,11,49
0.0056574344635009766,0.5404338836669922,0.699061393737793,0.159559965133667,11,50
0.004875898361206055,0.9100425243377686,1.6020331382751465,0.6459624767303467,25,1
0.0010037422180175781,0.492443323135376,0.9642939567565918,0.40845417976379395,25,2
0.0066258907318115234,0.388624906539917,0.7329199314117432,0.30590224266052246,25,3
0.0030105113983154297,0.5739374160766602,0.9474263191223145,0.32031893730163574,25,4
0.003907442092895508,0.5145909786224365,1.0678048133850098,0.5258896350860596,25,5
0.004965782165527344,0.6163568496704102,0.9221527576446533,0.25750017166137695,25,6
0.0048732757568359375,0.4961400032043457,0.9109735488891602,0.35106658935546875,25,7
0.001779317855834961,0.14991140365600586,0.6740779876708984,0.4432511329650879,25,8
0.004008769989013672,0.6600396633148193,1.0940463542938232,0.41148829460144043,25,9
0.006844520568847656,0.6792166233062744,0.9855060577392578,0.2487020492553711,25,10
0.005055427551269531,0.4223308563232422,0.8902688026428223,0.4352078437805176,25,11
0.003705739974975586,0.16436123847961426,0.5475401878356934,0.31855034828186035,25,12
0.003995180130004883,0.5926141738891602,1.0137345790863037,0.371504545211792,25,13
0.0007281303405761719,0.4030933380126953,0.770338773727417,0.35274624824523926,25,14
0.0026428699493408203,0.11933517456054688,0.4532735347747803,0.3017251491546631,25,15
0.002836465835571289,0.44606566429138184,0.705399751663208,0.23706650733947754,25,16
0.0022079944610595703,0.6921381950378418,0.9990057945251465,0.2725803852081299,25,17
0.0010402202606201172,0.41826486587524414,0.862800121307373,0.42147326469421387,25,18
0.004870176315307617,0.6110882759094238,0.9459125995635986,0.3137807846069336,25,19
0.004121541976928711,0.12595415115356445,0.3499915599822998,0.20739364624023438,25,20
0.005057573318481445,0.282503604888916,0.6679806709289551,0.3410975933074951,25,21
0.00500178337097168,0.6620528697967529,1.0582466125488281,0.34558796882629395,25,22
0.001963376998901367,0.5162255764007568,0.866769552230835,0.3249533176422119,25,23
0.005514621734619141,0.2940366268157959,0.7849581241607666,0.46761441230773926,25,24
0.004826068878173828,0.5849602222442627,0.850902795791626,0.24447107315063477,25,25
0.004552125930786133,0.2342815399169922,0.6341762542724609,0.3506016731262207,25,26
0.005698442459106445,0.25592732429504395,0.5537502765655518,0.297100305557251,25,27
0.0017461776733398438,0.15293025970458984,0.33318138122558594,0.17593979835510254,25,28
0.0046520233154296875,0.3761005401611328,0.5706446170806885,0.19417119026184082,25,29
0.0030794143676757812,0.4010617733001709,0.5825300216674805,0.1784520149230957,25,30
0.0006558895111083984,0.42655110359191895,0.5812687873840332,0.14638376235961914,25,31
0.0036382675170898438,0.35842061042785645,0.6343741416931152,0.2602672576904297,25,32
0.0014672279357910156,0.2620065212249756,0.5176815986633301,0.2559075355529785,25,33
0.004109382629394531,0.32063984870910645,0.48744750022888184,0.1597297191619873,25,34
0.0045108795166015625,0.3662693500518799,0.632244348526001,0.23661398887634277,25,35
0.0015780925750732422,0.21226286888122559,0.44405174255371094,0.22992801666259766,25,36
0.0044994354248046875,0.19936037063598633,0.3866844177246094,0.1833784580230713,25,37
0.003447294235229492,0.20074009895324707,0.4063282012939453,0.2029438018798828,25,38
0.0015838146209716797,0.39176082611083984,0.6137351989746094,0.21875262260437012,25,39
0.003564119338989258,0.4746582508087158,0.6447100639343262,0.17226934432983398,25,40
0.004671335220336914,0.2872440814971924,0.47124528884887695,0.1852874755859375,25,41
0.004575967788696289,0.42940497398376465,0.5976018905639648,0.17189526557922363,25,42
0.002591848373413086,0.4411282539367676,0.5891830921173096,0.1460881233215332,25,43
0.00454401969909668,0.3775289058685303,0.5735530853271484,0.19623637199401855,25,44
0.0015594959259033203,0.5778563022613525,0.7009644508361816,0.12309432029724121,25,45
0.0025408267974853516,0.29318881034851074,0.5118710994720459,0.19925379753112793,25,46
0.004530668258666992,0.28334999084472656,0.5163784027099609,0.23128867149353027,25,47
0.0010957717895507812,0.23294663429260254,0.4433443546295166,0.21422410011291504,25,48
0.005751132965087891,0.22846412658691406,0.3752720355987549,0.14438128471374512,25,49
0.0035152435302734375,0.6341416835784912,0.8074967861175537,0.16040778160095215,25,50
0.0009560585021972656,0.31664490699768066,0.8243887424468994,0.4836771488189697,4,1
0.002975940704345703,0.7635126113891602,1.0762214660644531,0.2535712718963623,4,2
0.0017216205596923828,0.5811176300048828,1.0415005683898926,0.42069149017333984,4,3
0.005082607269287109,0.2509129047393799,0.5936696529388428,0.3190464973449707,4,4
0.001741647720336914,0.5377283096313477,0.768104076385498,0.18781805038452148,4,5
0.003907442092895508,0.5145909786224365,1.053680419921875,0.5006375312805176,4,6
0.002049684524536133,0.6384449005126953,0.9575352668762207,0.29317402839660645,4,7
0.007635831832885742,0.3546302318572998,0.7890329360961914,0.3935282230377197,4,8
0.0044422149658203125,0.15847110748291016,0.5802698135375977,0.3734283447265625,4,9
0.001829385757446289,0.358217716217041,0.8605849742889404,0.40862059593200684,4,10
0.004599094390869141,0.520911693572998,0.882638692855835,0.34349942207336426,4,11
0.0050699710845947266,0.1733260154724121,0.5531411170959473,0.3242337703704834,4,12
0.0048792362213134766,0.6369109153747559,1.091660499572754,0.3930380344390869,4,13
0.002919912338256836,0.11335420608520508,0.527411699295044,0.37154507637023926,4,14
0.003630399703979492,0.5025930404663086,0.8794941902160645,0.3358886241912842,4,15
0.005171775817871094,0.5024232864379883,0.9447340965270996,0.3944985866546631,4,16
0.005075216293334961,0.8705370426177979,1.213165044784546,0.3120131492614746,4,17
0.005198001861572266,0.5013625621795654,0.7908220291137695,0.26020050048828125,4,18
0.003893136978149414,0.6999578475952148,1.0860698223114014,0.35884571075439453,4,19
0.003728151321411133,0.4007868766784668,0.7122390270233154,0.3052361011505127,4,20
0.004065752029418945,0.2272946834564209,0.5240294933319092,0.2114698886871338,4,21
0.00516200065612793,0.4791224002838135,0.9861006736755371,0.4733421802520752,4,22
0.001965045928955078,0.6163508892059326,0.9568402767181396,0.31509923934936523,4,23
0.006109476089477539,0.3035712242126465,0.604820966720581,0.27811169624328613,4,24
0.0112152099609375,0.422558069229126,0.8867113590240479,0.4221940040588379,4,25
0.002382516860961914,0.4873368740081787,0.8637702465057373,0.35176777839660645,4,26
0.0029859542846679688,0.46007347106933594,0.7598738670349121,0.2974433898925781,4,27
0.0057773590087890625,0.38233494758605957,0.6211767196655273,0.23978614807128906,4,28
0.002609729766845703,0.5175778865814209,0.664677619934082,0.14849853515625,4,29
0.0035851001739501953,0.5797469615936279,0.7684473991394043,0.1867842674255371,4,30
0.0056302547454833984,0.33571743965148926,0.5402801036834717,0.20493602752685547,4,31
0.002607107162475586,0.1890254020690918,0.33638525009155273,0.15044903755187988,4,32
0.00580906867980957,0.31003856658935547,0.5190112590789795,0.21097993850708008,4,33
0.002618551254272461,0.27127861976623535,0.4220316410064697,0.14606809616088867,4,34
0.003808736801147461,0.3558390140533447,0.5869369506835938,0.229172945022583,4,35
0.003592252731323242,0.2334456443786621,0.40082645416259766,0.1686420440673828,4,36
0.0026292800903320312,0.2881755828857422,0.45267438888549805,0.16846942901611328,4,37
0.0003707408905029297,0.30167508125305176,0.45297861099243164,0.15407538414001465,4,38
0.004510164260864258,0.33168649673461914,0.5024735927581787,0.16300272941589355,4,39
0.0028786659240722656,0.591602087020874,0.7950544357299805,0.20548629760742188,4,40
0.0045239925384521484,0.23637604713439941,0.4330461025238037,0.19823932647705078,4,41
0.005520343780517578,0.4081413745880127,0.5763189792633057,0.16974163055419922,4,42
0.005963325500488281,0.46238017082214355,0.6349029541015625,0.1730344295501709,4,43
0.0036063194274902344,0.4123249053955078,0.6315903663635254,0.22190189361572266,4,44
0.005492687225341797,0.4056406021118164,0.5253784656524658,0.12047362327575684,4,45
0.0025408267974853516,0.29318881034851074,0.4430210590362549,0.13032126426696777,4,46
0.001627206802368164,0.3795757293701172,0.6825263500213623,0.30370569229125977,4,47
0.0056612491607666016,0.38074684143066406,0.509589672088623,0.1285851001739502,4,48
0.004636049270629883,0.3518526554107666,0.5677719116210938,0.21358656883239746,4,49
0.0036287307739257812,0.2577846050262451,0.4471917152404785,0.18979501724243164,4,50
0.005648612976074219,0.2842426300048828,0.6867241859436035,0.39255237579345703,0,1
0.005854606628417969,0.6338818073272705,0.877753496170044,0.20543360710144043,0,2
0.00615382194519043,0.34367871284484863,0.8038952350616455,0.39304542541503906,0,3
0.0022325515747070312,0.4500617980957031,0.906898021697998,0.4131464958190918,0,4
0.005106687545776367,0.4585132598876953,0.7941515445709229,0.2868993282318115,0,5
0.004004478454589844,0.40410470962524414,0.8196883201599121,0.39095282554626465,0,6
0.0024678707122802734,0.7552237510681152,1.0749695301055908,0.2995431423187256,0,7
0.0050089359283447266,0.32498884201049805,0.7063522338867188,0.3693666458129883,0,8
0.003152608871459961,0.21955323219299316,0.6320774555206299,0.3795621395111084,0,9
0.009021759033203125,0.31953907012939453,0.8727364540100098,0.49011826515197754,0,10
0.005451202392578125,0.5098021030426025,0.8682003021240234,0.3166818618774414,0,11
0.004909038543701172,0.3536210060119629,0.651343584060669,0.26407384872436523,0,12
0.0014073848724365234,0.2791130542755127,0.6080923080444336,0.31537818908691406,0,13
0.0030586719512939453,0.4457433223724365,0.7858996391296387,0.26010823249816895,0,14
0.0020999908447265625,0.5400838851928711,1.0589995384216309,0.4780592918395996,0,15
0.004799604415893555,0.3141629695892334,0.6515748500823975,0.3179953098297119,0,16
0.005959510803222656,0.6725776195526123,1.0232188701629639,0.3359870910644531,0,17
0.0028791427612304688,1.0176825523376465,1.2853858470916748,0.2261965274810791,0,18
0.004184722900390625,0.6288361549377441,0.9834668636322021,0.33002328872680664,0,19
0.003014802932739258,0.4889953136444092,0.7259609699249268,0.21477818489074707,0,20
0.00293731689453125,0.5351037979125977,0.8410599231719971,0.2815425395965576,0,21
0.005076408386230469,0.2744629383087158,0.6061315536499023,0.3133049011230469,0,22
0.004147529602050781,0.4133625030517578,0.7546453475952148,0.31888914108276367,0,23
0.003046751022338867,0.6082034111022949,0.9362189769744873,0.289592981338501,0,24
0.003579854965209961,0.32935309410095215,0.7298526763916016,0.38144898414611816,0,25
0.003989696502685547,0.7278261184692383,1.0107455253601074,0.25286173820495605,0,26
0.004552125930786133,0.2342815399169922,0.5893328189849854,0.2968409061431885,0,27
0.005924701690673828,0.34954023361206055,0.6930868625640869,0.3401682376861572,0,28
0.0056192874908447266,0.4423534870147705,0.7190883159637451,0.2758142948150635,0,29
0.004011869430541992,0.41475772857666016,0.5667259693145752,0.14819741249084473,0,30
0.0035877227783203125,0.5000019073486328,0.637937068939209,0.1322157382965088,0,31
0.0056302547454833984,0.33571743965148926,0.5382263660430908,0.20522069931030273,0,32
0.0016117095947265625,0.32985377311706543,0.5104110240936279,0.17923927307128906,0,33
0.003573179244995117,0.5452513694763184,0.7603089809417725,0.21157407760620117,0,34
0.003808736801147461,0.3558390140533447,0.6083285808563232,0.24927282333374023,0,35
0.003592252731323242,0.2334456443786621,0.4016125202178955,0.1690995693206787,0,36
0.0026292800903320312,0.2881755828857422,0.4568214416503906,0.17273497581481934,0,37
0.0003707408905029297,0.30167508125305176,0.4573638439178467,0.15741324424743652,0,38
0.004510164260864258,0.33168649673461914,0.4999265670776367,0.16188335418701172,0,39
