validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0005269050598144531,0.4696640968322754,0.7629618644714355,0.29796576499938965,15,1
0.0038492679595947266,0.38761448860168457,0.5782175064086914,0.19098806381225586,15,2
0.004524707794189453,0.4180734157562256,0.5958330631256104,0.18719077110290527,15,3
0.0015494823455810547,0.40544581413269043,0.5816788673400879,0.18064069747924805,15,4
0.0012865066528320312,0.2913849353790283,0.528235912322998,0.24271678924560547,15,5
0.003511190414428711,0.4588124752044678,0.6030843257904053,0.14908432960510254,15,6
0.002603292465209961,0.29364991188049316,0.502143383026123,0.21802520751953125,15,7
0.0025572776794433594,0.4306671619415283,0.5966486930847168,0.1709423065185547,15,8
0.002655029296875,0.4636216163635254,0.5863146781921387,0.1297473907470703,15,9
0.005567073822021484,0.38296985626220703,0.5400121212005615,0.16220998764038086,15,10
0.0018737316131591797,0.3988327980041504,0.5227153301239014,0.12653350830078125,15,11
0.0035719871520996094,0.21149206161499023,0.40427279472351074,0.1950540542602539,15,12
0.0035393238067626953,0.32576608657836914,0.5364460945129395,0.21770977973937988,15,13
0.0044863224029541016,0.4145357608795166,0.5927202701568604,0.18625926971435547,15,14
0.00555729866027832,0.3692934513092041,0.6178708076477051,0.2573373317718506,15,15
0.003530263900756836,0.37535619735717773,0.5442345142364502,0.17893385887145996,15,16
0.0034427642822265625,0.48620104789733887,0.6083085536956787,0.1345982551574707,15,17
0.0029675960540771484,0.4678921699523926,0.6158895492553711,0.15820527076721191,15,18
0.0016012191772460938,0.47124814987182617,0.6126854419708252,0.1452343463897705,15,19
0.0015749931335449219,0.33701443672180176,0.512190580368042,0.18100214004516602,15,20
0.0016353130340576172,0.4067203998565674,0.5755138397216797,0.1815659999847412,15,21
0.003634214401245117,0.2977488040924072,0.4860725402832031,0.1996326446533203,15,22
0.005570888519287109,0.23617982864379883,0.40560364723205566,0.1808485984802246,15,23
0.0015079975128173828,0.23783516883850098,0.3962876796722412,0.16766977310180664,15,24
0.004599809646606445,0.4612112045288086,0.6109471321105957,0.1560218334197998,15,25
0.005643367767333984,0.32446837425231934,0.5073800086975098,0.19434142112731934,15,26
0.002436399459838867,0.4264824390411377,0.5665786266326904,0.1566171646118164,15,27
0.0015146732330322266,0.40758609771728516,0.5619750022888184,0.1621699333190918,15,28
0.0018122196197509766,0.4422297477722168,0.6052265167236328,0.17648100852966309,15,29
0.003463268280029297,0.2889530658721924,0.41135525703430176,0.13226604461669922,15,30
0.0015327930450439453,0.36922430992126465,0.5331132411956787,0.16907238960266113,15,31
0.002908468246459961,0.2659182548522949,0.5363523960113525,0.2740461826324463,15,32
0.0035746097564697266,0.52616286277771,0.7216556072235107,0.20553135871887207,15,33
0.00045418739318847656,0.26217198371887207,0.41904282569885254,0.16928887367248535,15,34
0.0037183761596679688,0.2429666519165039,0.4448254108428955,0.21281051635742188,15,35
0.0025186538696289062,0.41866183280944824,0.5988724231719971,0.19183039665222168,15,36
0.002616405487060547,0.3609485626220703,0.5108652114868164,0.15782928466796875,15,37
