e2e_latency,client_id,round
0.2868771553039551,11,1
0.21460175514221191,11,2
0.2311384677886963,11,3
0.2665390968322754,11,4
0.20517802238464355,11,5
0.21177196502685547,11,6
0.21577763557434082,11,7
0.2119762897491455,11,8
0.23009848594665527,11,9
0.23430919647216797,11,10
0.21778440475463867,11,11
0.2314770221710205,11,12
0.2509746551513672,11,13
0.23140382766723633,11,14
0.24289488792419434,11,15
0.23975324630737305,11,16
0.20717859268188477,11,17
0.21749329566955566,11,18
0.24232244491577148,11,19
0.19664955139160156,11,20
0.2313385009765625,11,21
0.22226285934448242,11,22
0.22214269638061523,11,23
0.21647119522094727,11,24
0.25095033645629883,11,25
0.19599246978759766,11,26
0.2183246612548828,11,27
0.2602658271789551,11,28
0.25090527534484863,11,29
0.27343010902404785,11,30
0.22677373886108398,11,31
0.19855260848999023,11,32
0.21091699600219727,11,33
0.23637866973876953,11,34
0.22082757949829102,11,35
0.24843120574951172,11,36
0.2735135555267334,11,37
0.24532413482666016,11,38
0.195634126663208,11,39
0.22106552124023438,11,40
0.2280595302581787,11,41
0.2215583324432373,11,42
0.2511100769042969,11,43
0.2042539119720459,11,44
0.22545266151428223,11,45
0.25650811195373535,11,46
0.24383997917175293,11,47
0.23851418495178223,11,48
0.22962307929992676,11,49
0.21225738525390625,11,50
0.2569546699523926,5,1
0.19277286529541016,5,2
0.25431323051452637,5,3
0.28265881538391113,5,4
0.2186291217803955,5,5
0.21282458305358887,5,6
0.21978425979614258,5,7
0.21184206008911133,5,8
0.2228078842163086,5,9
0.20848417282104492,5,10
0.25008463859558105,5,11
0.2531552314758301,5,12
0.2633354663848877,5,13
0.21332049369812012,5,14
0.23973345756530762,5,15
0.2556302547454834,5,16
0.18394684791564941,5,17
0.2172398567199707,5,18
0.24407482147216797,5,19
0.22586464881896973,5,20
0.21329808235168457,5,21
0.26886892318725586,5,22
0.2438523769378662,5,23
0.21630096435546875,5,24
0.21509027481079102,5,25
0.26780247688293457,5,26
0.22049784660339355,5,27
0.21233344078063965,5,28
0.2804844379425049,5,29
0.2505531311035156,5,30
0.26517677307128906,5,31
0.224151611328125,5,32
0.19612526893615723,5,33
0.21171236038208008,5,34
0.25745224952697754,5,35
0.213820219039917,5,36
0.22303366661071777,5,37
0.2558259963989258,5,38
0.20333218574523926,5,39
0.21744823455810547,5,40
0.23184585571289062,5,41
0.22725653648376465,5,42
0.2568638324737549,5,43
0.22460484504699707,5,44
0.21269798278808594,5,45
0.23427391052246094,5,46
0.21665573120117188,5,47
0.19731783866882324,5,48
0.27669548988342285,5,49
0.2492668628692627,5,50
0.28893446922302246,0,1
0.21546411514282227,0,2
0.2300252914428711,0,3
0.26687145233154297,0,4
0.2231159210205078,0,5
0.21544742584228516,0,6
0.19865942001342773,0,7
0.21584010124206543,0,8
0.20675396919250488,0,9
0.22776126861572266,0,10
0.2442915439605713,0,11
0.21684479713439941,0,12
0.24320197105407715,0,13
0.21010637283325195,0,14
0.2451179027557373,0,15
0.20826148986816406,0,16
0.2025148868560791,0,17
0.2199244499206543,0,18
0.2560410499572754,0,19
0.21032452583312988,0,20
0.23183584213256836,0,21
0.22099733352661133,0,22
0.22318196296691895,0,23
0.20766901969909668,0,24
0.20942115783691406,0,25
0.21689534187316895,0,26
0.27041196823120117,0,27
0.24837064743041992,0,28
0.23731589317321777,0,29
0.23790478706359863,0,30
0.23093199729919434,0,31
0.19922327995300293,0,32
0.256572961807251,0,33
0.2200615406036377,0,34
0.22007417678833008,0,35
0.2704048156738281,0,36
0.23525786399841309,0,37
0.21690654754638672,0,38
0.2422642707824707,0,39
0.24472880363464355,0,40
0.20835018157958984,0,41
0.26188230514526367,0,42
0.24969840049743652,0,43
0.19995594024658203,0,44
0.2552330493927002,0,45
0.2319800853729248,0,46
0.25170469284057617,0,47
0.23024702072143555,0,48
0.25130414962768555,0,49
0.28167724609375,0,50
0.34947943687438965,18,1
0.2432563304901123,18,2
0.2199716567993164,18,3
0.233259916305542,18,4
0.23547053337097168,18,5
0.2155323028564453,18,6
0.20842719078063965,18,7
0.2233717441558838,18,8
0.24797916412353516,18,9
0.18464326858520508,18,10
0.2313098907470703,18,11
0.23120880126953125,18,12
0.21997499465942383,18,13
0.24768471717834473,18,14
0.25944972038269043,18,15
0.23987293243408203,18,16
0.23714494705200195,18,17
0.209456205368042,18,18
0.24212408065795898,18,19
0.24601960182189941,18,20
0.21298789978027344,18,21
0.21487665176391602,18,22
0.24232101440429688,18,23
0.22051620483398438,18,24
0.2071840763092041,18,25
0.24115347862243652,18,26
0.21927690505981445,18,27
0.20547795295715332,18,28
0.26620960235595703,18,29
0.26223325729370117,18,30
0.22210264205932617,18,31
0.2282423973083496,18,32
0.20941877365112305,18,33
0.22045111656188965,18,34
0.2511603832244873,18,35
0.24684381484985352,18,36
0.2323613166809082,18,37
0.263364315032959,18,38
0.22070574760437012,18,39
0.20475149154663086,18,40
0.2608034610748291,18,41
0.23524188995361328,18,42
0.24907159805297852,18,43
0.2119443416595459,18,44
0.2127375602722168,18,45
0.21878862380981445,18,46
0.2512977123260498,18,47
0.28423118591308594,18,48
0.2158796787261963,18,49
0.2557222843170166,18,50
0.29669880867004395,4,1
0.20910859107971191,4,2
0.2360084056854248,4,3
0.29286766052246094,4,4
0.23449158668518066,4,5
0.23329782485961914,4,6
0.22698187828063965,4,7
0.20996880531311035,4,8
0.20108795166015625,4,9
0.21065688133239746,4,10
0.2613987922668457,4,11
0.26116180419921875,4,12
0.2790234088897705,4,13
0.23572707176208496,4,14
0.23865818977355957,4,15
0.21492600440979004,4,16
0.23356127738952637,4,17
0.21720623970031738,4,18
0.21609735488891602,4,19
0.23541259765625,4,20
0.20858025550842285,4,21
0.2177901268005371,4,22
0.21686673164367676,4,23
0.22677254676818848,4,24
