e2e_latency,client_id,round
0.2945225238800049,6,1
0.2283773422241211,6,2
0.32805728912353516,6,3
0.26914358139038086,6,4
0.3190443515777588,6,5
0.3310253620147705,6,6
0.3442707061767578,6,7
0.29682374000549316,6,8
0.28975987434387207,6,9
0.31461167335510254,6,10
0.32125115394592285,6,11
0.3500218391418457,6,12
0.3152346611022949,6,13
0.3000068664550781,6,14
0.2589700222015381,6,15
0.34966611862182617,6,16
0.33585095405578613,6,17
0.3216691017150879,6,18
0.2813286781311035,6,19
0.3077692985534668,6,20
0.29250073432922363,6,21
0.3342611789703369,6,22
0.2919745445251465,6,23
0.3992946147918701,6,24
0.28899312019348145,6,25
0.27341532707214355,6,26
0.3285708427429199,6,27
0.24610137939453125,6,28
0.3455016613006592,6,29
0.3041553497314453,6,30
0.3115358352661133,6,31
0.27796268463134766,6,32
0.3180255889892578,6,33
0.2832674980163574,6,34
0.3400149345397949,6,35
0.30994582176208496,6,36
0.2564263343811035,6,37
0.30854153633117676,6,38
0.31653594970703125,6,39
0.3556959629058838,6,40
0.28991055488586426,6,41
0.390002965927124,6,42
0.3226432800292969,6,43
0.3145589828491211,6,44
0.2687413692474365,6,45
0.3623833656311035,6,46
0.3583076000213623,6,47
0.3061811923980713,6,48
0.3596775531768799,6,49
0.31714844703674316,6,50
0.3495349884033203,3,1
0.23891258239746094,3,2
0.3055264949798584,3,3
0.3601949214935303,3,4
0.25750160217285156,3,5
0.37304258346557617,3,6
0.3395423889160156,3,7
0.33428168296813965,3,8
0.30480194091796875,3,9
0.293900728225708,3,10
0.29161930084228516,3,11
0.3258528709411621,3,12
0.35500264167785645,3,13
0.34602999687194824,3,14
0.234877347946167,3,15
0.26442790031433105,3,16
0.34092187881469727,3,17
0.33739566802978516,3,18
0.3468341827392578,3,19
0.30425333976745605,3,20
0.3249673843383789,3,21
0.33481645584106445,3,22
0.18449020385742188,3,23
0.31899094581604004,3,24
0.2878715991973877,3,25
0.27383852005004883,3,26
0.33315443992614746,3,27
0.2357165813446045,3,28
0.3474128246307373,3,29
0.3045468330383301,3,30
0.306793212890625,3,31
0.3003525733947754,3,32
0.32500672340393066,3,33
0.3001883029937744,3,34
0.33962535858154297,3,35
0.3175797462463379,3,36
0.3107635974884033,3,37
0.3289008140563965,3,38
0.2960844039916992,3,39
0.28011274337768555,3,40
0.34377574920654297,3,41
0.3292820453643799,3,42
0.34468984603881836,3,43
0.3409547805786133,3,44
0.29265356063842773,3,45
0.2896559238433838,3,46
0.32416367530822754,3,47
0.2966184616088867,3,48
0.34268999099731445,3,49
0.3428177833557129,3,50
0.3492457866668701,10,1
0.2648637294769287,10,2
0.30354976654052734,10,3
0.3608412742614746,10,4
0.2344059944152832,10,5
0.3461923599243164,10,6
0.3448185920715332,10,7
0.26761603355407715,10,8
0.27759385108947754,10,9
0.3336069583892822,10,10
0.32412195205688477,10,11
0.32622623443603516,10,12
0.3176102638244629,10,13
0.30983757972717285,10,14
0.28841423988342285,10,15
0.2898404598236084,10,16
0.3565523624420166,10,17
0.3282608985900879,10,18
0.30486154556274414,10,19
0.31204700469970703,10,20
0.2828342914581299,10,21
0.34909796714782715,10,22
0.3520224094390869,10,23
0.3594088554382324,10,24
0.30144429206848145,10,25
0.3269062042236328,10,26
0.2705807685852051,10,27
0.35718703269958496,10,28
0.27965879440307617,10,29
0.316394567489624,10,30
0.28293490409851074,10,31
0.3114359378814697,10,32
0.33978986740112305,10,33
0.3074040412902832,10,34
0.29796385765075684,10,35
0.27671241760253906,10,36
0.29187750816345215,10,37
0.3252286911010742,10,38
0.3184323310852051,10,39
0.3218984603881836,10,40
0.3304266929626465,10,41
0.2400670051574707,10,42
0.3710505962371826,10,43
0.2873404026031494,10,44
0.2983729839324951,10,45
0.37828660011291504,10,46
0.24851179122924805,10,47
0.3011951446533203,10,48
0.3173370361328125,10,49
0.3202030658721924,10,50
0.48505592346191406,27,1
0.296799898147583,27,2
0.3020768165588379,27,3
0.3047173023223877,27,4
0.3263518810272217,27,5
0.2835662364959717,27,6
0.2666795253753662,27,7
0.3231494426727295,27,8
0.3408074378967285,27,9
0.324174165725708,27,10
0.26502132415771484,27,11
0.30767059326171875,27,12
0.25394201278686523,27,13
0.3573133945465088,27,14
0.3302617073059082,27,15
0.30913853645324707,27,16
0.2937660217285156,27,17
0.2961544990539551,27,18
0.335585355758667,27,19
0.35662031173706055,27,20
0.3163638114929199,27,21
0.3173251152038574,27,22
0.3114042282104492,27,23
0.375765323638916,27,24
0.3188591003417969,27,25
0.28345537185668945,27,26
0.30115389823913574,27,27
0.31763219833374023,27,28
0.3159298896789551,27,29
0.29135727882385254,27,30
0.32718539237976074,27,31
0.3486945629119873,27,32
0.34769535064697266,27,33
0.2945859432220459,27,34
0.31035470962524414,27,35
0.30681777000427246,27,36
0.28818583488464355,27,37
0.29354214668273926,27,38
0.2758762836456299,27,39
0.28499293327331543,27,40
0.40773963928222656,27,41
0.2819383144378662,27,42
0.2521340847015381,27,43
0.31764698028564453,27,44
0.2904083728790283,27,45
0.3239161968231201,27,46
0.2734510898590088,27,47
0.33356475830078125,27,48
0.23696279525756836,27,49
0.28587770462036133,27,50
0.3009216785430908,0,1
0.29021525382995605,0,2
0.33731913566589355,0,3
0.3588433265686035,0,4
0.3466477394104004,0,5
0.33933401107788086,0,6
0.2868180274963379,0,7
0.28282856941223145,0,8
0.2627120018005371,0,9
0.27373623847961426,0,10
0.3236215114593506,0,11
0.33467888832092285,0,12
0.31259846687316895,0,13
0.30696892738342285,0,14
0.28433823585510254,0,15
0.2775280475616455,0,16
0.3295729160308838,0,17
0.3371293544769287,0,18
0.34209370613098145,0,19
0.3115572929382324,0,20
0.285203218460083,0,21
0.3471381664276123,0,22
0.3515744209289551,0,23
0.3772609233856201,0,24
0.27872776985168457,0,25
0.29786229133605957,0,26
0.3085486888885498,0,27
0.3338353633880615,0,28
0.3001587390899658,0,29
0.32883763313293457,0,30
0.2790048122406006,0,31
0.3066995143890381,0,32
0.34625911712646484,0,33
0.30536866188049316,0,34
0.2967839241027832,0,35
0.2768428325653076,0,36
0.2934551239013672,0,37
0.31807708740234375,0,38
0.32488465309143066,0,39
0.3153371810913086,0,40
0.3336186408996582,0,41
0.26908206939697266,0,42
0.4072399139404297,0,43
0.3180968761444092,0,44
0.3209547996520996,0,45
0.33048057556152344,0,46
0.3523378372192383,0,47
0.2979161739349365,0,48
0.30444908142089844,0,49
0.2775726318359375,0,50
0.33620595932006836,18,1
0.2664484977722168,18,2
0.299915075302124,18,3
0.3166172504425049,18,4
0.2614023685455322,18,5
0.36561059951782227,18,6
0.3412051200866699,18,7
0.3339545726776123,18,8
0.3657360076904297,18,9
0.3192296028137207,18,10
0.27555012702941895,18,11
0.29094982147216797,18,12
0.32353925704956055,18,13
0.3512089252471924,18,14
0.33333277702331543,18,15
0.30952000617980957,18,16
0.29765868186950684,18,17
0.29646921157836914,18,18
0.3326842784881592,18,19
0.31464338302612305,18,20
0.32037997245788574,18,21
0.3173530101776123,18,22
0.3113362789154053,18,23
0.33904314041137695,18,24
0.27906131744384766,18,25
0.32993459701538086,18,26
0.3019242286682129,18,27
0.2947680950164795,18,28
0.3383369445800781,18,29
0.2860286235809326,18,30
0.31572961807250977,18,31
0.3186454772949219,18,32
0.3218846321105957,18,33
0.3608529567718506,18,34
0.31238460540771484,18,35
0.313617467880249,18,36
0.25766849517822266,18,37
0.34473466873168945,18,38
0.27388453483581543,18,39
0.29256749153137207,18,40
0.35413265228271484,18,41
0.2806088924407959,18,42
0.25292325019836426,18,43
0.26482081413269043,18,44
0.3485291004180908,18,45
0.3253512382507324,18,46
0.29904675483703613,18,47
0.34987878799438477,18,48
0.31136488914489746,18,49
0.32459378242492676,18,50
0.2976663112640381,7,1
0.2888362407684326,7,2
0.3079972267150879,7,3
0.36330676078796387,7,4
0.25529003143310547,7,5
0.3659796714782715,7,6
0.35024070739746094,7,7
0.32285141944885254,7,8
0.26784634590148926,7,9
0.272078275680542,7,10
0.3165566921234131,7,11
0.3080418109893799,7,12
0.2987401485443115,7,13
0.29554200172424316,7,14
0.28342533111572266,7,15
0.3513062000274658,7,16
0.30955958366394043,7,17
0.3249483108520508,7,18
0.27597665786743164,7,19
0.3316993713378906,7,20
0.3003401756286621,7,21
0.327195405960083,7,22
0.4145693778991699,7,23
0.3191657066345215,7,24
0.30803513526916504,7,25
0.2498612403869629,7,26
0.3388543128967285,7,27
0.33613014221191406,7,28
0.3126828670501709,7,29
0.31739282608032227,7,30
0.3103947639465332,7,31
0.31425023078918457,7,32
0.3725545406341553,7,33
0.28751349449157715,7,34
0.30348730087280273,7,35
0.3326413631439209,7,36
0.3510880470275879,7,37
0.31934428215026855,7,38
0.2745039463043213,7,39
0.2992711067199707,7,40
0.33348727226257324,7,41
0.2668025493621826,7,42
0.4125649929046631,7,43
0.31684207916259766,7,44
0.3194572925567627,7,45
0.32764220237731934,7,46
0.2712240219116211,7,47
0.35454630851745605,7,48
0.3287825584411621,7,49
0.3509554862976074,7,50
0.45835256576538086,14,1
0.2799718379974365,14,2
0.35631632804870605,14,3
0.2899315357208252,14,4
0.25688767433166504,14,5
0.32889866828918457,14,6
0.28558945655822754,14,7
0.27813220024108887,14,8
0.26983022689819336,14,9
0.27637505531311035,14,10
0.3181009292602539,14,11
0.33197546005249023,14,12
0.35538291931152344,14,13
0.30663251876831055,14,14
0.2904791831970215,14,15
0.29038000106811523,14,16
0.31911301612854004,14,17
0.3303847312927246,14,18
0.3198411464691162,14,19
0.3001689910888672,14,20
0.28853535652160645,14,21
0.32615017890930176,14,22
0.4053621292114258,14,23
0.30530476570129395,14,24
0.31563758850097656,14,25
0.2764918804168701,14,26
0.3217155933380127,14,27
0.35402894020080566,14,28
0.2866067886352539,14,29
0.35970520973205566,14,30
0.31463170051574707,14,31
0.3523998260498047,14,32
0.2902340888977051,14,33
0.29593682289123535,14,34
0.2807791233062744,14,35
0.31139397621154785,14,36
0.3803999423980713,14,37
0.306837797164917,14,38
0.3419010639190674,14,39
0.28684544563293457,14,40
0.38001561164855957,14,41
0.32486987113952637,14,42
0.24010753631591797,14,43
0.3314332962036133,14,44
0.34708476066589355,14,45
0.3046278953552246,14,46
0.32486629486083984,14,47
0.29755282402038574,14,48
0.3329658508300781,14,49
0.3262639045715332,14,50
0.299785852432251,4,1
0.2230074405670166,4,2
0.33569908142089844,4,3
0.3193824291229248,4,4
0.29368066787719727,4,5
0.3671247959136963,4,6
0.375091552734375,4,7
0.26175546646118164,4,8
0.2740507125854492,4,9
0.2939271926879883,4,10
0.3260829448699951,4,11
0.34313464164733887,4,12
0.30791330337524414,4,13
0.33040809631347656,4,14
0.2691352367401123,4,15
0.3118271827697754,4,16
0.30341100692749023,4,17
0.31892824172973633,4,18
0.2576420307159424,4,19
0.2872302532196045,4,20
0.28239011764526367,4,21
0.3405649662017822,4,22
0.27975964546203613,4,23
0.30875205993652344,4,24
0.37625789642333984,4,25
0.3444201946258545,4,26
0.35513949394226074,4,27
0.27765488624572754,4,28
0.3001391887664795,4,29
0.3117668628692627,4,30
0.36031341552734375,4,31
0.31087160110473633,4,32
0.34970784187316895,4,33
0.30465149879455566,4,34
0.26663732528686523,4,35
0.341707706451416,4,36
0.321730375289917,4,37
0.36005425453186035,4,38
0.3417520523071289,4,39
0.3025374412536621,4,40
0.38433218002319336,4,41
0.3184528350830078,4,42
0.29323792457580566,4,43
0.3182709217071533,4,44
0.3169074058532715,4,45
0.33121538162231445,4,46
0.35489559173583984,4,47
0.3023190498352051,4,48
0.3280060291290283,4,49
0.32934069633483887,4,50
0.25001096725463867,8,1
0.2844672203063965,8,2
0.3505892753601074,8,3
0.2928292751312256,8,4
0.29254770278930664,8,5
0.3375251293182373,8,6
0.28528356552124023,8,7
0.2962372303009033,8,8
0.29333949089050293,8,9
0.34645557403564453,8,10
0.3296327590942383,8,11
0.3392794132232666,8,12
0.307971715927124,8,13
0.3344852924346924,8,14
0.27454400062561035,8,15
0.32230138778686523,8,16
0.3062124252319336,8,17
0.3244156837463379,8,18
0.34418225288391113,8,19
0.26167893409729004,8,20
0.28656840324401855,8,21
0.327190637588501,8,22
0.26998066902160645,8,23
0.34787797927856445,8,24
0.3219478130340576,8,25
0.2843143939971924,8,26
0.3568379878997803,8,27
0.3269519805908203,8,28
0.3134782314300537,8,29
0.3207724094390869,8,30
0.29574012756347656,8,31
0.3329324722290039,8,32
0.36725735664367676,8,33
0.28980183601379395,8,34
0.3285396099090576,8,35
0.33544373512268066,8,36
0.3747580051422119,8,37
0.30614137649536133,8,38
0.4049830436706543,8,39
0.33560633659362793,8,40
0.3069422245025635,8,41
0.3370635509490967,8,42
0.32283616065979004,8,43
0.3162658214569092,8,44
0.17656302452087402,8,45
0.3523290157318115,8,46
0.35896968841552734,8,47
0.3269062042236328,8,48
0.28691983222961426,8,49
0.3247334957122803,8,50
0.392742395401001,15,1
0.3029205799102783,15,2
0.3325977325439453,15,3
0.26466941833496094,15,4
0.31440114974975586,15,5
0.2901778221130371,15,6
0.3543660640716553,15,7
0.3390371799468994,15,8
0.3196704387664795,15,9
0.3115050792694092,15,10
0.276883602142334,15,11
0.290374755859375,15,12
0.3278071880340576,15,13
0.35549449920654297,15,14
0.35146117210388184,15,15
0.3405036926269531,15,16
0.29210519790649414,15,17
0.3081512451171875,15,18
0.23057126998901367,15,19
0.2829740047454834,15,20
0.31842994689941406,15,21
0.23341584205627441,15,22
0.37020206451416016,15,23
0.306962251663208,15,24
0.31623220443725586,15,25
0.2748839855194092,15,26
0.33063411712646484,15,27
0.38191986083984375,15,28
0.3567070960998535,15,29
0.2805216312408447,15,30
0.31823253631591797,15,31
0.31320881843566895,15,32
0.2885468006134033,15,33
0.33854079246520996,15,34
0.30586814880371094,15,35
0.2589542865753174,15,36
0.30735349655151367,15,37
0.31614112854003906,15,38
0.35543036460876465,15,39
0.2906198501586914,15,40
0.39600324630737305,15,41
0.31598758697509766,15,42
0.3150012493133545,15,43
0.2691922187805176,15,44
0.3346431255340576,15,45
0.3359713554382324,15,46
0.3248119354248047,15,47
0.32875585556030273,15,48
0.28765249252319336,15,49
0.32802844047546387,15,50
0.38523364067077637,11,1
0.28616929054260254,11,2
0.2385692596435547,11,3
0.3627912998199463,11,4
0.3410003185272217,11,5
0.27309083938598633,11,6
0.35134124755859375,11,7
0.3396730422973633,11,8
0.31919217109680176,11,9
0.3081059455871582,11,10
0.21643781661987305,11,11
0.3143274784088135,11,12
0.35193824768066406,11,13
0.3527524471282959,11,14
0.23320531845092773,11,15
0.2654402256011963,11,16
0.35277795791625977,11,17
0.33441591262817383,11,18
0.34075474739074707,11,19
0.2882053852081299,11,20
0.2849910259246826,11,21
0.34812474250793457,11,22
0.3577253818511963,11,23
0.3567819595336914,11,24
0.29615235328674316,11,25
0.2979714870452881,11,26
0.30641984939575195,11,27
0.3325033187866211,11,28
0.30389904975891113,11,29
0.3121509552001953,11,30
0.2534310817718506,11,31
0.34336066246032715,11,32
0.31883883476257324,11,33
0.26259708404541016,11,34
0.28951311111450195,11,35
0.3221306800842285,11,36
0.29135823249816895,11,37
0.3340620994567871,11,38
0.27300238609313965,11,39
0.3178536891937256,11,40
0.310300350189209,11,41
0.335019588470459,11,42
0.38707661628723145,11,43
0.30207324028015137,11,44
0.3544330596923828,11,45
0.3523247241973877,11,46
0.35398149490356445,11,47
0.30037379264831543,11,48
0.32762670516967773,11,49
0.3558979034423828,11,50
0.4584484100341797,13,1
0.27537059783935547,13,2
0.3296477794647217,13,3
0.32493138313293457,13,4
0.31748270988464355,13,5
0.29520201683044434,13,6
0.2978174686431885,13,7
0.3459804058074951,13,8
0.3055458068847656,13,9
0.3249080181121826,13,10
0.32369136810302734,13,11
0.3118152618408203,13,12
0.2781107425689697,13,13
0.3327808380126953,13,14
0.32635951042175293,13,15
0.3253319263458252,13,16
0.3065531253814697,13,17
0.28969693183898926,13,18
0.22651028633117676,13,19
0.33798813819885254,13,20
0.32435131072998047,13,21
0.3480515480041504,13,22
0.3058638572692871,13,23
0.34593868255615234,13,24
0.3542919158935547,13,25
0.28461551666259766,13,26
0.3006279468536377,13,27
0.31166553497314453,13,28
0.32160043716430664,13,29
0.28455209732055664,13,30
0.284625768661499,13,31
0.31181883811950684,13,32
0.3225522041320801,13,33
0.36478757858276367,13,34
0.31115269660949707,13,35
0.3163611888885498,13,36
0.3077046871185303,13,37
0.29401540756225586,13,38
0.27530503273010254,13,39
0.2888927459716797,13,40
0.3306915760040283,13,41
0.32300496101379395,13,42
0.3036532402038574,13,43
0.3456404209136963,13,44
0.35180044174194336,13,45
0.3314509391784668,13,46
0.33119630813598633,13,47
0.35822033882141113,13,48
0.24893426895141602,13,49
0.3356893062591553,13,50
0.47228097915649414,20,1
0.3016841411590576,20,2
0.3084583282470703,20,3
0.29145026206970215,20,4
0.2620213031768799,20,5
0.3611304759979248,20,6
0.29292988777160645,20,7
0.3193550109863281,20,8
0.32680368423461914,20,9
0.321840763092041,20,10
0.27122926712036133,20,11
0.22250580787658691,20,12
0.34784793853759766,20,13
0.3412468433380127,20,14
0.3387441635131836,20,15
0.2149646282196045,20,16
0.29796719551086426,20,17
0.32970714569091797,20,18
0.34479355812072754,20,19
0.3420994281768799,20,20
0.32129335403442383,20,21
0.3394613265991211,20,22
0.3045816421508789,20,23
0.3826134204864502,20,24
0.27257251739501953,20,25
0.2925229072570801,20,26
0.3029930591583252,20,27
0.33712077140808105,20,28
0.3231985569000244,20,29
0.28667402267456055,20,30
0.32132720947265625,20,31
0.3226158618927002,20,32
0.32974958419799805,20,33
0.3447716236114502,20,34
0.30695128440856934,20,35
0.31490111351013184,20,36
0.33499836921691895,20,37
0.32855796813964844,20,38
0.30678534507751465,20,39
0.33375072479248047,20,40
0.3231983184814453,20,41
0.35028648376464844,20,42
0.3409097194671631,20,43
0.30765628814697266,20,44
0.3251073360443115,20,45
0.2566661834716797,20,46
0.2931675910949707,20,47
0.33387279510498047,20,48
0.31563782691955566,20,49
0.29280638694763184,20,50
0.43788576126098633,26,1
0.28060245513916016,26,2
0.35059189796447754,26,3
0.28809285163879395,26,4
0.22585105895996094,26,5
0.29692673683166504,26,6
0.35140514373779297,26,7
0.34058237075805664,26,8
0.3418400287628174,26,9
0.3284947872161865,26,10
0.3267800807952881,26,11
0.3078310489654541,26,12
0.2734503746032715,26,13
0.3389761447906494,26,14
0.32109880447387695,26,15
0.3531014919281006,26,16
0.3078134059906006,26,17
0.31175708770751953,26,18
0.33221435546875,26,19
0.2914848327636719,26,20
0.32911014556884766,26,21
0.27555394172668457,26,22
0.34656190872192383,26,23
0.32222986221313477,26,24
0.2835557460784912,26,25
0.3196682929992676,26,26
0.30918216705322266,26,27
0.2792983055114746,26,28
0.3290560245513916,26,29
0.3205904960632324,26,30
0.263033390045166,26,31
0.32755231857299805,26,32
0.3556027412414551,26,33
0.32001638412475586,26,34
0.3213067054748535,26,35
0.32189393043518066,26,36
0.27895140647888184,26,37
0.29480624198913574,26,38
0.27394533157348633,26,39
0.3512582778930664,26,40
0.33092331886291504,26,41
0.3183097839355469,26,42
0.3460698127746582,26,43
0.3176004886627197,26,44
0.28782033920288086,26,45
0.3224525451660156,26,46
0.30288219451904297,26,47
0.35723018646240234,26,48
0.3124356269836426,26,49
0.29592323303222656,26,50
