e2e_latency,client_id,round
0.3486464023590088,3,1
0.253568172454834,3,2
0.35821080207824707,3,3
0.261091947555542,3,4
0.2966582775115967,3,5
0.28362298011779785,3,6
0.3036832809448242,3,7
0.32517528533935547,3,8
0.26122570037841797,3,9
0.35396790504455566,3,10
0.37003564834594727,3,11
0.35276126861572266,3,12
0.3639359474182129,3,13
0.3120689392089844,3,14
0.29711127281188965,3,15
0.35818052291870117,3,16
0.36733508110046387,3,17
0.33847928047180176,3,18
0.28520679473876953,3,19
0.31812500953674316,3,20
0.3435704708099365,3,21
0.34519410133361816,3,22
0.3220787048339844,3,23
0.3772890567779541,3,24
0.34606289863586426,3,25
0.34534358978271484,3,26
0.3850245475769043,3,27
0.3413262367248535,3,28
0.272350549697876,3,29
0.3937685489654541,3,30
0.35883307456970215,3,31
0.33078694343566895,3,32
0.3695709705352783,3,33
0.30563855171203613,3,34
0.3240089416503906,3,35
0.31935858726501465,3,36
0.31493687629699707,3,37
0.3390176296234131,3,38
0.3436007499694824,3,39
0.3600306510925293,3,40
0.33260154724121094,3,41
0.2826404571533203,3,42
0.27947258949279785,3,43
0.30418825149536133,3,44
0.3583228588104248,3,45
0.27222275733947754,3,46
0.3644993305206299,3,47
0.4029233455657959,3,48
0.2614929676055908,3,49
0.34798455238342285,3,50
0.27852416038513184,1,1
0.3047525882720947,1,2
0.3841228485107422,1,3
0.25951051712036133,1,4
0.2912609577178955,1,5
0.31030797958374023,1,6
0.32291746139526367,1,7
0.3813648223876953,1,8
0.317061185836792,1,9
0.3229997158050537,1,10
0.31327342987060547,1,11
0.30819082260131836,1,12
0.34096598625183105,1,13
0.3577704429626465,1,14
0.3083319664001465,1,15
0.3815653324127197,1,16
0.33397626876831055,1,17
0.3874223232269287,1,18
0.30258798599243164,1,19
0.32069897651672363,1,20
0.33719420433044434,1,21
0.2818770408630371,1,22
0.3571739196777344,1,23
0.2999293804168701,1,24
0.301929235458374,1,25
0.33256053924560547,1,26
0.36423397064208984,1,27
0.2919321060180664,1,28
0.32708311080932617,1,29
0.3889787197113037,1,30
0.3889024257659912,1,31
0.3257560729980469,1,32
0.37072229385375977,1,33
