e2e_latency,client_id,round
0.3105905055999756,7,1
0.2749366760253906,7,2
0.37230515480041504,7,3
0.38709187507629395,7,4
0.2710392475128174,7,5
0.24022698402404785,7,6
0.4188499450683594,7,7
0.3044722080230713,7,8
0.38809728622436523,7,9
0.26397085189819336,7,10
0.3710038661956787,7,11
0.3865163326263428,7,12
0.3372926712036133,7,13
0.35738325119018555,7,14
0.3767127990722656,7,15
0.3581657409667969,7,16
0.3361968994140625,7,17
0.35138869285583496,7,18
0.29863953590393066,7,19
0.3938465118408203,7,20
0.32474303245544434,7,21
0.36907529830932617,7,22
0.38703274726867676,7,23
0.3913407325744629,7,24
0.2633976936340332,7,25
0.3099348545074463,7,26
0.4471712112426758,7,27
0.3897857666015625,7,28
0.35568928718566895,7,29
0.3562498092651367,7,30
0.28702425956726074,7,31
0.40633630752563477,7,32
0.33156251907348633,7,33
0.37140965461730957,7,34
0.33741044998168945,7,35
0.38584470748901367,7,36
0.3455841541290283,7,37
0.3426182270050049,7,38
0.27631282806396484,7,39
0.3831908702850342,7,40
0.2797532081604004,7,41
0.35124897956848145,7,42
0.3404090404510498,7,43
0.350982666015625,7,44
0.3041868209838867,7,45
0.352306604385376,7,46
0.3153188228607178,7,47
0.3951294422149658,7,48
0.3158419132232666,7,49
0.33457422256469727,7,50
0.32006382942199707,17,1
0.3044767379760742,17,2
0.41039299964904785,17,3
0.32087278366088867,17,4
0.3287506103515625,17,5
0.36895203590393066,17,6
0.31946301460266113,17,7
0.3612098693847656,17,8
0.3897581100463867,17,9
0.34918999671936035,17,10
0.2511780261993408,17,11
0.2779841423034668,17,12
0.4170970916748047,17,13
0.36009883880615234,17,14
0.35215020179748535,17,15
0.33658671379089355,17,16
0.30297327041625977,17,17
0.393033504486084,17,18
0.330416202545166,17,19
0.3441128730773926,17,20
0.35141611099243164,17,21
0.44687628746032715,17,22
0.3485255241394043,17,23
0.3208024501800537,17,24
0.39868736267089844,17,25
0.36495137214660645,17,26
0.31703782081604004,17,27
0.3107755184173584,17,28
0.429060697555542,17,29
0.33925414085388184,17,30
0.4024195671081543,17,31
0.3613169193267822,17,32
0.31761813163757324,17,33
0.30669236183166504,17,34
0.36798644065856934,17,35
0.370211124420166,17,36
0.31928110122680664,17,37
0.3587167263031006,17,38
0.360821008682251,17,39
0.37926721572875977,17,40
0.300142765045166,17,41
0.3240344524383545,17,42
0.32175302505493164,17,43
0.3050212860107422,17,44
0.3847999572753906,17,45
