validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004358768463134766,0.08237981796264648,0.2393481731414795,0.12963175773620605,2,1
0.0018181800842285156,0.06395077705383301,0.21501708030700684,0.12340116500854492,2,2
0.0004303455352783203,0.10033798217773438,0.19767427444458008,0.07357072830200195,2,3
0.0056705474853515625,0.08365440368652344,0.22704291343688965,0.11598348617553711,2,4
0.00354766845703125,0.07070255279541016,0.18155550956726074,0.08529043197631836,2,5
0.005566596984863281,0.11060094833374023,0.22399473190307617,0.08480691909790039,2,6
0.002553224563598633,0.08187508583068848,0.23695874214172363,0.13121485710144043,2,7
0.003481149673461914,0.07984614372253418,0.22176170349121094,0.11737179756164551,2,8
0.001443624496459961,0.0962531566619873,0.21049094200134277,0.09118914604187012,2,9
0.0054473876953125,0.06981325149536133,0.18030071258544922,0.08792471885681152,2,10
0.0035631656646728516,0.07677769660949707,0.2309095859527588,0.13201379776000977,2,11
0.002506256103515625,0.069366455078125,0.17022061347961426,0.07668256759643555,2,12
0.004535198211669922,0.13136720657348633,0.246412992477417,0.09034252166748047,2,13
0.0015094280242919922,0.059622764587402344,0.15992069244384766,0.07882022857666016,2,14
0.0014104843139648438,0.05923604965209961,0.1684398651123047,0.08279180526733398,2,15
0.0014464855194091797,0.12670564651489258,0.23403549194335938,0.07780861854553223,2,16
0.0023088455200195312,0.12136673927307129,0.2863447666168213,0.1278846263885498,2,17
0.005524635314941406,0.11924028396606445,0.26851940155029297,0.12851905822753906,2,18
0.0016655921936035156,0.08820843696594238,0.21466064453125,0.09676837921142578,2,19
0.004673480987548828,0.17051362991333008,0.2968313694000244,0.10237693786621094,2,20
0.0036079883575439453,0.09107232093811035,0.24630999565124512,0.13354992866516113,2,21
0.00466609001159668,0.06523919105529785,0.18093037605285645,0.08974719047546387,2,22
0.004561185836791992,0.08283400535583496,0.18756508827209473,0.08510565757751465,2,23
0.004514217376708984,0.11895060539245605,0.23326516151428223,0.09021902084350586,2,24
0.004654645919799805,0.08270573616027832,0.2307884693145752,0.12736153602600098,2,25
0.0016012191772460938,0.06715846061706543,0.1753711700439453,0.08342599868774414,2,26
0.0014564990997314453,0.05551290512084961,0.17980527877807617,0.10360050201416016,2,27
0.0014972686767578125,0.0696113109588623,0.18909549713134766,0.09620118141174316,2,28
0.0016329288482666016,0.06345057487487793,0.20543456077575684,0.11686944961547852,2,29
0.004403591156005859,0.0602567195892334,0.1738431453704834,0.09075331687927246,2,30
0.0043981075286865234,0.06698012351989746,0.18815040588378906,0.09665584564208984,2,31
0.0034973621368408203,0.062227487564086914,0.19011163711547852,0.10266876220703125,2,32
0.001583099365234375,0.08963704109191895,0.20731568336486816,0.09129834175109863,2,33
0.004565238952636719,0.07856345176696777,0.1966407299041748,0.09189724922180176,2,34
0.0034666061401367188,0.061803579330444336,0.15779733657836914,0.0707859992980957,2,35
0.002596616744995117,0.06148838996887207,0.1826930046081543,0.09432554244995117,2,36
0.004441738128662109,0.0741267204284668,0.22419381141662598,0.12399744987487793,2,37
0.0035729408264160156,0.12357974052429199,0.25986409187316895,0.10780954360961914,2,38
0.0026061534881591797,0.12540102005004883,0.24010157585144043,0.08866763114929199,2,39
0.005568981170654297,0.08009076118469238,0.20456480979919434,0.09779548645019531,2,40
0.010487794876098633,0.06587982177734375,0.17505288124084473,0.08884310722351074,2,41
0.004508495330810547,0.0666816234588623,0.18523764610290527,0.09214353561401367,2,42
0.003462553024291992,0.07908844947814941,0.2236778736114502,0.11923432350158691,2,43
0.0016198158264160156,0.05457043647766113,0.15999555587768555,0.08209800720214844,2,44
0.0014452934265136719,0.055666208267211914,0.1684703826904297,0.08939957618713379,2,45
0.0025446414947509766,0.0951683521270752,0.20792317390441895,0.08530616760253906,2,46
0.001463174819946289,0.0802152156829834,0.23310470581054688,0.1326446533203125,2,47
0.004522085189819336,0.08890986442565918,0.20899748802185059,0.09710097312927246,2,48
0.0016791820526123047,0.2274305820465088,0.37749600410461426,0.12307929992675781,2,49
0.0024864673614501953,0.09302091598510742,0.2120206356048584,0.0923006534576416,2,50
0.004358768463134766,0.08237981796264648,0.24138426780700684,0.13000941276550293,0,1
0.0038018226623535156,0.0660104751586914,0.1660623550415039,0.07785344123840332,0,2
0.004526853561401367,0.11115503311157227,0.21324443817138672,0.07670402526855469,0,3
0.0044879913330078125,0.07428503036499023,0.2060868740081787,0.10339069366455078,0,4
0.0015301704406738281,0.07082247734069824,0.18909478187561035,0.09318375587463379,0,5
0.005566596984863281,0.11060094833374023,0.2668330669403076,0.12953591346740723,0,6
0.004509687423706055,0.07466292381286621,0.18611621856689453,0.08586907386779785,0,7
0.0014853477478027344,0.05982041358947754,0.1576528549194336,0.07734870910644531,0,8
0.0025463104248046875,0.06919431686401367,0.19820165634155273,0.10300445556640625,0,9
