validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.06689834594726562,0.17391514778137207,0.3501245975494385,0.14609503746032715,8,1
0.0018835067749023438,0.07971930503845215,0.24479126930236816,0.14223170280456543,8,2
0.005998849868774414,0.09829831123352051,0.21526002883911133,0.08867907524108887,8,3
0.00043702125549316406,0.328322172164917,0.48116159439086914,0.12639427185058594,8,4
0.0045549869537353516,0.15447521209716797,0.29247617721557617,0.11071300506591797,8,5
0.0025305747985839844,0.1396317481994629,0.30812907218933105,0.13739681243896484,8,6
0.005473136901855469,0.06550908088684082,0.16287875175476074,0.07853436470031738,8,7
0.005509853363037109,0.09880876541137695,0.23464107513427734,0.11188125610351562,8,8
0.0055468082427978516,0.16239380836486816,0.2854280471801758,0.10016536712646484,8,9
0.00454401969909668,0.15718936920166016,0.2832636833190918,0.10216259956359863,8,10
0.0007081031799316406,0.27423644065856934,0.4211585521697998,0.11861753463745117,8,11
0.005990028381347656,0.14831995964050293,0.30765271186828613,0.12724089622497559,8,12
0.004678964614868164,0.1136941909790039,0.2576158046722412,0.11975455284118652,8,13
0.004751920700073242,0.13819193840026855,0.2951626777648926,0.11501860618591309,8,14
0.003481149673461914,0.1725785732269287,0.3390474319458008,0.14011025428771973,8,15
0.0055141448974609375,0.1444404125213623,0.2982773780822754,0.12820649147033691,8,16
0.001665353775024414,0.14777636528015137,0.27620959281921387,0.09976458549499512,8,17
0.0004963874816894531,0.17984223365783691,0.32673215866088867,0.11597418785095215,8,18
0.002557516098022461,0.17018675804138184,0.3491966724395752,0.15095758438110352,8,19
0.005836009979248047,0.16667914390563965,0.31870126724243164,0.12049412727355957,8,20
0.0057599544525146484,0.07651185989379883,0.2125253677368164,0.10871028900146484,8,21
0.005741119384765625,0.10903620719909668,0.2829430103302002,0.14833331108093262,8,22
0.0026683807373046875,0.15924286842346191,0.30695414543151855,0.12318992614746094,8,23
0.005460977554321289,0.12048172950744629,0.2877388000488281,0.1311202049255371,8,24
0.005584716796875,0.10507702827453613,0.27376675605773926,0.13933658599853516,8,25
0.005745410919189453,0.09925198554992676,0.24785590171813965,0.12048745155334473,8,26
0.004657268524169922,0.09326744079589844,0.25977611541748047,0.14381146430969238,8,27
0.004608154296875,0.1615147590637207,0.32143664360046387,0.13415789604187012,8,28
0.0016078948974609375,0.11946415901184082,0.24574565887451172,0.10467886924743652,8,29
0.0040798187255859375,0.12835431098937988,0.27099609375,0.1123054027557373,8,30
