validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.09278631210327148,0.1932694911956787,0.37717652320861816,0.1538686752319336,2,1
0.0038442611694335938,0.06764626502990723,0.17639827728271484,0.08281540870666504,2,2
0.0015032291412353516,0.05577802658081055,0.16627812385559082,0.08462119102478027,2,3
0.0057795047760009766,0.07970118522644043,0.18915462493896484,0.08144974708557129,2,4
0.003470897674560547,0.11371088027954102,0.23166775703430176,0.08959579467773438,2,5
0.005410671234130859,0.06437873840332031,0.16539692878723145,0.07926464080810547,2,6
0.0034706592559814453,0.06117367744445801,0.16544628143310547,0.08098196983337402,2,7
0.0013821125030517578,0.05389904975891113,0.15741801261901855,0.07996368408203125,2,8
0.010222911834716797,0.06168532371520996,0.17136144638061523,0.0841367244720459,2,9
0.004168272018432617,0.06107044219970703,0.16103768348693848,0.07668185234069824,2,10
0.0045931339263916016,0.0750737190246582,0.1942899227142334,0.0902414321899414,2,11
0.002573728561401367,0.06152224540710449,0.21995258331298828,0.13182878494262695,2,12
0.010530233383178711,0.07721328735351562,0.1771230697631836,0.07468366622924805,2,13
0.001573324203491211,0.0685112476348877,0.16860198974609375,0.07344698905944824,2,14
0.0055866241455078125,0.06818366050720215,0.16104626655578613,0.06884527206420898,2,15
0.0025196075439453125,0.11222004890441895,0.2219395637512207,0.08445334434509277,2,16
0.0036008358001708984,0.07021546363830566,0.22730255126953125,0.13383221626281738,2,17
0.004489898681640625,0.06454348564147949,0.2050340175628662,0.11450576782226562,2,18
0.004415750503540039,0.06540775299072266,0.17734169960021973,0.08836174011230469,2,19
0.005612611770629883,0.10594820976257324,0.22172880172729492,0.09210777282714844,2,20
0.0014832019805908203,0.0720677375793457,0.18459343910217285,0.08025956153869629,2,21
0.005496978759765625,0.07027626037597656,0.18311071395874023,0.08663654327392578,2,22
0.005621671676635742,0.06084728240966797,0.16381430625915527,0.0807948112487793,2,23
0.0034799575805664062,0.061194658279418945,0.1674790382385254,0.08245062828063965,2,24
0.005536317825317383,0.05996274948120117,0.17834115028381348,0.09334802627563477,2,25
0.0055806636810302734,0.06499028205871582,0.1815016269683838,0.09226536750793457,2,26
0.005564451217651367,0.05780148506164551,0.17296886444091797,0.08922004699707031,2,27
0.010857582092285156,0.07032346725463867,0.17464566230773926,0.07997655868530273,2,28
0.003635406494140625,0.06960606575012207,0.17543840408325195,0.08430933952331543,2,29
0.0035851001739501953,0.06348371505737305,0.1627953052520752,0.07573676109313965,2,30
0.0025773048400878906,0.05533409118652344,0.1567554473876953,0.0760965347290039,2,31
0.004434347152709961,0.06184983253479004,0.16867280006408691,0.08333349227905273,2,32
0.004555463790893555,0.05739641189575195,0.19473958015441895,0.10866713523864746,2,33
0.002583026885986328,0.060256242752075195,0.18248391151428223,0.09536433219909668,2,34
0.0035858154296875,0.057044267654418945,0.1784515380859375,0.09360837936401367,2,35
