validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0041217803955078125,0.4173123836517334,0.8330750465393066,0.3171422481536865,28,1
0.0037958621978759766,0.737917423248291,0.9270431995391846,0.16331887245178223,28,2
0.004580259323120117,0.6298861503601074,0.8348405361175537,0.18259429931640625,28,3
0.0004172325134277344,0.6345715522766113,0.756800651550293,0.10675334930419922,28,4
0.005525112152099609,0.9425759315490723,1.0687336921691895,0.1020514965057373,28,5
0.005595684051513672,0.8503401279449463,1.002486228942871,0.11407208442687988,28,6
0.0015811920166015625,0.8527660369873047,1.0332093238830566,0.14948511123657227,28,7
0.00471949577331543,0.4912068843841553,0.7340412139892578,0.18651556968688965,28,8
0.0054759979248046875,0.7785933017730713,1.0474793910980225,0.2481832504272461,28,9
0.004974365234375,0.6739985942840576,0.8479387760162354,0.15352725982666016,28,10
0.002515077590942383,0.6064558029174805,0.7327368259429932,0.11156153678894043,28,11
0.005705356597900391,0.4560847282409668,0.6149725914001465,0.13765978813171387,28,12
0.0015714168548583984,0.7084755897521973,0.8953971862792969,0.1604921817779541,28,13
0.0004334449768066406,0.9450855255126953,1.083383321762085,0.11773347854614258,28,14
0.004472255706787109,0.7807273864746094,0.9731671810150146,0.172454833984375,28,15
0.004141092300415039,0.6465260982513428,0.8075978755950928,0.1304149627685547,28,16
0.0055694580078125,0.4946744441986084,0.7081918716430664,0.19332194328308105,28,17
0.004768848419189453,0.8560724258422852,0.9997315406799316,0.12420034408569336,28,18
0.01034235954284668,0.8381717205047607,0.9714350700378418,0.1106557846069336,28,19
0.005321979522705078,0.5128879547119141,0.7000732421875,0.1656661033630371,28,20
0.0025322437286376953,0.18264222145080566,0.3876059055328369,0.1808159351348877,28,21
0.0046787261962890625,0.4719099998474121,0.6945583820343018,0.19313836097717285,28,22
0.0016410350799560547,0.8919014930725098,1.1060845851898193,0.19501042366027832,28,23
0.0037734508514404297,0.752577543258667,0.9102153778076172,0.13974380493164062,28,24
0.004946470260620117,0.8913378715515137,1.0444703102111816,0.1352674961090088,28,25
0.004656076431274414,0.6879599094390869,0.8189332485198975,0.10042953491210938,28,26
0.004556417465209961,0.5933403968811035,0.790320634841919,0.171097993850708,28,27
0.005056619644165039,0.6706607341766357,0.8209960460662842,0.128007173538208,28,28
0.00555872917175293,0.398395299911499,0.6107242107391357,0.18684911727905273,28,29
0.0037076473236083984,0.536365270614624,0.7022750377655029,0.14443540573120117,28,30
0.0015506744384765625,0.6018881797790527,0.7840292453765869,0.15788936614990234,28,31
0.0036163330078125,0.7795751094818115,0.9562351703643799,0.15701770782470703,28,32
0.003731966018676758,0.6613624095916748,0.7859485149383545,0.10388636589050293,28,33
0.0025899410247802734,0.8190712928771973,0.9666566848754883,0.1314091682434082,28,34
0.0015017986297607422,0.4913361072540283,0.6856985092163086,0.17251086235046387,28,35
0.0020799636840820312,0.8932881355285645,1.0565259456634521,0.14324736595153809,28,36
0.0037593841552734375,0.582416296005249,0.7556033134460449,0.14194726943969727,28,37
0.0047435760498046875,0.722480058670044,0.9201037883758545,0.17983198165893555,28,38
0.006624937057495117,0.577559232711792,0.7194886207580566,0.11692976951599121,28,39
0.002685070037841797,0.6934700012207031,0.8646221160888672,0.143218994140625,28,40
0.0027611255645751953,0.5520853996276855,0.7832643985748291,0.20967531204223633,28,41
0.0027251243591308594,0.7941794395446777,0.9547200202941895,0.14343643188476562,28,42
0.0038623809814453125,0.7125625610351562,0.8868727684020996,0.15494847297668457,28,43
0.004717588424682617,0.6163182258605957,0.770432710647583,0.10879111289978027,28,44
0.0015561580657958984,0.644852876663208,0.8758747577667236,0.2145228385925293,28,45
