validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.001619100570678711,0.3881261348724365,0.653754472732544,0.24593472480773926,1,1
0.0045168399810791016,0.8513250350952148,0.9805335998535156,0.10832715034484863,1,2
0.011098861694335938,0.8104503154754639,0.9691994190216064,0.13429713249206543,1,3
0.0015535354614257812,0.11648869514465332,0.33181118965148926,0.19437170028686523,1,4
0.004569053649902344,0.668205738067627,0.8277289867401123,0.13831424713134766,1,5
0.005075216293334961,0.8036985397338867,0.9695653915405273,0.14789104461669922,1,6
0.0027256011962890625,0.997490406036377,1.1656310558319092,0.15250229835510254,1,7
0.0035097599029541016,0.9652242660522461,1.1130242347717285,0.12876105308532715,1,8
0.005440473556518555,0.6163978576660156,0.7422275543212891,0.10612320899963379,1,9
0.0016016960144042969,1.2092006206512451,1.3705315589904785,0.14102768898010254,1,10
0.002550840377807617,1.067502498626709,1.2344751358032227,0.13904929161071777,1,11
0.0044558048248291016,0.5115382671356201,0.7073137760162354,0.17062854766845703,1,12
0.0025904178619384766,0.7884726524353027,0.9544017314910889,0.14444851875305176,1,13
0.00579380989074707,0.5794434547424316,0.771390438079834,0.17056512832641602,1,14
0.003689289093017578,0.9278237819671631,1.0830943584442139,0.13936471939086914,1,15
0.0029811859130859375,0.6979925632476807,0.8361964225769043,0.1113424301147461,1,16
0.0016210079193115234,0.5578923225402832,0.699547529220581,0.12239933013916016,1,17
0.00472569465637207,0.7417144775390625,0.9044334888458252,0.14333820343017578,1,18
0.004496335983276367,0.871760368347168,0.9899368286132812,0.10016655921936035,1,19
0.0055196285247802734,1.021226406097412,1.176389217376709,0.13572955131530762,1,20
0.005791187286376953,1.0022852420806885,1.1377789974212646,0.11437678337097168,1,21
0.00793313980102539,0.7512261867523193,0.8951752185821533,0.12316584587097168,1,22
0.005764961242675781,0.891855001449585,1.0379772186279297,0.10195803642272949,1,23
0.0046312808990478516,0.3529367446899414,0.6093029975891113,0.2370002269744873,1,24
0.0017206668853759766,1.0067579746246338,1.145411729812622,0.11079049110412598,1,25
0.0027337074279785156,0.5206794738769531,0.7375288009643555,0.19025278091430664,1,26
0.004053592681884766,0.5276670455932617,0.7136406898498535,0.15931248664855957,1,27
0.006046772003173828,0.7112505435943604,0.9551858901977539,0.22591280937194824,1,28
0.004730224609375,0.7567849159240723,0.8928618431091309,0.1154470443725586,1,29
0.0025739669799804688,0.8853724002838135,1.0827641487121582,0.17140412330627441,1,30
0.0021321773529052734,0.954491138458252,1.1262023448944092,0.14984488487243652,1,31
0.0015990734100341797,0.6439108848571777,0.7981863021850586,0.13348722457885742,1,32
0.0015757083892822266,1.2321336269378662,1.3545079231262207,0.10187029838562012,1,33
0.004413127899169922,0.5987522602081299,0.7959399223327637,0.18012404441833496,1,34
0.0016438961029052734,0.8885703086853027,1.0512001514434814,0.11870241165161133,1,35
0.0025403499603271484,0.7729949951171875,0.9737834930419922,0.17810273170471191,1,36
0.0016477108001708984,0.9183652400970459,1.0695767402648926,0.12580561637878418,1,37
0.009341239929199219,0.8295867443084717,1.0026612281799316,0.14680147171020508,1,38
0.005694150924682617,0.6110246181488037,0.8086278438568115,0.17615175247192383,1,39
0.005539417266845703,0.7843286991119385,0.9420359134674072,0.14130115509033203,1,40
0.003567218780517578,0.812065601348877,0.9331185817718506,0.09757113456726074,1,41
0.00569462776184082,0.822246789932251,1.005082130432129,0.15809917449951172,1,42
0.005856990814208984,0.7844033241271973,0.9537997245788574,0.143143892288208,1,43
0.003770112991333008,0.6992034912109375,0.9123520851135254,0.1922450065612793,1,44
0.002684354782104492,0.7248694896697998,0.8915591239929199,0.14013338088989258,1,45
0.002790212631225586,0.8749547004699707,1.0800018310546875,0.173539400100708,1,46
