validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0035576820373535156,0.09498882293701172,0.2533457279205322,0.13600945472717285,0,1
0.004889249801635742,0.3335087299346924,0.47443056106567383,0.11788296699523926,0,2
0.004189252853393555,0.49135804176330566,0.6508197784423828,0.12462973594665527,0,3
0.0027773380279541016,0.3473803997039795,0.4851717948913574,0.11923861503601074,0,4
0.0026214122772216797,0.30811429023742676,0.47461557388305664,0.14493465423583984,0,5
0.00458073616027832,0.2259509563446045,0.37340521812438965,0.12186002731323242,0,6
0.005779743194580078,0.35425615310668945,0.5145752429962158,0.13439202308654785,0,7
0.004611968994140625,0.2633204460144043,0.41835546493530273,0.12049365043640137,0,8
0.005646944046020508,0.28814220428466797,0.48238563537597656,0.1716294288635254,0,9
0.0015769004821777344,0.3587510585784912,0.5262894630432129,0.14487862586975098,0,10
0.004496097564697266,0.15607309341430664,0.2878127098083496,0.10607075691223145,0,11
0.0055294036865234375,0.5584564208984375,0.7141985893249512,0.12832975387573242,0,12
0.0016837120056152344,0.14769387245178223,0.34384751319885254,0.15554356575012207,0,13
0.005845308303833008,0.1828153133392334,0.4012794494628906,0.19124484062194824,0,14
0.002665996551513672,0.28299736976623535,0.4677746295928955,0.1606736183166504,0,15
0.0025594234466552734,0.3134455680847168,0.4419269561767578,0.10509037971496582,0,16
0.0016443729400634766,0.5433189868927002,0.6662211418151855,0.10239624977111816,0,17
0.001425027847290039,0.12770390510559082,0.27474474906921387,0.11510491371154785,0,18
0.0026712417602539062,0.3150031566619873,0.4749135971069336,0.13362669944763184,0,19
0.002662181854248047,0.2560536861419678,0.4475739002227783,0.16102385520935059,0,20
0.003631591796875,0.17297601699829102,0.40027809143066406,0.20161056518554688,0,21
0.004613161087036133,0.3456265926361084,0.4838426113128662,0.11766171455383301,0,22
0.0052487850189208984,0.2848367691040039,0.4747462272644043,0.1617140769958496,0,23
0.004632472991943359,0.24959993362426758,0.413590669631958,0.13988375663757324,0,24
