validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004953145980834961,0.18558144569396973,0.3903827667236328,0.1818075180053711,1,1
0.0015354156494140625,0.6379563808441162,0.787531852722168,0.123321533203125,1,2
0.005491495132446289,0.3283379077911377,0.4646728038787842,0.11770129203796387,1,3
0.004616737365722656,0.6191694736480713,0.7386338710784912,0.0959615707397461,1,4
0.002967357635498047,0.528209924697876,0.6789689064025879,0.13080716133117676,1,5
0.0024912357330322266,0.3925471305847168,0.5379691123962402,0.12876653671264648,1,6
0.0005319118499755859,0.5686550140380859,0.7139754295349121,0.12381434440612793,1,7
0.005522727966308594,0.4209256172180176,0.5806436538696289,0.14000368118286133,1,8
0.004475831985473633,0.2798771858215332,0.45473194122314453,0.1524970531463623,1,9
0.0035047531127929688,0.2273712158203125,0.4334585666656494,0.18285250663757324,1,10
0.0004482269287109375,0.46986889839172363,0.6178998947143555,0.12644147872924805,1,11
0.0016467571258544922,0.41037726402282715,0.5356507301330566,0.10428857803344727,1,12
0.004101753234863281,0.3279550075531006,0.48348402976989746,0.13556528091430664,1,13
0.001538991928100586,0.6580672264099121,0.8437960147857666,0.16591978073120117,1,14
0.004533529281616211,0.48728442192077637,0.590390682220459,0.08680152893066406,1,15
0.003412008285522461,0.5880846977233887,0.7241947650909424,0.11763739585876465,1,16
0.003616809844970703,0.32117509841918945,0.5578494071960449,0.21240663528442383,1,17
0.0055692195892333984,0.49133753776550293,0.6777675151824951,0.1526496410369873,1,18
0.0035822391510009766,0.5212681293487549,0.7892124652862549,0.24129271507263184,1,19
0.0046994686126708984,0.6095106601715088,0.7624621391296387,0.13346290588378906,1,20
0.0016684532165527344,0.45362067222595215,0.6081998348236084,0.1357893943786621,1,21
0.004685878753662109,0.5618584156036377,0.7103464603424072,0.12207770347595215,1,22
0.0016434192657470703,0.3251149654388428,0.52120041847229,0.17560768127441406,1,23
0.007943868637084961,0.39949750900268555,0.5839385986328125,0.15885210037231445,1,24
0.001974344253540039,0.40078282356262207,0.6188645362854004,0.18773150444030762,1,25
0.005496978759765625,0.48090028762817383,0.6703677177429199,0.1696491241455078,1,26
0.0025191307067871094,0.5296156406402588,0.7010502815246582,0.14195585250854492,1,27
0.0016777515411376953,0.4891488552093506,0.6556923389434814,0.14047956466674805,1,28
0.004162311553955078,0.48342108726501465,0.6588089466094971,0.15811800956726074,1,29
0.0048236846923828125,0.10098147392272949,0.2618553638458252,0.13352680206298828,1,30
0.0026171207427978516,0.32697176933288574,0.4679429531097412,0.11751508712768555,1,31
0.005686521530151367,0.36958885192871094,0.5626299381256104,0.1643533706665039,1,32
0.0024416446685791016,0.4555997848510742,0.6243062019348145,0.14893293380737305,1,33
0.0015878677368164062,0.6214115619659424,0.8037126064300537,0.15953540802001953,1,34
0.00562739372253418,0.4877498149871826,0.6169779300689697,0.1053934097290039,1,35
0.0016949176788330078,0.40197300910949707,0.5649166107177734,0.13994717597961426,1,36
0.0052373409271240234,0.4951169490814209,0.649789571762085,0.13093328475952148,1,37
0.0016071796417236328,0.5189411640167236,0.6881601810455322,0.1432945728302002,1,38
0.0056040287017822266,0.5037035942077637,0.7059295177459717,0.18183231353759766,1,39
0.0025942325592041016,0.5432672500610352,0.698183536529541,0.1308307647705078,1,40
0.002546072006225586,0.41739869117736816,0.6098942756652832,0.16822099685668945,1,41
0.008825302124023438,0.1929333209991455,0.36741065979003906,0.1590290069580078,1,42
0.003681659698486328,0.28578996658325195,0.44792628288269043,0.12286138534545898,1,43
0.001699209213256836,0.4337155818939209,0.6100893020629883,0.15862345695495605,1,44
0.004693508148193359,0.19228482246398926,0.388124942779541,0.17322587966918945,1,45
0.003679037094116211,0.45345330238342285,0.6595499515533447,0.18166613578796387,1,46
0.0035681724548339844,0.5021915435791016,0.6655211448669434,0.14343905448913574,1,47
0.0026564598083496094,0.49222755432128906,0.6297545433044434,0.11670708656311035,1,48
0.001600503921508789,0.3402280807495117,0.4586310386657715,0.09845805168151855,1,49
0.005624055862426758,0.4735696315765381,0.6392722129821777,0.14264678955078125,1,50
0.0025510787963867188,0.31325554847717285,0.541576623916626,0.20915770530700684,15,1
