validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0015192031860351562,0.08908295631408691,0.26433348655700684,0.15024280548095703,0,1
0.00484919548034668,0.3516726493835449,0.5110852718353271,0.0871584415435791,0,2
0.003604888916015625,0.13001108169555664,0.2593703269958496,0.10646772384643555,0,3
0.0019762516021728516,0.16501736640930176,0.3200035095214844,0.12943506240844727,0,4
0.005884408950805664,0.23829960823059082,0.4140446186065674,0.15367770195007324,0,5
0.004558086395263672,0.07115578651428223,0.19603705406188965,0.10271096229553223,0,6
0.005373239517211914,0.12476396560668945,0.2781546115875244,0.12951326370239258,0,7
0.002516508102416992,0.1434788703918457,0.33920717239379883,0.17412161827087402,0,8
0.00503230094909668,0.11197447776794434,0.31714415550231934,0.13597989082336426,0,9
0.006108760833740234,0.20865082740783691,0.40132999420166016,0.17078804969787598,0,10
0.00471806526184082,0.29921412467956543,0.4323434829711914,0.11173748970031738,0,11
0.005620002746582031,0.21892762184143066,0.36660075187683105,0.12151360511779785,0,12
0.0019025802612304688,0.1497328281402588,0.3112144470214844,0.13384532928466797,0,13
0.00043201446533203125,0.11704206466674805,0.27658963203430176,0.13806629180908203,0,14
0.0037140846252441406,0.19474005699157715,0.31896328926086426,0.09866046905517578,0,15
0.0012791156768798828,0.19962859153747559,0.3523890972137451,0.12836647033691406,0,16
0.004473447799682617,0.08373761177062988,0.22203588485717773,0.11421871185302734,0,17
0.0005528926849365234,0.21857404708862305,0.37508225440979004,0.13042306900024414,0,18
0.0015459060668945312,0.4368743896484375,0.589984655380249,0.1286606788635254,0,19
0.0035886764526367188,0.26111364364624023,0.38903212547302246,0.10264086723327637,0,20
0.0035109519958496094,0.34194302558898926,0.5042459964752197,0.13729548454284668,0,21
0.003470897674560547,0.3100099563598633,0.5010128021240234,0.16834664344787598,0,22
0.0034637451171875,0.17576146125793457,0.3211803436279297,0.1247103214263916,0,23
0.005558967590332031,0.24700331687927246,0.4051179885864258,0.13088512420654297,0,24
0.00038623809814453125,0.13701391220092773,0.30791783332824707,0.15027475357055664,0,25
0.0015990734100341797,0.3016653060913086,0.44753551483154297,0.12180376052856445,0,26
0.0026900768280029297,0.19877934455871582,0.3484196662902832,0.12581110000610352,0,27
0.004645824432373047,0.3119542598724365,0.4477090835571289,0.10760164260864258,0,28
0.003592967987060547,0.24419927597045898,0.39291834831237793,0.12826132774353027,0,29
0.009052276611328125,0.24932456016540527,0.40080761909484863,0.1275331974029541,0,30
0.0056226253509521484,0.19968676567077637,0.3751339912414551,0.1502363681793213,0,31
0.004635334014892578,0.2810251712799072,0.42643260955810547,0.12133479118347168,0,32
0.0014958381652832031,0.0902242660522461,0.2561681270599365,0.14507174491882324,0,33
0.0046443939208984375,0.2424945831298828,0.4083561897277832,0.14231371879577637,0,34
0.0036237239837646484,0.2348766326904297,0.40973830223083496,0.1460726261138916,0,35
0.005656242370605469,0.16547703742980957,0.35226964950561523,0.16645336151123047,0,36
0.0024826526641845703,0.11873006820678711,0.28162384033203125,0.1264815330505371,0,37
0.005740642547607422,0.23450398445129395,0.44309091567993164,0.1868131160736084,0,38
0.0014865398406982422,0.21879792213439941,0.3662550449371338,0.12379693984985352,0,39
0.005838871002197266,0.18120884895324707,0.32883238792419434,0.12066912651062012,0,40
0.004614114761352539,0.1828451156616211,0.33464932441711426,0.11968994140625,0,41
0.0047833919525146484,0.14585185050964355,0.3048114776611328,0.13131952285766602,0,42
0.004800558090209961,0.31674766540527344,0.4360828399658203,0.0971379280090332,0,43
0.002420186996459961,0.06331515312194824,0.18758869171142578,0.1000978946685791,0,44
0.004599809646606445,0.21010303497314453,0.36207151412963867,0.11774921417236328,0,45
0.0026078224182128906,0.3851203918457031,0.5619194507598877,0.14684844017028809,0,46
0.0026977062225341797,0.2833127975463867,0.4831371307373047,0.17120647430419922,0,47
0.003618478775024414,0.3441030979156494,0.4842202663421631,0.11567521095275879,0,48
0.0036590099334716797,0.2819201946258545,0.43338584899902344,0.13040924072265625,0,49
0.0016057491302490234,0.31487059593200684,0.4705052375793457,0.12517595291137695,0,50
0.00339508056640625,0.14924931526184082,0.34623122215270996,0.17123961448669434,14,1
0.005545616149902344,0.2502560615539551,0.42691874504089355,0.15575838088989258,14,2
0.0024611949920654297,0.25114011764526367,0.41707634925842285,0.13501620292663574,14,3
0.0015714168548583984,0.24029779434204102,0.44744300842285156,0.18013930320739746,14,4
0.003423929214477539,0.13205289840698242,0.2992827892303467,0.14517521858215332,14,5
0.003592967987060547,0.21156907081604004,0.36151933670043945,0.11712980270385742,14,6
0.0017213821411132812,0.19419527053833008,0.4098222255706787,0.19152569770812988,14,7
0.005517244338989258,0.2378549575805664,0.3585507869720459,0.0976555347442627,14,8
0.001523733139038086,0.07730650901794434,0.25305891036987305,0.14804840087890625,14,9
0.005576133728027344,0.2015700340270996,0.39395809173583984,0.15794849395751953,14,10
0.005620002746582031,0.21892762184143066,0.3952791690826416,0.15382623672485352,14,11
0.0019025802612304688,0.1497328281402588,0.311626672744751,0.13419651985168457,14,12
0.0055332183837890625,0.20644092559814453,0.32294678688049316,0.09291219711303711,14,13
0.0024824142456054688,0.07221245765686035,0.2431941032409668,0.14876413345336914,14,14
0.005791902542114258,0.23270273208618164,0.3942563533782959,0.13001441955566406,14,15
0.001634359359741211,0.11025667190551758,0.28706932067871094,0.15348529815673828,14,16
0.0055353641510009766,0.10686182975769043,0.24595236778259277,0.10234665870666504,14,17
0.0025255680084228516,0.3600494861602783,0.5472378730773926,0.1636974811553955,14,18
0.00458836555480957,0.251178503036499,0.4272775650024414,0.14848661422729492,14,19
0.0016224384307861328,0.36263561248779297,0.4899017810821533,0.10128474235534668,14,20
0.0035877227783203125,0.07657885551452637,0.21180939674377441,0.1162405014038086,14,21
0.0045015811920166016,0.3147449493408203,0.4499838352203369,0.11110854148864746,14,22
0.0016148090362548828,0.17569231986999512,0.3330388069152832,0.1304914951324463,14,23
0.0035140514373779297,0.23143815994262695,0.3630533218383789,0.10898351669311523,14,24
0.004561662673950195,0.1337587833404541,0.3282597064971924,0.16531157493591309,14,25
0.002125263214111328,0.2581644058227539,0.4061167240142822,0.12042236328125,14,26
0.004316568374633789,0.20088791847229004,0.34429001808166504,0.12119126319885254,14,27
0.003631114959716797,0.3495361804962158,0.48213672637939453,0.11062788963317871,14,28
0.0035696029663085938,0.2288346290588379,0.3985865116119385,0.14148831367492676,14,29
0.002664804458618164,0.2441542148590088,0.3870077133178711,0.11898303031921387,14,30
0.0016651153564453125,0.18377327919006348,0.3385026454925537,0.12612462043762207,14,31
0.0045816898345947266,0.28824877738952637,0.44214749336242676,0.13108277320861816,14,32
0.005270242691040039,0.1806333065032959,0.34562253952026367,0.1419985294342041,14,33
0.002602100372314453,0.26850223541259766,0.39987945556640625,0.10593461990356445,14,34
0.00156402587890625,0.1572556495666504,0.3215928077697754,0.13856291770935059,14,35
0.004564523696899414,0.20812749862670898,0.3885040283203125,0.15951061248779297,14,36
0.0037734508514404297,0.10277628898620605,0.22837114334106445,0.1050119400024414,14,37
0.005740642547607422,0.23450398445129395,0.3970296382904053,0.13677620887756348,14,38
0.0015926361083984375,0.23136615753173828,0.422163724899292,0.16777300834655762,14,39
0.0015575885772705078,0.17836833000183105,0.313030481338501,0.11215686798095703,14,40
0.0035631656646728516,0.24301743507385254,0.3974013328552246,0.12961363792419434,14,41
0.0035991668701171875,0.33422112464904785,0.4969618320465088,0.13997507095336914,14,42
0.0016086101531982422,0.38022804260253906,0.5591144561767578,0.15754985809326172,14,43
0.0025534629821777344,0.12595844268798828,0.2711143493652344,0.12224054336547852,14,44
0.003969907760620117,0.2261819839477539,0.37473559379577637,0.11864209175109863,14,45
0.004542112350463867,0.15117645263671875,0.3161618709564209,0.14226341247558594,14,46
0.010284423828125,0.2234199047088623,0.37377357482910156,0.12863612174987793,14,47
0.00456690788269043,0.30872583389282227,0.4576585292816162,0.11433267593383789,14,48
0.00429987907409668,0.2789342403411865,0.42736124992370605,0.12202835083007812,14,49
0.0015532970428466797,0.19351792335510254,0.3517627716064453,0.1190788745880127,14,50
0.0046231746673583984,0.38324689865112305,0.6604461669921875,0.25593042373657227,18,1
0.0035758018493652344,0.19409465789794922,0.34510064125061035,0.12676572799682617,18,2
0.0019762516021728516,0.16501736640930176,0.334869384765625,0.14981365203857422,18,3
0.005618095397949219,0.07718038558959961,0.2061939239501953,0.10842061042785645,18,4
0.0036132335662841797,0.20419979095458984,0.34421229362487793,0.11252021789550781,18,5
0.003592967987060547,0.21156907081604004,0.3905520439147949,0.14931344985961914,18,6
0.0015234947204589844,0.169663667678833,0.3599374294281006,0.16556215286254883,18,7
0.0004820823669433594,0.25461816787719727,0.3829841613769531,0.10536789894104004,18,8
0.003647327423095703,0.19249367713928223,0.347057580947876,0.1262049674987793,18,9
0.0016202926635742188,0.164719820022583,0.31511449813842773,0.11984491348266602,18,10
0.005000114440917969,0.1446669101715088,0.31795191764831543,0.1497201919555664,18,11
0.002590656280517578,0.2785768508911133,0.43378758430480957,0.12796664237976074,18,12
0.0046596527099609375,0.16921591758728027,0.34127092361450195,0.14442729949951172,18,13
0.0014429092407226562,0.14767003059387207,0.3134186267852783,0.13668465614318848,18,14
0.0036034584045410156,0.1976778507232666,0.352616548538208,0.1203773021697998,18,15
0.0052242279052734375,0.23302960395812988,0.4309666156768799,0.1632063388824463,18,16
0.0026013851165771484,0.3253340721130371,0.49653148651123047,0.14515113830566406,18,17
0.0025768280029296875,0.2397174835205078,0.4267439842224121,0.16482973098754883,18,18
0.0058476924896240234,0.31145310401916504,0.4569237232208252,0.1179811954498291,18,19
0.0025146007537841797,0.277984619140625,0.42294883728027344,0.1201176643371582,18,20
0.005032777786254883,0.3128492832183838,0.47391366958618164,0.13756775856018066,18,21
0.003829479217529297,0.14709806442260742,0.3133275508880615,0.1316986083984375,18,22
0.005610227584838867,0.17498064041137695,0.3452777862548828,0.14039134979248047,18,23
0.0035505294799804688,0.20329666137695312,0.38081860542297363,0.15321016311645508,18,24
0.003597736358642578,0.19513344764709473,0.3234372138977051,0.1074228286743164,18,25
0.00917506217956543,0.36524033546447754,0.48563694953918457,0.09428572654724121,18,26
0.0045278072357177734,0.1969447135925293,0.3641700744628906,0.14236974716186523,18,27
0.002583026885986328,0.2031407356262207,0.35689210891723633,0.12350177764892578,18,28
0.0035920143127441406,0.265610933303833,0.3982234001159668,0.10988354682922363,18,29
0.005642414093017578,0.14869427680969238,0.319103479385376,0.14253592491149902,18,30
0.0016646385192871094,0.30306506156921387,0.4499475955963135,0.12553977966308594,18,31
0.005678653717041016,0.2014930248260498,0.35463881492614746,0.12795329093933105,18,32
0.003518819808959961,0.30530595779418945,0.46285080909729004,0.1334691047668457,18,33
0.002596139907836914,0.12043237686157227,0.29730725288391113,0.14927411079406738,18,34
0.0035047531127929688,0.22138452529907227,0.3715996742248535,0.12597036361694336,18,35
0.002651691436767578,0.13699984550476074,0.3155229091644287,0.11797928810119629,18,36
0.0025479793548583984,0.1732654571533203,0.3269784450531006,0.12940621376037598,18,37
0.0005025863647460938,0.2832906246185303,0.4181971549987793,0.11516571044921875,18,38
0.0034132003784179688,0.11899971961975098,0.27924680709838867,0.1368422508239746,18,39
0.004690885543823242,0.0750434398651123,0.2236487865447998,0.1289219856262207,18,40
0.0025496482849121094,0.061803340911865234,0.21489381790161133,0.129868745803833,18,41
0.005515098571777344,0.2184617519378662,0.37263989448547363,0.13126611709594727,18,42
0.002490997314453125,0.33904552459716797,0.49822115898132324,0.13822674751281738,18,43
0.005411863327026367,0.09726476669311523,0.2256929874420166,0.10642576217651367,18,44
0.009418487548828125,0.2812070846557617,0.4450101852416992,0.1346430778503418,18,45
0.002638578414916992,0.11992740631103516,0.27742648124694824,0.12994742393493652,18,46
0.0014948844909667969,0.26992082595825195,0.4470713138580322,0.1519157886505127,18,47
0.0015027523040771484,0.3387436866760254,0.49392151832580566,0.12771320343017578,18,48
0.00429987907409668,0.2789342403411865,0.4324686527252197,0.12918329238891602,18,49
0.0015532970428466797,0.19351792335510254,0.3585338592529297,0.12047958374023438,18,50
0.00258636474609375,0.2516803741455078,0.5003643035888672,0.22714519500732422,4,1
0.00458979606628418,0.32226109504699707,0.4906497001647949,0.14742803573608398,4,2
0.002410411834716797,0.06673622131347656,0.20581483840942383,0.10750889778137207,4,3
0.0015714168548583984,0.24029779434204102,0.44431281089782715,0.17952203750610352,4,4
0.003612995147705078,0.10702323913574219,0.24406099319458008,0.09981799125671387,4,5
0.003592967987060547,0.21156907081604004,0.40583229064941406,0.16721677780151367,4,6
0.0015234947204589844,0.169663667678833,0.36232471466064453,0.16982531547546387,4,7
0.0004820823669433594,0.25461816787719727,0.38471150398254395,0.10714983940124512,4,8
0.003647327423095703,0.19249367713928223,0.33934831619262695,0.1259310245513916,4,9
0.0016202926635742188,0.164719820022583,0.3110380172729492,0.12339425086975098,4,10
0.005587100982666016,0.0905313491821289,0.2369699478149414,0.1239619255065918,4,11
0.0018033981323242188,0.1709909439086914,0.2909064292907715,0.09692573547363281,4,12
0.0016121864318847656,0.17847633361816406,0.30637192726135254,0.10685276985168457,4,13
0.0014863014221191406,0.22542095184326172,0.37760281562805176,0.13154339790344238,4,14
0.006008148193359375,0.23296451568603516,0.3758523464202881,0.1221168041229248,4,15
0.005477190017700195,0.1047976016998291,0.2823944091796875,0.1544053554534912,4,16
0.004598140716552734,0.2296905517578125,0.39513373374938965,0.12496423721313477,4,17
0.0025255680084228516,0.3600494861602783,0.5139105319976807,0.13030290603637695,4,18
0.00458836555480957,0.251178503036499,0.4234461784362793,0.1489391326904297,4,19
0.0016224384307861328,0.36263561248779297,0.49189162254333496,0.10501480102539062,4,20
0.002650737762451172,0.23434686660766602,0.4065225124359131,0.14784812927246094,4,21
0.00559234619140625,0.30597400665283203,0.4343230724334717,0.10546088218688965,4,22
0.00041413307189941406,0.14368462562561035,0.3037831783294678,0.1349945068359375,4,23
0.005811214447021484,0.2648463249206543,0.439178466796875,0.14639687538146973,4,24
0.0015990734100341797,0.3016653060913086,0.468303918838501,0.14464664459228516,4,25
0.0026900768280029297,0.19877934455871582,0.3461170196533203,0.12529826164245605,4,26
0.004645824432373047,0.3119542598724365,0.4464547634124756,0.10628533363342285,4,27
0.009775876998901367,0.16148710250854492,0.36045026779174805,0.1752636432647705,4,28
0.009052276611328125,0.24932456016540527,0.42813968658447266,0.1549210548400879,4,29
0.003730297088623047,0.1746518611907959,0.3048076629638672,0.10535573959350586,4,30
0.0036296844482421875,0.20096445083618164,0.3393988609313965,0.11444592475891113,4,31
0.0014243125915527344,0.23555946350097656,0.3756411075592041,0.12089204788208008,4,32
0.0027425289154052734,0.23108386993408203,0.3633742332458496,0.10494160652160645,4,33
0.00558018684387207,0.2837543487548828,0.4237534999847412,0.11578536033630371,4,34
