tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
c87f0249-a0bb-5b64-9535-a13cf2a8ffb6,5,1,0.5,True,f1,11650258585213397623,aborted,0.5071089267730713,2,False,1787829148.2994623,1787829148.8878827,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
875ae807-4b3b-537f-98ef-199ecd55ed4a,6,1,0.5,False,NONE,9401229591297474614,ok,0.5279035568237305,2,False,1787829148.3072016,1787829148.9019494,
c84604e1-0f6e-5348-82bb-a1937bc4f3b1,0,1,0.5,False,NONE,14302579524180169321,ok,0.5273137092590332,2,False,1787829148.2920237,1787829148.9059649,
38b64033-4237-5cf1-aa78-20d261c76855,4,1,0.5,True,f4,13546624472594967071,aborted,0.5987398624420166,2,False,1787829148.296613,1787829148.959214,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
e56b100d-1cff-50d2-8cf2-cef35e844ee7,16,1,0.5,False,NONE,16958149951986536359,ok,0.6057355403900146,2,False,1787829148.3227282,1787829148.9758577,
a4088b41-df67-5e9e-ae5d-6b760cbc8766,3,1,0.5,True,f4,15401466074966356248,aborted,0.639777421951294,2,False,1787829148.2948499,1787829149.0012603,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
54b14c2f-fa24-57ed-b019-30d40fedfb11,7,1,0.5,True,f1,13870650603831587742,aborted,0.6518893241882324,2,False,1787829148.3025637,1787829149.0391579,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
5e4fbe68-f2af-581c-becb-cc30b902a73a,29,1,0.5,True,f4,7374637774941459101,aborted,0.6337082386016846,2,False,1787829148.340939,1787829149.0437465,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
8b3702e3-2bf0-5c5a-a455-4e7495378bc2,26,1,0.5,False,NONE,17195479547890701695,ok,0.6549451351165771,2,False,1787829148.336721,1787829149.0570037,
b3506f42-8b15-5c7c-ba04-180eaf729de2,17,1,0.5,True,f4,9637397657420506259,aborted,0.6634528636932373,2,False,1787829148.323045,1787829149.0569644,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
