tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
54b14c2f-fa24-57ed-b019-30d40fedfb11,7,1,0.5,True,f1,13870650603831587742,aborted,0.3485112190246582,2,False,1787893501.059007,1787893501.4783616,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
3275822b-6f1e-5c52-bda3-44c8f6adaec9,31,1,0.5,True,f3,7022954628876069901,aborted,0.40058183670043945,2,False,1787893501.0963743,1787893501.5518594,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
e93d9ab3-6937-5b60-9da0-489a7221bff2,9,1,0.5,True,f1,4254628128080061285,aborted,0.4175870418548584,2,False,1787893501.0645554,1787893501.552851,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
c84604e1-0f6e-5348-82bb-a1937bc4f3b1,0,1,0.5,False,NONE,14302579524180169321,ok,0.49823594093322754,2,False,1787893501.0496185,1787893501.632554,
5e4fbe68-f2af-581c-becb-cc30b902a73a,29,1,0.5,True,f4,7374637774941459101,aborted,0.48571324348449707,2,False,1787893501.0967896,1787893501.639363,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
875ae807-4b3b-537f-98ef-199ecd55ed4a,6,1,0.5,False,NONE,9401229591297474614,ok,0.5310490131378174,2,False,1787893501.0592272,1787893501.6567755,
85f88b7b-6042-5876-a692-d84482fc9beb,19,1,0.5,True,f3,3147612659500805621,aborted,0.5387306213378906,2,False,1787893501.0783477,1787893501.6756177,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
e56b100d-1cff-50d2-8cf2-cef35e844ee7,16,1,0.5,False,NONE,16958149951986536359,ok,0.5598180294036865,2,False,1787893501.073124,1787893501.6887853,
a68d969f-db09-5e77-a8ab-0c29e15fcb1d,13,1,0.5,False,NONE,11451992150174541076,ok,0.6056427955627441,2,False,1787893501.0696757,1787893501.738182,
59acc6cc-bd76-503e-b5b9-ffa4fec923fb,8,1,0.5,False,NONE,11697123472031957711,ok,0.6051218509674072,2,False,1787893501.0634322,1787893501.7387214,
06633d7e-6325-50bc-8dd7-1be9c44e6370,12,1,0.5,False,NONE,9804911140994590943,ok,0.6256837844848633,2,False,1787893501.0687664,1787893501.7491379,
b3506f42-8b15-5c7c-ba04-180eaf729de2,17,1,0.5,True,f4,9637397657420506259,aborted,0.7413344383239746,2,False,1787893501.075746,1787893501.8885872,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
94c61303-c23a-59c7-8104-844517ea8633,9,2,0.5,True,f1,7170849935778793928,aborted,0.29187846183776855,2,False,1787893501.5550811,1787893501.8956964,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
38b64033-4237-5cf1-aa78-20d261c76855,4,1,0.5,True,f4,13546624472594967071,ok,0.7697031497955322,3,True,1787893501.0565135,1787893501.8976882,
0ad2cc3a-45f2-5756-ba7c-a21ef11e8562,7,2,0.5,False,NONE,7654755062807658366,ok,0.4472849369049072,3,True,1787893501.4796894,1787893501.9681017,
