tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,occ_retries,error
875ae807-4b3b-537f-98ef-199ecd55ed4a,6,1,0.5,False,NONE,9401229591297474614,ok,0.37515687942504883,2,False,1787898513.1240535,1787898513.6061013,0,
7b7d0dce-7663-5bdb-b2bf-0ab81d3f5a5b,1,1,0.5,False,NONE,13733744465736635729,ok,0.37589454650878906,2,False,1787898513.113978,1787898513.6056528,0,
b3506f42-8b15-5c7c-ba04-180eaf729de2,17,1,0.5,True,f4,9637397657420506259,ok,0.38460254669189453,2,False,1787898513.1372464,1787898513.6244352,0,
a4088b41-df67-5e9e-ae5d-6b760cbc8766,3,1,0.5,True,f4,15401466074966356248,ok,0.39106321334838867,2,False,1787898513.1165872,1787898513.6256385,0,
e56b100d-1cff-50d2-8cf2-cef35e844ee7,16,1,0.5,False,NONE,16958149951986536359,ok,0.38982653617858887,2,False,1787898513.1369739,1787898513.6304557,0,
2f945301-4453-59cb-87e0-9e07a57e9d84,20,1,0.5,False,NONE,12566820876812560537,ok,0.4075782299041748,2,False,1787898513.1409698,1787898513.6384447,0,
c84604e1-0f6e-5348-82bb-a1937bc4f3b1,0,1,0.5,False,NONE,14302579524180169321,ok,0.37976503372192383,2,False,1787898513.1110196,1787898513.6418417,0,
8227fb02-c5b1-5e71-9337-32502f12022a,11,1,0.5,False,NONE,14700221717109192504,ok,0.37843751907348633,2,False,1787898513.1293292,1787898513.6422021,0,
798bc57a-825a-532e-b99d-ad6662443c73,24,1,0.5,False,NONE,6709140117469941518,ok,0.3824598789215088,2,False,1787898513.1503596,1787898513.6439931,0,
06633d7e-6325-50bc-8dd7-1be9c44e6370,12,1,0.5,False,NONE,9804911140994590943,ok,0.4551577568054199,2,False,1787898513.132357,1787898513.6516404,0,
3b8270e5-0825-5740-aed8-f3658e7c1db4,10,1,0.5,False,NONE,9017331649614911004,ok,0.5060422420501709,2,False,1787898513.1262372,1787898513.6927812,0,
a68d969f-db09-5e77-a8ab-0c29e15fcb1d,13,1,0.5,False,NONE,11451992150174541076,ok,0.5083901882171631,2,False,1787898513.134039,1787898513.7339008,0,
e93d9ab3-6937-5b60-9da0-489a7221bff2,9,1,0.5,True,f1,4254628128080061285,ok,0.508413553237915,2,False,1787898513.1272316,1787898513.7360492,0,
a9fecb0d-e8e3-5a28-881a-734e6cc374d0,15,1,0.5,False,NONE,10476195785020800201,ok,0.5138156414031982,2,False,1787898513.1353369,1787898513.7603855,0,
5ffc1ae7-8a9b-51ae-8293-3096f85123a2,22,1,0.5,True,f4,8542447306611353484,ok,0.5104219913482666,2,False,1787898513.144734,1787898513.7675755,0,
dbfd522a-8f77-57ac-8c73-040f6e6f9407,14,1,0.5,False,NONE,6543745906317855864,ok,0.5163037776947021,2,False,1787898513.136465,1787898513.7687557,0,
59acc6cc-bd76-503e-b5b9-ffa4fec923fb,8,1,0.5,False,NONE,11697123472031957711,ok,0.530841588973999,2,False,1787898513.1258183,1787898513.7779975,0,
8b3702e3-2bf0-5c5a-a455-4e7495378bc2,26,1,0.5,False,NONE,17195479547890701695,ok,0.5170834064483643,2,False,1787898513.150516,1787898513.778121,0,
df7a3f66-9f28-543a-bcdd-27fe4a04c581,2,1,0.5,False,NONE,2001194246835684948,ok,0.5373857021331787,2,False,1787898513.1143844,1787898513.7826922,0,
5e4fbe68-f2af-581c-becb-cc30b902a73a,29,1,0.5,True,f4,7374637774941459101,ok,0.5245711803436279,2,False,1787898513.1523228,1787898513.7851224,0,
164f0ec0-8bbe-568d-a3d2-cf683f93a819,25,1,0.5,False,NONE,4265316800466547899,ok,0.5248785018920898,2,False,1787898513.1513329,1787898513.78528,0,
318beba0-09a8-5900-8a75-1ad617d14e69,27,1,0.5,True,f3,14558021230623293089,ok,0.6006345748901367,2,False,1787898513.1531568,1787898513.7959301,0,
58c10c9d-d2b5-5f81-a71f-634f0c37b0d2,28,1,0.5,False,NONE,2011739326036206356,ok,0.5957162380218506,2,False,1787898513.1543787,1787898513.7962627,0,
54b14c2f-fa24-57ed-b019-30d40fedfb11,7,1,0.5,True,f1,13870650603831587742,ok,0.6969020366668701,2,False,1787898513.1239095,1787898513.8787458,1,
de09a215-9317-5eac-9ee8-e4e79151fde5,23,1,0.5,True,f2,6549361389568270953,ok,0.6931638717651367,2,False,1787898513.14253,1787898513.881166,1,
38b64033-4237-5cf1-aa78-20d261c76855,4,1,0.5,True,f4,13546624472594967071,ok,0.7241165637969971,2,False,1787898513.1235795,1787898513.9107137,1,
492404d7-92b0-584d-80fb-fc3aa9ff7310,1,2,0.5,False,NONE,16681376113461698854,ok,0.27014899253845215,2,False,1787898513.6087265,1787898513.916897,0,
108d1581-9d51-56a4-8b34-076f91032f47,6,2,0.5,True,f1,11940084084531420092,ok,0.3122720718383789,2,False,1787898513.6078737,1787898513.9499989,0,
3275822b-6f1e-5c52-bda3-44c8f6adaec9,31,1,0.5,True,f3,7022954628876069901,ok,0.7490465641021729,2,False,1787898513.1568644,1787898513.951082,1,
c87f0249-a0bb-5b64-9535-a13cf2a8ffb6,5,1,0.5,True,f1,11650258585213397623,ok,0.7939705848693848,2,False,1787898513.119741,1787898513.9918206,1,
d4fd79c1-f169-57d1-9602-50ce99a938ea,18,1,0.5,True,f4,809123373029468109,ok,0.7842791080474854,2,False,1787898513.1391711,1787898514.0060315,1,
77d501a0-c745-5daf-9483-9d22bcbee1a9,21,1,0.5,True,f1,2765984017351098546,ok,0.7848629951477051,2,False,1787898513.1398876,1787898514.0062945,1,
85f88b7b-6042-5876-a692-d84482fc9beb,19,1,0.5,True,f3,3147612659500805621,ok,0.7886533737182617,2,False,1787898513.140811,1787898514.0716648,1,
abc7920b-6f36-5e96-9b1b-1ca0c3d40672,3,2,0.5,False,NONE,14036945354679079572,ok,0.3224525451660156,2,False,1787898513.6274235,1787898514.072246,0,
2d7cac5f-fba5-5ccc-a761-d3a7684e2a95,17,2,0.5,True,f1,9796624709178012573,ok,0.34102821350097656,2,False,1787898513.625657,1787898514.0825813,0,
8bea19c2-6678-5300-b26f-98a20873eb6e,16,2,0.5,False,NONE,14421866391399192351,ok,0.32758617401123047,2,False,1787898513.631755,1787898514.084646,0,
db1828f8-f432-519d-8892-b9e24273aad5,30,1,0.5,True,f1,16105157832890045455,ok,0.8092265129089355,2,False,1787898513.1600268,1787898514.0920565,1,
