e2e_latency,client_id,round
0.28592586517333984,0,1
0.6240200996398926,0,2
0.5408833026885986,0,3
0.5456657409667969,0,4
0.5486998558044434,0,5
0.5279796123504639,0,6
0.500546932220459,0,7
0.6277828216552734,0,8
0.3357563018798828,0,9
0.6321935653686523,0,10
0.4203677177429199,0,11
0.5446527004241943,0,12
0.5448470115661621,0,13
0.5050017833709717,0,14
0.4877772331237793,0,15
0.3596770763397217,0,16
0.5730946063995361,0,17
0.5070161819458008,0,18
0.4775872230529785,0,19
0.4666604995727539,0,20
0.5457773208618164,0,21
0.5147926807403564,0,22
0.5054616928100586,0,23
0.5030279159545898,0,24
0.5043706893920898,0,25
0.5507237911224365,0,26
0.43004369735717773,0,27
0.5466265678405762,0,28
0.38991594314575195,0,29
0.5333592891693115,0,30
0.391859769821167,0,31
0.6301302909851074,0,32
0.5202016830444336,0,33
0.5025150775909424,0,34
0.3805091381072998,0,35
0.5699145793914795,0,36
0.5673496723175049,0,37
0.5051052570343018,0,38
0.5220441818237305,0,39
0.5695059299468994,0,40
0.5664153099060059,0,41
0.5302107334136963,0,42
0.5311388969421387,0,43
0.42283129692077637,0,44
0.5413162708282471,0,45
0.47305727005004883,0,46
0.5635015964508057,0,47
0.48413991928100586,0,48
0.5359017848968506,0,49
0.5156800746917725,0,50
0.4981565475463867,6,1
0.5540761947631836,6,2
0.4862022399902344,6,3
0.523857831954956,6,4
0.5145969390869141,6,5
0.40369081497192383,6,6
0.5128428936004639,6,7
0.49466395378112793,6,8
0.38509368896484375,6,9
0.5305824279785156,6,10
0.48012590408325195,6,11
0.5519893169403076,6,12
0.4938843250274658,6,13
0.42667078971862793,6,14
0.6051955223083496,6,15
0.42516231536865234,6,16
0.6064510345458984,6,17
0.5663743019104004,6,18
0.47801661491394043,6,19
0.4773743152618408,6,20
0.5458745956420898,6,21
0.5143051147460938,6,22
0.5256495475769043,6,23
0.4662666320800781,6,24
0.5163750648498535,6,25
0.5532791614532471,6,26
0.4235210418701172,6,27
0.5472090244293213,6,28
0.3978109359741211,6,29
0.5321249961853027,6,30
0.3325490951538086,6,31
0.5673766136169434,6,32
0.5589523315429688,6,33
