e2e_latency,client_id,round
26.32095503807068,17,1
13.693450927734375,17,2
0.6543123722076416,17,3
2.9043967723846436,17,4
2.0446364879608154,17,5
18.609310150146484,17,6
4.097341299057007,17,7
0.5569500923156738,17,8
36.00646662712097,17,9
4.192764043807983,17,10
54.06106209754944,38,1
1.6791436672210693,38,2
3.649667978286743,38,3
0.5615360736846924,38,4
1.119232177734375,38,5
9.292298555374146,38,6
10.696802854537964,38,7
63.95367431640625,38,8
29.7895290851593,38,9
11.724430799484253,38,10
22.08086085319519,11,1
20.55178952217102,11,2
2.3438735008239746,11,3
0.8820493221282959,11,4
0.7585375308990479,11,5
46.788681507110596,11,6
75.9164023399353,11,7
21.855013132095337,11,8
4.532139301300049,11,9
2.1541450023651123,11,10
12.766351461410522,4,1
30.978440523147583,4,2
2.3036952018737793,4,3
11.820712089538574,4,4
7.5137598514556885,4,5
67.06689977645874,4,6
1.3160574436187744,4,7
0.5704762935638428,4,8
66.92862296104431,4,9
4.631119251251221,4,10
1.8991525173187256,32,1
34.1285502910614,32,2
1.3575942516326904,32,3
0.7459878921508789,32,4
50.131457567214966,32,5
9.244025230407715,32,6
0.7427773475646973,32,7
30.406370878219604,32,8
70.21627521514893,32,9
25.305243253707886,32,10
18.20292377471924,8,1
0.6525402069091797,8,2
14.270201921463013,8,3
24.848846673965454,8,4
20.43769145011902,8,5
3.239546060562134,8,6
164.349778175354,8,7
0.6012837886810303,8,8
1.1525604724884033,8,9
11.145695686340332,8,10
3.654491424560547,45,1
26.418097019195557,45,2
7.0112550258636475,45,3
52.107239723205566,45,4
3.342499256134033,45,5
28.719202756881714,45,6
121.3223729133606,45,7
5.564105749130249,45,8
1.3299617767333984,45,9
16.10066843032837,45,10
7.353613615036011,30,1
1.127129077911377,30,2
1.027956485748291,30,3
2.4016013145446777,30,4
17.74382448196411,30,5
7.893740892410278,30,6
4.61678671836853,30,7
1.0843334197998047,30,8
115.56125855445862,30,9
113.3150384426117,30,10
76.93367767333984,20,1
13.893436670303345,20,2
25.5103657245636,20,3
80.89783716201782,20,4
8.399878740310669,20,5
0.6725668907165527,20,6
36.2639422416687,20,7
11.583407878875732,20,8
14.184481620788574,20,9
8.653816938400269,20,10
4.984189748764038,37,1
110.13746666908264,37,2
27.466259241104126,37,3
16.435484886169434,37,4
23.02895736694336,37,5
39.61705183982849,37,6
37.874051094055176,37,7
25.484936475753784,37,8
0.5112075805664062,37,9
0.6838982105255127,37,10
41.84835648536682,42,1
26.14861011505127,42,2
8.569642543792725,42,3
20.970712184906006,42,4
7.757253408432007,42,5
9.372596263885498,42,6
28.603118181228638,42,7
5.074695110321045,42,8
113.13308334350586,42,9
26.84106755256653,42,10
25.59390950202942,47,1
12.355711221694946,47,2
0.5877318382263184,47,3
4.692708253860474,47,4
90.14138412475586,47,5
8.300679445266724,47,6
64.18830919265747,47,7
