e2e_latency,client_id,round
0.9358296394348145,9,1
1.1376538276672363,9,2
0.3833909034729004,9,3
0.36026906967163086,9,4
0.3786149024963379,9,5
0.3633301258087158,9,6
0.4174461364746094,9,7
0.39931774139404297,9,8
0.38457632064819336,9,9
0.38259005546569824,9,10
0.5808441638946533,11,1
0.4158639907836914,11,2
0.4234600067138672,11,3
0.3757803440093994,11,4
1.4603276252746582,11,5
0.40557169914245605,11,6
0.39864444732666016,11,7
0.6839449405670166,11,8
0.36338305473327637,11,9
0.43053507804870605,11,10
0.5929419994354248,10,1
0.4019756317138672,10,2
0.43907666206359863,10,3
1.5236823558807373,10,4
0.42604637145996094,10,5
0.39298176765441895,10,6
0.38478708267211914,10,7
0.41834306716918945,10,8
0.39888834953308105,10,9
0.47520923614501953,10,10
0.9585580825805664,14,1
0.37273550033569336,14,2
1.3356454372406006,14,3
0.5374960899353027,14,4
0.43082547187805176,14,5
0.4378073215484619,14,6
0.42177319526672363,14,7
0.389085054397583,14,8
0.35326170921325684,14,9
0.44029974937438965,14,10
0.49439358711242676,3,1
1.2284133434295654,3,2
0.40599560737609863,3,3
0.39861154556274414,3,4
0.3856344223022461,3,5
0.3958427906036377,3,6
0.7638885974884033,3,7
0.39412522315979004,3,8
0.40315985679626465,3,9
1.2815077304840088,3,10
0.5632967948913574,15,1
0.37403249740600586,15,2
0.39215874671936035,15,3
0.8278639316558838,15,4
0.4443776607513428,15,5
0.40340352058410645,15,6
0.371687650680542,15,7
0.4161074161529541,15,8
1.378838062286377,15,9
0.9560894966125488,15,10
1.8904178142547607,6,1
0.44122815132141113,6,2
0.3979206085205078,6,3
0.3923013210296631,6,4
0.39203929901123047,6,5
0.41503334045410156,6,6
0.7811942100524902,6,7
1.135498046875,6,8
0.37320637702941895,6,9
0.6373910903930664,6,10
0.5572509765625,4,1
0.3738095760345459,4,2
0.39009761810302734,4,3
0.389951229095459,4,4
0.3924872875213623,4,5
0.4319913387298584,4,6
0.6898529529571533,4,7
1.9382071495056152,4,8
0.4517173767089844,4,9
1.0929009914398193,4,10
0.6372857093811035,12,1
0.38614654541015625,12,2
0.727808952331543,12,3
0.44083309173583984,12,4
1.7848846912384033,12,5
0.8001306056976318,12,6
0.9039809703826904,12,7
0.3584778308868408,12,8
0.4359142780303955,12,9
0.38146424293518066,12,10
0.4818389415740967,5,1
0.41653871536254883,5,2
0.41202306747436523,5,3
2.357747793197632,5,4
0.39951276779174805,5,5
0.4227437973022461,5,6
1.2360219955444336,5,7
0.4478011131286621,5,8
0.38807106018066406,5,9
0.37829113006591797,5,10
0.6603660583496094,8,1
0.43984436988830566,8,2
0.8572049140930176,8,3
0.689934253692627,8,4
0.43253087997436523,8,5
0.8305385112762451,8,6
0.8521902561187744,8,7
0.40376853942871094,8,8
1.5793330669403076,8,9
0.3554396629333496,8,10
0.456317663192749,2,1
0.4152488708496094,2,2
0.9353268146514893,2,3
0.390763521194458,2,4
0.4382481575012207,2,5
0.4253056049346924,2,6
0.35587501525878906,2,7
0.4312751293182373,2,8
2.6001007556915283,2,9
0.6613912582397461,2,10
0.4929640293121338,7,1
0.9402766227722168,7,2
0.402618408203125,7,3
0.3844423294067383,7,4
1.9412496089935303,7,5
0.870032787322998,7,6
1.4702506065368652,7,7
0.9653151035308838,7,8
0.42201972007751465,7,9
0.4094257354736328,7,10
0.46143341064453125,0,1
1.6727731227874756,0,2
0.3926725387573242,0,3
2.342607021331787,0,4
0.6880238056182861,0,5
0.35846781730651855,0,6
0.3847663402557373,0,7
0.9379856586456299,0,8
0.7068066596984863,0,9
0.36313509941101074,0,10
0.4582822322845459,1,1
0.40105724334716797,1,2
2.7982141971588135,1,3
0.4039347171783447,1,4
1.1017265319824219,1,5
0.43700098991394043,1,6
0.40470409393310547,1,7
1.2193315029144287,1,8
0.37938690185546875,1,9
0.8866708278656006,1,10
1.1021339893341064,13,1
0.44082212448120117,13,2
1.8632962703704834,13,3
0.42426133155822754,13,4
0.7906699180603027,13,5
2.7844104766845703,13,6
0.39217638969421387,13,7
0.37542128562927246,13,8
0.3855750560760498,13,9
0.4256892204284668,13,10
