e2e_latency,client_id,round
0.8376736640930176,13,1
3.2235665321350098,13,2
4.199413776397705,13,3
2.5790517330169678,13,4
2.618717670440674,13,5
1.3004860877990723,13,6
1.1859722137451172,13,7
1.295356273651123,13,8
2.652765989303589,13,9
0.6924941539764404,13,10
4.348221778869629,59,1
2.84291672706604,59,2
3.1165354251861572,59,3
4.390179634094238,59,4
1.400305986404419,59,5
1.3512563705444336,59,6
1.0116403102874756,59,7
0.7731189727783203,59,8
0.7579319477081299,59,9
0.6559367179870605,59,10
1.77034330368042,16,1
3.681364059448242,16,2
2.330937385559082,16,3
2.0616700649261475,16,4
2.389481782913208,16,5
1.1910450458526611,16,6
3.51067852973938,16,7
1.8422117233276367,16,8
2.0492494106292725,16,9
0.6890976428985596,16,10
2.6379449367523193,6,1
4.9485719203948975,6,2
1.8343505859375,6,3
1.6989631652832031,6,4
6.740496873855591,6,5
1.0766181945800781,6,6
2.440378427505493,6,7
0.6584770679473877,6,8
0.7984833717346191,6,9
0.7930607795715332,6,10
2.1714670658111572,25,1
3.328495740890503,25,2
2.536059856414795,25,3
2.645188570022583,25,4
1.5740892887115479,25,5
2.6147165298461914,25,6
2.1010687351226807,25,7
8.694863080978394,25,8
0.7690420150756836,25,9
0.8327622413635254,25,10
0.8036916255950928,5,1
5.95481276512146,5,2
2.5922093391418457,5,3
1.6030278205871582,5,4
1.8668110370635986,5,5
1.5386638641357422,5,6
2.144493579864502,5,7
2.338632106781006,5,8
2.2876570224761963,5,9
6.421311855316162,5,10
1.1683502197265625,32,1
2.220431327819824,32,2
2.4193012714385986,32,3
1.9430665969848633,32,4
3.5942063331604004,32,5
1.2948551177978516,32,6
1.3799858093261719,32,7
2.6645162105560303,32,8
1.0075867176055908,32,9
10.09565544128418,32,10
6.388441562652588,63,1
2.4322195053100586,63,2
1.9243199825286865,63,3
1.5709335803985596,63,4
1.1990556716918945,63,5
3.422912120819092,63,6
3.4479312896728516,63,7
0.7291743755340576,63,8
4.17668342590332,63,9
2.69031023979187,63,10
0.7497708797454834,8,1
4.661357879638672,8,2
2.5940356254577637,8,3
3.3146777153015137,8,4
5.699248552322388,8,5
1.3523638248443604,8,6
1.058328628540039,8,7
0.7222733497619629,8,8
2.9373230934143066,8,9
5.779975652694702,8,10
1.3278775215148926,23,1
7.339262247085571,23,2
2.4897561073303223,23,3
1.6564152240753174,23,4
2.774486780166626,23,5
3.4508323669433594,23,6
2.0125746726989746,23,7
3.988964080810547,23,8
1.6566686630249023,23,9
2.2240426540374756,23,10
4.002521276473999,15,1
3.4798710346221924,15,2
2.728799343109131,15,3
2.8761179447174072,15,4
1.3559229373931885,15,5
2.2833683490753174,15,6
1.3788795471191406,15,7
0.8881039619445801,15,8
0.790419340133667,15,9
8.857940912246704,15,10
4.624767065048218,12,1
3.1241888999938965,12,2
1.8026864528656006,12,3
6.22974157333374,12,4
1.349313497543335,12,5
6.1981730461120605,12,6
2.3857600688934326,12,7
4.006104230880737,12,8
0.9525513648986816,12,9
0.7654588222503662,12,10
8.647518157958984,36,1
2.0767016410827637,36,2
1.3659987449645996,36,3
1.6815416812896729,36,4
1.7004590034484863,36,5
1.2456746101379395,36,6
1.8146147727966309,36,7
1.6967289447784424,36,8
8.628151893615723,36,9
1.9304723739624023,36,10
1.8501203060150146,43,1
2.3399364948272705,43,2
0.6290514469146729,43,3
3.0715231895446777,43,4
5.664307117462158,43,5
13.923178911209106,43,6
0.9118828773498535,43,7
2.646472692489624,43,8
0.6655073165893555,43,9
2.9419403076171875,43,10
1.3791635036468506,35,1
9.809473037719727,35,2
12.149995565414429,35,3
2.60478138923645,35,4
0.8471288681030273,35,5
0.5549829006195068,35,6
1.4320921897888184,35,7
2.663034677505493,35,8
0.720710039138794,35,9
2.404193639755249,35,10
5.302089214324951,40,1
2.3401713371276855,40,2
2.062087297439575,40,3
15.009749412536621,40,4
1.6600134372711182,40,5
0.8847346305847168,40,6
2.750781536102295,40,7
2.2065632343292236,40,8
0.6928887367248535,40,9
1.9168496131896973,40,10
1.4289939403533936,11,1
2.6938886642456055,11,2
2.3499739170074463,11,3
1.9265632629394531,11,4
1.7496919631958008,11,5
1.6341946125030518,11,6
1.4382727146148682,11,7
10.53587532043457,11,8
2.0535295009613037,11,9
9.162600755691528,11,10
3.2258713245391846,55,1
11.484617948532104,55,2
