e2e_latency,client_id,round
1.1969568729400635,11,1
0.3986806869506836,11,2
0.5171947479248047,11,3
0.38567495346069336,11,4
0.3869495391845703,11,5
0.38486433029174805,11,6
2.34637451171875,11,7
0.45203685760498047,11,8
2.0730090141296387,11,9
0.5189113616943359,11,10
0.5646591186523438,9,1
3.366854190826416,9,2
0.3793656826019287,9,3
5.075821399688721,9,4
2.875075578689575,9,5
0.9473178386688232,9,6
0.3974578380584717,9,7
2.0647263526916504,9,8
0.4084796905517578,9,9
2.3372581005096436,9,10
3.3455348014831543,14,1
0.3787827491760254,14,2
1.9384374618530273,14,3
0.9348933696746826,14,4
4.3914408683776855,14,5
2.078782796859741,14,6
0.4438748359680176,14,7
4.311256408691406,14,8
0.6240749359130859,14,9
1.1274361610412598,14,10
2.2087302207946777,4,1
1.3443660736083984,4,2
0.4404637813568115,4,3
1.9554529190063477,4,4
4.650938987731934,4,5
4.13883113861084,4,6
1.3181345462799072,4,7
1.0566411018371582,4,8
1.2963240146636963,4,9
1.4341394901275635,4,10
0.5219545364379883,2,1
1.0523571968078613,2,2
0.5630886554718018,2,3
5.587161302566528,2,4
0.9549427032470703,2,5
7.576659440994263,2,6
0.40942811965942383,2,7
0.9491226673126221,2,8
0.7657363414764404,2,9
1.6995763778686523,2,10
0.8937888145446777,18,1
0.9769957065582275,18,2
3.076519012451172,18,3
1.8505637645721436,18,4
3.882333517074585,18,5
0.4918041229248047,18,6
3.139464855194092,18,7
1.0009167194366455,18,8
0.7651028633117676,18,9
4.141040563583374,18,10
4.544959783554077,12,1
2.242131471633911,12,2
0.43819284439086914,12,3
1.137451410293579,12,4
4.357158660888672,12,5
3.529388904571533,12,6
0.42768216133117676,12,7
1.9521875381469727,12,8
0.553363561630249,12,9
1.9046318531036377,12,10
4.322235107421875,10,1
1.4491996765136719,10,2
2.7157413959503174,10,3
2.65026593208313,10,4
0.7562525272369385,10,5
0.4892122745513916,10,6
6.469483137130737,10,7
3.47833514213562,10,8
0.4060251712799072,10,9
0.41176915168762207,10,10
0.4801747798919678,3,1
6.743051528930664,3,2
8.59126877784729,3,3
0.5667097568511963,3,4
0.45055389404296875,3,5
1.736480474472046,3,6
2.726865530014038,3,7
0.763455867767334,3,8
0.4442567825317383,3,9
2.111971855163574,3,10
5.119293212890625,15,1
0.3982996940612793,15,2
2.944689989089966,15,3
3.7740297317504883,15,4
5.674339294433594,15,5
2.4987545013427734,15,6
1.2359263896942139,15,7
0.4206418991088867,15,8
0.7307357788085938,15,9
2.8871123790740967,15,10
0.8424737453460693,22,1
0.5014429092407227,22,2
10.508830070495605,22,3
4.541574478149414,22,4
3.525886058807373,22,5
0.36043310165405273,22,6
0.42315220832824707,22,7
1.7343811988830566,22,8
2.5715742111206055,22,9
1.5502588748931885,22,10
1.981560468673706,20,1
1.043626308441162,20,2
6.889620542526245,20,3
9.724969148635864,20,4
4.441961050033569,20,5
0.883690357208252,20,6
0.4210221767425537,20,7
0.925086259841919,20,8
0.39785003662109375,20,9
1.5325965881347656,20,10
0.6313321590423584,8,1
