e2e_latency,client_id,round
0.7483408451080322,13,1
2.3669090270996094,13,2
2.359104633331299,13,3
2.27459716796875,13,4
2.4465556144714355,13,5
2.257600784301758,13,6
2.1908655166625977,13,7
0.31096816062927246,13,8
2.1293156147003174,13,9
2.2831995487213135,13,10
1.2494754791259766,29,1
2.3951327800750732,29,2
2.344900131225586,29,3
2.4112908840179443,29,4
3.1171512603759766,29,5
2.7270679473876953,29,6
2.4328935146331787,29,7
0.8246653079986572,29,8
2.2873361110687256,29,9
0.3306128978729248,29,10
0.4910104274749756,0,1
0.3023345470428467,0,2
2.314140558242798,0,3
2.8484277725219727,0,4
2.1057465076446533,0,5
2.2611284255981445,0,6
2.2266266345977783,0,7
2.2093729972839355,0,8
2.6875624656677246,0,9
2.2346901893615723,0,10
1.7067315578460693,38,1
2.144432544708252,38,2
2.147599697113037,38,3
2.193861484527588,38,4
2.370590925216675,38,5
2.156440496444702,38,6
2.263928174972534,38,7
2.4091928005218506,38,8
2.1854476928710938,38,9
0.2920985221862793,38,10
0.7399756908416748,56,1
2.2947020530700684,56,2
2.30367112159729,56,3
2.7137293815612793,56,4
2.269516706466675,56,5
2.1853997707366943,56,6
0.29892539978027344,56,7
2.477849245071411,56,8
2.2646570205688477,56,9
2.2633700370788574,56,10
1.9796905517578125,48,1
0.341508150100708,48,2
3.7129573822021484,48,3
2.1377556324005127,48,4
2.320143461227417,48,5
2.270271062850952,48,6
2.273484468460083,48,7
0.31047821044921875,48,8
2.3058621883392334,48,9
2.123004913330078,48,10
1.2557342052459717,23,1
2.4385828971862793,23,2
2.2980427742004395,23,3
0.37116026878356934,23,4
2.3574624061584473,23,5
2.8768723011016846,23,6
2.1924312114715576,23,7
2.2790884971618652,23,8
2.3009819984436035,23,9
2.2218520641326904,23,10
0.6105494499206543,6,1
0.7527155876159668,6,2
2.1166393756866455,6,3
2.056548595428467,6,4
2.091942071914673,6,5
2.1453895568847656,6,6
2.8125417232513428,6,7
2.259894371032715,6,8
2.464076519012451,6,9
2.95723557472229,6,10
1.9448237419128418,39,1
2.2055881023406982,39,2
0.3099024295806885,39,3
2.2802975177764893,39,4
2.291902780532837,39,5
2.3739728927612305,39,6
2.3349409103393555,39,7
2.3568620681762695,39,8
2.2919750213623047,39,9
2.205949306488037,39,10
1.276843547821045,7,1
2.3845415115356445,7,2
2.361558675765991,7,3
2.717708110809326,7,4
2.576831579208374,7,5
0.4278090000152588,7,6
2.220414400100708,7,7
2.4392590522766113,7,8
2.725348949432373,7,9
2.50457501411438,7,10
2.3574039936065674,49,1
0.2932307720184326,49,2
2.1905531883239746,49,3
2.3268632888793945,49,4
2.4899871349334717,49,5
2.669098377227783,49,6
2.2735466957092285,49,7
2.424321413040161,49,8
2.2041714191436768,49,9
2.260960578918457,49,10
1.430208683013916,34,1
0.336261510848999,34,2
2.3020992279052734,34,3
2.8225581645965576,34,4
2.324201822280884,34,5
2.526219367980957,34,6
2.209571599960327,34,7
2.271469831466675,34,8
2.6130356788635254,34,9
2.2740321159362793,34,10
1.1697211265563965,31,1
2.2415921688079834,31,2
0.8657329082489014,31,3
2.2852630615234375,31,4
2.448550224304199,31,5
2.4222326278686523,31,6
2.5257728099823,31,7
3.191589117050171,31,8
2.183990716934204,31,9
2.276684284210205,31,10
0.573643684387207,3,1
2.2647781372070312,3,2
2.4156441688537598,3,3
2.3396353721618652,3,4
2.341566324234009,3,5
2.3705029487609863,3,6
2.208580255508423,3,7
2.2830066680908203,3,8
2.3018219470977783,3,9
2.717637300491333,3,10
0.6051878929138184,8,1
2.311858892440796,8,2
2.425800085067749,8,3
2.273669481277466,8,4
2.3621678352355957,8,5
2.2800302505493164,8,6
2.212625741958618,8,7
2.821659564971924,8,8
2.294562339782715,8,9
2.254607677459717,8,10
0.8207004070281982,1,1
3.316622257232666,1,2
2.0649962425231934,1,3
2.0913164615631104,1,4
2.4564316272735596,1,5
2.1698765754699707,1,6
2.244771718978882,1,7
2.3537800312042236,1,8
2.7076542377471924,1,9
0.9244582653045654,1,10
1.206366777420044,27,1
2.381922960281372,27,2
2.38741135597229,27,3
2.3732807636260986,27,4
2.1836915016174316,27,5
2.1676931381225586,27,6
2.1924543380737305,27,7
2.17972993850708,27,8
2.3265695571899414,27,9
2.2544591426849365,27,10
1.9126067161560059,35,1
2.2461588382720947,35,2
2.172388792037964,35,3
0.29975008964538574,35,4
2.659205913543701,35,5
2.850982189178467,35,6
2.6807634830474854,35,7
2.238295078277588,35,8
2.305495262145996,35,9
2.3269760608673096,35,10
0.3899037837982178,28,1
2.4578816890716553,28,2
