e2e_latency,client_id,round
1.8125519752502441,10,1
1.067338228225708,10,2
0.5112788677215576,10,3
0.5798592567443848,10,4
0.9314785003662109,10,5
0.43692874908447266,10,6
5.611493825912476,10,7
0.4318714141845703,10,8
2.2684738636016846,10,9
4.1571807861328125,10,10
2.971801996231079,1,1
3.145221471786499,1,2
1.9977540969848633,1,3
1.6749382019042969,1,4
1.6776695251464844,1,5
2.3593645095825195,1,6
5.409314155578613,1,7
1.241926908493042,1,8
2.4492714405059814,1,9
0.4206249713897705,1,10
5.909183979034424,29,1
9.025105476379395,29,2
0.7861719131469727,29,3
0.7207365036010742,29,4
2.237535238265991,29,5
6.1678242683410645,29,6
0.9645371437072754,29,7
2.3701157569885254,29,8
2.419971466064453,29,9
0.8614130020141602,29,10
1.0202820301055908,24,1
0.4652385711669922,24,2
1.9921517372131348,24,3
9.011937379837036,24,4
4.515064477920532,24,5
2.4303746223449707,24,6
2.5375452041625977,24,7
13.324633359909058,24,8
0.41673898696899414,24,9
5.1554296016693115,24,10
1.4347736835479736,19,1
5.898437976837158,19,2
0.4225316047668457,19,3
0.7693700790405273,19,4
3.5944695472717285,19,5
15.246981382369995,19,6
6.650082588195801,19,7
1.1436476707458496,19,8
5.657326936721802,19,9
2.37727427482605,19,10
0.5777440071105957,0,1
1.348994255065918,0,2
0.8736968040466309,0,3
18.582117080688477,0,4
4.769064664840698,0,5
3.2150137424468994,0,6
2.867074966430664,0,7
0.9920849800109863,0,8
9.146456718444824,0,9
0.9384996891021729,0,10
3.921478509902954,15,1
23.234546899795532,15,2
0.957770586013794,15,3
0.546527624130249,15,4
2.4434049129486084,15,5
9.649174451828003,15,6
6.026697397232056,15,7
0.6879305839538574,15,8
4.016621112823486,15,9
0.5964627265930176,15,10
7.566197156906128,9,1
1.8849513530731201,9,2
10.074488162994385,9,3
2.5217583179473877,9,4
2.1521189212799072,9,5
2.0345895290374756,9,6
6.225864887237549,9,7
12.497193813323975,9,8
4.336132049560547,9,9
3.2555441856384277,9,10
1.3422739505767822,12,1
3.768953800201416,12,2
1.52799654006958,12,3
0.5376012325286865,12,4
24.112027645111084,12,5
0.7645177841186523,12,6
8.946260452270508,12,7
5.384429216384888,12,8
2.8909502029418945,12,9
3.409213066101074,12,10
3.1086008548736572,17,1
1.6114487648010254,17,2
1.0786023139953613,17,3
3.8263843059539795,17,4
2.5644724369049072,17,5
5.264399528503418,17,6
1.1806509494781494,17,7
3.4965627193450928,17,8
31.32563805580139,17,9
0.5694921016693115,17,10
5.352285385131836,18,1
12.784193515777588,18,2
0.8878483772277832,18,3
3.519306182861328,18,4
3.2592039108276367,18,5
3.77778697013855,18,6
7.9069108963012695,18,7
4.249037742614746,18,8
11.029076099395752,18,9
1.4910545349121094,18,10
8.880834341049194,6,1
15.451760292053223,6,2
4.965823411941528,6,3
2.0962281227111816,6,4
4.646857500076294,6,5
3.2875585556030273,6,6
0.4669523239135742,6,7
0.42684364318847656,6,8
5.745405435562134,6,9
9.498586177825928,6,10
9.685429811477661,23,1
0.47399306297302246,23,2
10.819133043289185,23,3
11.98723316192627,23,4
1.7433090209960938,23,5
1.915583610534668,23,6
1.624748945236206,23,7
14.006508827209473,23,8
0.4126012325286865,23,9
4.470410346984863,23,10
0.49976301193237305,2,1
0.6157574653625488,2,2
2.875476837158203,2,3
0.6846461296081543,2,4
29.52209973335266,2,5
1.6448330879211426,2,6
2.0126476287841797,2,7
11.609732866287231,2,8
2.3413612842559814,2,9
6.717247486114502,2,10
0.8202238082885742,16,1
0.7848093509674072,16,2
1.8000741004943848,16,3
3.274614095687866,16,4
31.95738387107849,16,5
2.9022600650787354,16,6
2.0151188373565674,16,7
0.42842960357666016,16,8
14.457331657409668,16,9
0.43488526344299316,16,10
3.054819107055664,27,1
3.689828634262085,27,2
3.5043437480926514,27,3
4.4611828327178955,27,4
1.0537705421447754,27,5
8.039038896560669,27,6
10.611437320709229,27,7
7.51905083656311,27,8
13.76910662651062,27,9
4.0882933139801025,27,10
0.4942910671234131,4,1
11.195229768753052,4,2
3.3704652786254883,4,3
3.142667770385742,4,4
0.618044376373291,4,5
9.873269319534302,4,6
10.576061725616455,4,7
18.487072229385376,4,8
4.282982349395752,4,9
0.3880953788757324,4,10
8.065606117248535,11,1
2.165956735610962,11,2
12.942353248596191,11,3
0.4114809036254883,11,4
6.721124649047852,11,5
11.399990797042847,11,6
5.061068773269653,11,7
0.5080463886260986,11,8
10.949119091033936,11,9
4.332312107086182,11,10
1.3485767841339111,31,1
47.41595220565796,31,2
2.128530263900757,31,3
0.9822671413421631,31,4
7.568358421325684,31,5
1.3367819786071777,31,6
0.6436805725097656,31,7
0.38986754417419434,31,8
0.6400995254516602,31,9
0.6974270343780518,31,10
11.859476327896118,14,1
33.173086643218994,14,2
3.5891377925872803,14,3
3.2335093021392822,14,4
0.4016573429107666,14,5
0.8736224174499512,14,6
6.92914342880249,14,7
0.36391663551330566,14,8
0.44983816146850586,14,9
3.1153759956359863,14,10
12.823025465011597,5,1
2.5034983158111572,5,2
0.42337942123413086,5,3
12.80094051361084,5,4
18.33741331100464,5,5
6.437629461288452,5,6
3.6538257598876953,5,7
1.253201961517334,5,8
3.851480484008789,5,9
2.0409247875213623,5,10
37.97972369194031,25,1
1.898332118988037,25,2
5.813113689422607,25,3
0.5894224643707275,25,4
0.7272109985351562,25,5
10.635632276535034,25,6
2.6276679039001465,25,7
3.557126522064209,25,8
0.3839704990386963,25,9
0.4149162769317627,25,10
9.144762516021729,20,1
5.082529306411743,20,2
1.9003026485443115,20,3
11.166112184524536,20,4
2.5647664070129395,20,5
15.241993427276611,20,6
3.232268810272217,20,7
13.767421007156372,20,8
0.3813307285308838,20,9
2.3511641025543213,20,10
8.089706659317017,22,1
30.551946878433228,22,2
11.971864700317383,22,3
2.0829155445098877,22,4
0.4374058246612549,22,5
4.852389574050903,22,6
5.144775629043579,22,7
0.6957230567932129,22,8
2.2921695709228516,22,9
0.6390843391418457,22,10
8.626377820968628,30,1
7.623071193695068,30,2
0.43929505348205566,30,3
7.998166799545288,30,4
1.807424783706665,30,5
13.538613080978394,30,6
0.42705249786376953,30,7
1.506688117980957,30,8
0.7527735233306885,30,9
23.486862659454346,30,10
3.56645131111145,13,1
2.9256443977355957,13,2
5.482100009918213,13,3
12.638840675354004,13,4
16.876713037490845,13,5
4.51034951210022,13,6
19.653499364852905,13,7
0.4066781997680664,13,8
1.2302958965301514,13,9
0.3957333564758301,13,10
18.861952781677246,28,1
0.417802095413208,28,2
0.5701878070831299,28,3
34.02090644836426,28,4
0.3834226131439209,28,5
0.3855609893798828,28,6
3.497451066970825,28,7
0.3981165885925293,28,8
8.130705118179321,28,9
0.5752050876617432,28,10
27.74170994758606,3,1
2.1212806701660156,3,2
5.529529571533203,3,3
3.850884199142456,3,4
3.745518922805786,3,5
14.533325433731079,3,6
7.504970073699951,3,7
2.0498032569885254,3,8
0.8702998161315918,3,9
0.42331433296203613,3,10
0.5833945274353027,7,1
34.4778573513031,7,2
0.39710116386413574,7,3
21.946224212646484,7,4
6.356034755706787,7,5
1.2820031642913818,7,6
0.4004356861114502,7,7
1.750514030456543,7,8
1.2653048038482666,7,9
0.7321324348449707,7,10
13.153956890106201,26,1
5.400650262832642,26,2
2.1710097789764404,26,3
10.66818904876709,26,4
1.8884375095367432,26,5
12.001209259033203,26,6
1.5313889980316162,26,7
17.14568305015564,26,8
2.8440935611724854,26,9
2.7390148639678955,26,10
24.792241096496582,8,1
1.4314379692077637,8,2
20.90389394760132,8,3
2.3626787662506104,8,4
0.40540409088134766,8,5
16.099260091781616,8,6
3.8687281608581543,8,7
0.4075639247894287,8,8
0.8837809562683105,8,9
0.4003925323486328,8,10
9.824990272521973,21,1
2.365555763244629,21,2
16.128501415252686,21,3
4.423506259918213,21,4
2.5194106101989746,21,5
4.278897523880005,21,6
26.910101652145386,21,7
1.3425712585449219,21,8
2.0698156356811523,21,9
