e2e_latency,client_id,round
1.9651234149932861,30,1
1.8659865856170654,30,2
8.56167221069336,30,3
9.532751560211182,30,4
1.5612318515777588,30,5
0.7802295684814453,30,6
9.938202142715454,30,7
4.720170736312866,30,8
6.190451383590698,30,9
1.9502286911010742,30,10
18.09673023223877,19,1
1.4263620376586914,19,2
1.7721049785614014,19,3
3.3652215003967285,19,4
4.918872594833374,19,5
1.0080623626708984,19,6
2.6225719451904297,19,7
0.7847394943237305,19,8
14.212905645370483,19,9
3.9592204093933105,19,10
0.5041186809539795,0,1
1.970693826675415,0,2
2.7066245079040527,0,3
15.560097455978394,0,4
10.746673822402954,0,5
4.79669451713562,0,6
1.3497498035430908,0,7
18.8796706199646,0,8
1.4279227256774902,0,9
12.936511278152466,0,10
10.832626342773438,10,1
4.355949878692627,10,2
0.3898046016693115,10,3
6.243781566619873,10,4
1.24086594581604,10,5
12.606945276260376,10,6
3.843334913253784,10,7
1.7889349460601807,10,8
6.242189884185791,10,9
23.770735502243042,10,10
0.5699362754821777,1,1
12.095572471618652,1,2
0.6205728054046631,1,3
16.03066349029541,1,4
4.651282072067261,1,5
1.6659667491912842,1,6
28.932860851287842,1,7
4.342401742935181,1,8
0.8189151287078857,1,9
4.589452028274536,1,10
2.2602591514587402,13,1
4.261528491973877,13,2
5.066711664199829,13,3
9.632081985473633,13,4
0.6178171634674072,13,5
40.67314314842224,13,6
3.341630458831787,13,7
5.840703010559082,13,8
4.698987245559692,13,9
3.696338415145874,13,10
20.43562078475952,24,1
21.57388710975647,24,2
3.088106393814087,24,3
0.4652748107910156,24,4
26.23061180114746,24,5
2.9995808601379395,24,6
1.702230453491211,24,7
1.3626415729522705,24,8
2.5782575607299805,24,9
1.9403173923492432,24,10
5.659276008605957,5,1
3.649818181991577,5,2
7.3057191371917725,5,3
1.89970064163208,5,4
29.93406891822815,5,5
6.808490991592407,5,6
2.844994068145752,5,7
10.466938495635986,5,8
8.666666030883789,5,9
5.893021821975708,5,10
19.842972993850708,29,1
2.3868086338043213,29,2
22.71816396713257,29,3
2.8020503520965576,29,4
18.66079020500183,29,5
2.1651601791381836,29,6
7.045448064804077,29,7
1.4081292152404785,29,8
7.215090751647949,29,9
0.4217984676361084,29,10
0.5743565559387207,3,1
5.694127798080444,3,2
0.43992185592651367,3,3
47.77901101112366,3,4
6.968288421630859,3,5
6.514444351196289,3,6
2.8218190670013428,3,7
11.460398197174072,3,8
1.7159290313720703,3,9
4.0149455070495605,3,10
40.480597496032715,27,1
3.597822427749634,27,2
4.736509561538696,27,3
14.563080072402954,27,4
20.104955196380615,27,5
2.933042049407959,27,6
1.5425264835357666,27,7
1.0985534191131592,27,8
0.5370657444000244,27,9
0.7707977294921875,27,10
2.117891311645508,17,1
5.608126163482666,17,2
2.9131600856781006,17,3
13.167024850845337,17,4
7.96920108795166,17,5
9.7953462600708,17,6
20.068745851516724,17,7
1.2304863929748535,17,8
16.01770567893982,17,9
18.040066242218018,17,10
