e2e_latency,client_id,round
0.6138331890106201,12,1
0.4380228519439697,12,2
0.4681422710418701,12,3
0.4240579605102539,12,4
1.0215368270874023,12,5
0.41022729873657227,12,6
0.3901219367980957,12,7
0.4726908206939697,12,8
0.4218568801879883,12,9
0.3537125587463379,12,10
0.6540830135345459,9,1
0.5238642692565918,9,2
0.4570038318634033,9,3
1.0135858058929443,9,4
0.48463010787963867,9,5
0.6874663829803467,9,6
0.47098755836486816,9,7
0.41000986099243164,9,8
0.8638737201690674,9,9
0.4415721893310547,9,10
0.7809693813323975,15,1
1.1708884239196777,15,2
0.4768943786621094,15,3
0.4330735206604004,15,4
0.4142014980316162,15,5
0.4055647850036621,15,6
0.5093975067138672,15,7
1.0648064613342285,15,8
0.4562511444091797,15,9
0.43420839309692383,15,10
0.801811933517456,17,1
0.458665132522583,17,2
1.3960638046264648,17,3
1.0035152435302734,17,4
0.4353010654449463,17,5
0.41234779357910156,17,6
0.4090712070465088,17,7
0.49886655807495117,17,8
0.4231431484222412,17,9
0.4143819808959961,17,10
0.871971845626831,21,1
0.3984665870666504,21,2
0.4832580089569092,21,3
0.43166184425354004,21,4
0.4704124927520752,21,5
1.161724328994751,21,6
0.5555694103240967,21,7
0.7318539619445801,21,8
0.40976405143737793,21,9
0.8372364044189453,21,10
0.8125991821289062,1,1
1.3567724227905273,1,2
1.3628039360046387,1,3
0.4791245460510254,1,4
0.36470460891723633,1,5
0.5370409488677979,1,6
0.5470924377441406,1,7
0.3946199417114258,1,8
0.4149031639099121,1,9
0.48799633979797363,1,10
0.6470835208892822,13,1
0.8960428237915039,13,2
1.033923625946045,13,3
0.7822260856628418,13,4
1.3998584747314453,13,5
0.4754319190979004,13,6
0.4901134967803955,13,7
0.45092034339904785,13,8
0.43048691749572754,13,9
0.4798581600189209,13,10
0.5250375270843506,2,1
1.0634889602661133,2,2
0.8394405841827393,2,3
1.9292364120483398,2,4
1.1193463802337646,2,5
0.38002705574035645,2,6
0.4835214614868164,2,7
0.4295780658721924,2,8
0.38733625411987305,2,9
0.39444589614868164,2,10
0.8407394886016846,19,1
1.3782293796539307,19,2
0.48759937286376953,19,3
1.1454758644104004,19,4
0.38825011253356934,19,5
1.0022807121276855,19,6
0.5555274486541748,19,7
1.0165200233459473,19,8
0.4161350727081299,19,9
0.4109230041503906,19,10
1.3647444248199463,23,1
0.42583465576171875,23,2
0.4250466823577881,23,3
1.627927541732788,23,4
0.4605128765106201,23,5
0.509974479675293,23,6
0.7441976070404053,23,7
0.8436300754547119,23,8
