e2e_latency,client_id,round
3.4726755619049072,2,1
1.6556329727172852,2,2
2.5022032260894775,2,3
1.7815322875976562,2,4
11.153742551803589,2,5
4.919043302536011,2,6
3.5977869033813477,2,7
2.6336352825164795,2,8
2.5733323097229004,2,9
5.763472557067871,2,10
2.8712830543518066,1,1
5.105445861816406,1,2
7.658376693725586,1,3
3.427119016647339,1,4
3.1175901889801025,1,5
1.751455545425415,1,6
10.54070782661438,1,7
3.276435136795044,1,8
4.319052219390869,1,9
4.220777750015259,1,10
4.871076822280884,3,1
6.770846366882324,3,2
2.7057650089263916,3,3
4.625378608703613,3,4
8.428138256072998,3,5
1.9536046981811523,3,6
4.071574687957764,3,7
11.025909662246704,3,8
3.6352221965789795,3,9
1.8058125972747803,3,10
3.7897932529449463,0,1
2.5071396827697754,0,2
6.481314182281494,0,3
4.3916401863098145,0,4
5.419692754745483,0,5
14.527496814727783,0,6
2.9903981685638428,0,7
5.521589994430542,0,8
4.338603734970093,0,9
1.7729191780090332,0,10
