e2e_latency,client_id,round
0.49702930450439453,4,1
0.3768007755279541,4,2
0.3885645866394043,4,3
0.40381360054016113,4,4
0.6684157848358154,4,5
0.33875203132629395,4,6
0.36055684089660645,4,7
0.37552523612976074,4,8
0.39066052436828613,4,9
0.38286685943603516,4,10
0.543942928314209,5,1
0.4864957332611084,5,2
0.3731191158294678,5,3
0.37967991828918457,5,4
0.35007715225219727,5,5
0.36351633071899414,5,6
0.8103656768798828,5,7
0.3713107109069824,5,8
0.3858985900878906,5,9
0.37937450408935547,5,10
0.528613805770874,7,1
0.43279218673706055,7,2
0.33535003662109375,7,3
1.0492167472839355,7,4
0.3333280086517334,7,5
0.4009861946105957,7,6
0.36592888832092285,7,7
0.3651309013366699,7,8
0.4098186492919922,7,9
0.40028858184814453,7,10
0.5082004070281982,6,1
0.3906412124633789,6,2
0.3522160053253174,6,3
0.41350364685058594,6,4
0.40260863304138184,6,5
0.37186551094055176,6,6
0.3751389980316162,6,7
0.3432753086090088,6,8
1.1457576751708984,6,9
0.3563883304595947,6,10
0.5141627788543701,1,1
0.4355611801147461,1,2
0.3909287452697754,1,3
0.752509593963623,1,4
0.8350539207458496,1,5
0.3196420669555664,1,6
0.3450648784637451,1,7
0.40393495559692383,1,8
0.684234619140625,1,9
0.44762563705444336,1,10
0.5200619697570801,3,1
0.48615288734436035,3,2
0.6865599155426025,3,3
0.45125603675842285,3,4
0.36829328536987305,3,5
0.34854626655578613,3,6
1.1147551536560059,3,7
0.3634006977081299,3,8
0.37330055236816406,3,9
0.37346649169921875,3,10
0.5316894054412842,2,1
0.7879679203033447,2,2
0.3785817623138428,2,3
0.41644954681396484,2,4
0.6779375076293945,2,5
0.5650389194488525,2,6
0.8504722118377686,2,7
0.3768644332885742,2,8
0.8013031482696533,2,9
0.39087724685668945,2,10
0.7050697803497314,0,1
1.2189240455627441,0,2
0.46254920959472656,0,3
0.6817166805267334,0,4
0.7425689697265625,0,5
0.3552875518798828,0,6
0.37174201011657715,0,7
0.7387521266937256,0,8
0.37125539779663086,0,9
0.40931272506713867,0,10
