e2e_latency,client_id,round
0.43167781829833984,4,1
0.818516731262207,4,2
0.8861265182495117,4,3
0.9819543361663818,4,4
0.8671140670776367,4,5
0.7236380577087402,4,6
0.8340029716491699,4,7
0.8327093124389648,4,8
0.9240586757659912,4,9
0.9236929416656494,4,10
0.7829797267913818,19,1
0.8563547134399414,19,2
0.75040602684021,19,3
0.9102599620819092,19,4
0.9593770503997803,19,5
0.8901801109313965,19,6
0.8940939903259277,19,7
0.30643630027770996,19,8
0.7475764751434326,19,9
0.947528600692749,19,10
0.39286184310913086,1,1
0.8600387573242188,1,2
0.8883450031280518,1,3
0.9719586372375488,1,4
0.8254208564758301,1,5
0.7293026447296143,1,6
0.8387229442596436,1,7
1.381596326828003,1,8
0.8635134696960449,1,9
0.8942711353302002,1,10
1.0963501930236816,23,1
0.33579492568969727,23,2
0.9278786182403564,23,3
0.8812549114227295,23,4
0.8936953544616699,23,5
0.915043830871582,23,6
0.8370137214660645,23,7
0.863027811050415,23,8
0.8657009601593018,23,9
0.8872249126434326,23,10
0.46579790115356445,7,1
0.8884589672088623,7,2
0.9933412075042725,7,3
0.8882391452789307,7,4
1.2280924320220947,7,5
0.9473373889923096,7,6
0.8523848056793213,7,7
0.9148890972137451,7,8
0.8314597606658936,7,9
0.863295316696167,7,10
0.8338074684143066,9,1
0.876593828201294,9,2
0.9476363658905029,9,3
0.28201746940612793,9,4
0.7942628860473633,9,5
1.5056400299072266,9,6
0.7604296207427979,9,7
0.7858664989471436,9,8
0.8605701923370361,9,9
0.7858216762542725,9,10
0.5307996273040771,12,1
0.8419041633605957,12,2
0.9883129596710205,12,3
1.1641960144042969,12,4
1.3930096626281738,12,5
0.8029024600982666,12,6
0.8350811004638672,12,7
0.8627030849456787,12,8
1.2938416004180908,12,9
0.35538363456726074,12,10
0.6266560554504395,13,1
0.9631466865539551,13,2
0.8088974952697754,13,3
1.8271470069885254,13,4
0.7181155681610107,13,5
0.8219943046569824,13,6
0.8670196533203125,13,7
0.8855903148651123,13,8
0.7540419101715088,13,9
0.7737500667572021,13,10
0.6151514053344727,5,1
0.6853117942810059,5,2
1.0005099773406982,5,3
0.3207228183746338,5,4
1.376516342163086,5,5
1.1970124244689941,5,6
0.8685047626495361,5,7
0.8832347393035889,5,8
0.8539767265319824,5,9
1.2774155139923096,5,10
0.9271078109741211,24,1
0.8416597843170166,24,2
0.8155057430267334,24,3
0.8929169178009033,24,4
0.9439709186553955,24,5
0.8316402435302734,24,6
0.8353273868560791,24,7
0.8395369052886963,24,8
0.8416159152984619,24,9
1.2641913890838623,24,10
0.9623706340789795,26,1
1.0332515239715576,26,2
0.2738034725189209,26,3
0.884270429611206,26,4
1.4689455032348633,26,5
0.872797966003418,26,6
0.7742657661437988,26,7
0.8266265392303467,26,8
0.8988759517669678,26,9
1.224402904510498,26,10
1.2374920845031738,30,1
0.8328371047973633,30,2
1.0425755977630615,30,3
0.9656450748443604,30,4
0.8123383522033691,30,5
1.2113227844238281,30,6
0.8070850372314453,30,7
0.7834434509277344,30,8
0.838350772857666,30,9
0.6232852935791016,30,10
0.3788726329803467,0,1
0.8205938339233398,0,2
0.8883159160614014,0,3
1.012261152267456,0,4
1.3362815380096436,0,5
0.7778470516204834,0,6
1.097670078277588,0,7
1.3293569087982178,0,8
0.7848842144012451,0,9
1.0376977920532227,0,10
1.2033770084381104,27,1
1.7398040294647217,27,2
0.802760124206543,27,3
1.0297026634216309,27,4
0.5874283313751221,27,5
0.9123368263244629,27,6
0.377011775970459,27,7
0.814384937286377,27,8
0.9538064002990723,27,9
0.882577657699585,27,10
0.46655821800231934,2,1
1.1023235321044922,2,2
2.1278696060180664,2,3
0.9567461013793945,2,4
0.6320159435272217,2,5
0.738112211227417,2,6
0.9304864406585693,2,7
1.2488908767700195,2,8
0.7962348461151123,2,9
0.5742802619934082,2,10
0.7024600505828857,16,1
0.8616533279418945,16,2
1.1801199913024902,16,3
0.920457124710083,16,4
1.1858677864074707,16,5
0.8053059577941895,16,6
0.8987364768981934,16,7
0.9373874664306641,16,8
1.372950792312622,16,9
0.550703763961792,16,10
1.2714266777038574,31,1
1.2445499897003174,31,2
0.49709510803222656,31,3
0.9682865142822266,31,4
1.1927337646484375,31,5
0.725186824798584,31,6
0.9680314064025879,31,7
0.8119513988494873,31,8
0.8356297016143799,31,9
0.5731499195098877,31,10
0.5654754638671875,21,1
0.9679925441741943,21,2
0.5082492828369141,21,3
1.0034725666046143,21,4
1.4009642601013184,21,5
0.8002982139587402,21,6
0.8002407550811768,21,7
1.353438138961792,21,8
0.755518913269043,21,9
1.2932133674621582,21,10
0.7481036186218262,18,1
0.8232271671295166,18,2
0.8032722473144531,18,3
0.9262831211090088,18,4
1.3423187732696533,18,5
