e2e_latency,client_id,round
0.5394186973571777,7,1
0.4457204341888428,7,2
0.3864610195159912,7,3
1.137007236480713,7,4
0.5956182479858398,7,5
0.39981746673583984,7,6
1.1298854351043701,7,7
0.39096832275390625,7,8
0.42824816703796387,7,9
0.7052433490753174,7,10
0.6128742694854736,10,1
0.8507692813873291,10,2
0.5970988273620605,10,3
0.38272905349731445,10,4
0.43859291076660156,10,5
0.3744015693664551,10,6
0.44365620613098145,10,7
1.9737775325775146,10,8
0.3565080165863037,10,9
0.43105626106262207,10,10
1.156327724456787,8,1
0.3645594120025635,8,2
0.38884544372558594,8,3
0.6597473621368408,8,4
0.8384270668029785,8,5
0.44612598419189453,8,6
0.37816286087036133,8,7
1.0182676315307617,8,8
0.8639848232269287,8,9
0.4207143783569336,8,10
0.525951623916626,5,1
0.6994924545288086,5,2
0.575221061706543,5,3
0.3721907138824463,5,4
0.36646533012390137,5,5
2.8649444580078125,5,6
0.38556456565856934,5,7
0.38844776153564453,5,8
0.4087224006652832,5,9
0.6335117816925049,5,10
0.768592119216919,3,1
1.014007568359375,3,2
0.8264691829681396,3,3
0.41062331199645996,3,4
0.3937673568725586,3,5
0.8673338890075684,3,6
0.3924837112426758,3,7
0.7338840961456299,3,8
1.5254297256469727,3,9
1.2251396179199219,3,10
0.8550500869750977,1,1
1.3761138916015625,1,2
0.367525577545166,1,3
0.8510465621948242,1,4
0.6853082180023193,1,5
0.4303710460662842,1,6
2.4974849224090576,1,7
0.7361602783203125,1,8
0.3765718936920166,1,9
0.3785843849182129,1,10
1.4203412532806396,6,1
0.3719289302825928,6,2
3.085691213607788,6,3
0.4061295986175537,6,4
0.36068010330200195,6,5
0.8478996753692627,6,6
0.39441466331481934,6,7
0.39817214012145996,6,8
1.0017530918121338,6,9
0.698157787322998,6,10
0.48660969734191895,2,1
0.43106818199157715,2,2
0.37868213653564453,2,3
2.099344491958618,2,4
0.3829798698425293,2,5
1.864100694656372,2,6
0.536221981048584,2,7
0.5919573307037354,2,8
0.3917355537414551,2,9
1.9180753231048584,2,10
0.5976572036743164,9,1
0.40912652015686035,9,2
0.3622715473175049,9,3
0.38320374488830566,9,4
0.6287732124328613,9,5
1.350050687789917,9,6
0.41858983039855957,9,7
0.36502552032470703,9,8
0.3771045207977295,9,9
5.911319017410278,9,10
0.5928144454956055,11,1
0.898432731628418,11,2
2.877448558807373,11,3
0.9130544662475586,11,4
2.303410768508911,11,5
0.8434350490570068,11,6
1.6025547981262207,11,7
0.39607667922973633,11,8
1.3804349899291992,11,9
0.34399890899658203,11,10
1.471043586730957,4,1
0.3850390911102295,4,2
2.2528769969940186,4,3
0.40106964111328125,4,4
4.526143789291382,4,5
1.7809276580810547,4,6
0.38367676734924316,4,7
0.39895033836364746,4,8
0.8455832004547119,4,9
0.8059334754943848,4,10
0.47573184967041016,0,1
0.4518239498138428,0,2
10.45653223991394,0,3
0.4023396968841553,0,4
0.6154575347900391,0,5
0.6275992393493652,0,6
0.34642839431762695,0,7
0.3646543025970459,0,8
0.367419958114624,0,9
0.3732116222381592,0,10
