e2e_latency,client_id,round
0.6483750343322754,15,1
0.37632250785827637,15,2
0.540053129196167,15,3
0.44001197814941406,15,4
0.3952007293701172,15,5
0.5828075408935547,15,6
0.4112679958343506,15,7
1.0746166706085205,15,8
0.4097747802734375,15,9
0.4134061336517334,15,10
1.4849965572357178,10,1
0.3625931739807129,10,2
0.3797645568847656,10,3
1.1393013000488281,10,4
0.41667675971984863,10,5
0.8780214786529541,10,6
0.368579626083374,10,7
1.0333530902862549,10,8
2.107609748840332,10,9
0.9941327571868896,10,10
1.1759486198425293,7,1
0.42411184310913086,7,2
0.37262868881225586,7,3
1.6678893566131592,7,4
0.8648378849029541,7,5
2.821392774581909,7,6
0.8049697875976562,7,7
0.4514613151550293,7,8
0.3957853317260742,7,9
0.6832549571990967,7,10
0.6362526416778564,14,1
0.8207721710205078,14,2
0.366530179977417,14,3
2.8759970664978027,14,4
1.9688544273376465,14,5
0.3994791507720947,14,6
0.4063761234283447,14,7
0.7393155097961426,14,8
0.37828874588012695,14,9
1.3375635147094727,14,10
0.4887261390686035,0,1
2.3402414321899414,0,2
0.687971830368042,0,3
1.7571206092834473,0,4
0.34668636322021484,0,5
0.410902738571167,0,6
0.9540178775787354,0,7
0.8332498073577881,0,8
1.31929612159729,0,9
0.8773007392883301,0,10
1.3486289978027344,8,1
0.9258191585540771,8,2
1.9627628326416016,8,3
0.4303889274597168,8,4
0.410219669342041,8,5
0.4052858352661133,8,6
0.3966183662414551,8,7
3.462805986404419,8,8
0.4028472900390625,8,9
0.7157645225524902,8,10
0.4710543155670166,1,1
0.41632652282714844,1,2
5.684526681900024,1,3
0.42099475860595703,1,4
1.128880500793457,1,5
0.42386579513549805,1,6
0.3731229305267334,1,7
0.7210273742675781,1,8
0.4118971824645996,1,9
1.3054277896881104,1,10
1.2776312828063965,4,1
0.7069923877716064,4,2
0.3804807662963867,4,3
0.8669393062591553,4,4
0.41777729988098145,4,5
0.9531822204589844,4,6
0.7648744583129883,4,7
0.6835713386535645,4,8
4.3492512702941895,4,9
1.9544792175292969,4,10
0.7107646465301514,13,1
2.726284980773926,13,2
0.44591403007507324,13,3
1.8253090381622314,13,4
0.4001650810241699,13,5
1.6214165687561035,13,6
0.3668944835662842,13,7
2.307575225830078,13,8
1.7047979831695557,13,9
0.7105522155761719,13,10
2.9066379070281982,5,1
0.9321818351745605,5,2
2.07513165473938,5,3
0.42142438888549805,5,4
1.4210870265960693,5,5
0.4107637405395508,5,6
0.4041721820831299,5,7
2.7345082759857178,5,8
0.6410481929779053,5,9
1.0333428382873535,5,10
0.482379674911499,2,1
0.4056684970855713,2,2
3.0896897315979004,2,3
3.070500612258911,2,4
0.8675615787506104,2,5
0.36799192428588867,2,6
0.4462301731109619,2,7
1.0208358764648438,2,8
2.639691114425659,2,9
1.2512397766113281,2,10
0.708014965057373,9,1
0.41408634185791016,9,2
1.3187475204467773,9,3
0.39759397506713867,9,4
1.0316638946533203,9,5
5.255074739456177,9,6
0.35016965866088867,9,7
0.9532084465026855,9,8
2.0559282302856445,9,9
1.4146735668182373,9,10
3.37079119682312,12,1
1.9621961116790771,12,2
0.4213724136352539,12,3
1.5146374702453613,12,4
1.0280113220214844,12,5
4.233680725097656,12,6
0.8359525203704834,12,7
0.44597291946411133,12,8
0.36684131622314453,12,9
0.681647539138794,12,10
0.9486865997314453,3,1
0.6773843765258789,3,2
1.6793806552886963,3,3
0.9161298274993896,3,4
6.77172064781189,3,5
1.0937058925628662,3,6
2.149763822555542,3,7
0.42907190322875977,3,8
0.4075896739959717,3,9
0.4245307445526123,3,10
1.1478960514068604,6,1
0.9892537593841553,6,2
1.7907273769378662,6,3
0.7298719882965088,6,4
3.4322376251220703,6,5
4.2281317710876465,6,6
1.7155373096466064,6,7
0.9410989284515381,6,8
0.37971043586730957,6,9
0.710500955581665,6,10
4.779303073883057,11,1
0.4326140880584717,11,2
1.7023348808288574,11,3
0.8464033603668213,11,4
3.9536404609680176,11,5
1.8257477283477783,11,6
1.2755229473114014,11,7
0.40262603759765625,11,8
0.4161520004272461,11,9
0.39799952507019043,11,10
