e2e_latency,client_id,round
0.821138858795166,1,1
0.4163990020751953,1,2
0.41641974449157715,1,3
0.4180939197540283,1,4
0.44109249114990234,1,5
0.7508134841918945,1,6
0.42574286460876465,1,7
0.3958282470703125,1,8
1.0141336917877197,1,9
1.7191412448883057,1,10
1.0121896266937256,0,1
0.4190642833709717,0,2
0.377704381942749,0,3
0.38005566596984863,0,4
2.3375980854034424,0,5
0.4226346015930176,0,6
0.4056575298309326,0,7
0.6801738739013672,0,8
0.445986270904541,0,9
0.41873908042907715,0,10
0.5163674354553223,3,1
0.4374721050262451,3,2
0.44074344635009766,3,3
1.7597875595092773,3,4
0.42014408111572266,3,5
0.9951777458190918,3,6
0.47943735122680664,3,7
1.9237711429595947,3,8
1.2543139457702637,3,9
0.456526517868042,3,10
1.0507590770721436,2,1
0.8945693969726562,2,2
0.38118410110473633,2,3
4.310963153839111,2,4
0.3869302272796631,2,5
0.42316150665283203,2,6
0.7795858383178711,2,7
0.4356193542480469,2,8
0.41059017181396484,2,9
0.4569969177246094,2,10
