e2e_latency,client_id,round
0.526252031326294,0,1
0.47664761543273926,0,2
0.5164322853088379,0,3
0.511768102645874,0,4
0.48853278160095215,0,5
0.49843621253967285,0,6
0.4629244804382324,0,7
0.47954869270324707,0,8
0.4592738151550293,0,9
0.44683408737182617,0,10
0.524744987487793,1,1
0.48141050338745117,1,2
1.0676724910736084,1,3
0.5487802028656006,1,4
0.4383683204650879,1,5
0.47821760177612305,1,6
0.4730074405670166,1,7
0.4837350845336914,1,8
0.7792022228240967,1,9
0.46236515045166016,1,10
0.5756042003631592,3,1
0.4976506233215332,3,2
0.748793363571167,3,3
0.46203184127807617,3,4
0.4788947105407715,3,5
0.4795675277709961,3,6
0.8991432189941406,3,7
0.8559496402740479,3,8
0.4544365406036377,3,9
0.4809150695800781,3,10
1.9571881294250488,2,1
0.47015929222106934,2,2
0.47548937797546387,2,3
1.0322327613830566,2,4
0.4958021640777588,2,5
0.5256402492523193,2,6
0.46143674850463867,2,7
0.4608430862426758,2,8
0.5056626796722412,2,9
0.5262503623962402,2,10
