e2e_latency,client_id,round
3.202913522720337,10,1
0.5811474323272705,10,2
2.203500747680664,10,3
1.5231354236602783,10,4
1.1155664920806885,10,5
1.740605354309082,10,6
8.275322198867798,10,7
0.9227819442749023,10,8
0.43053126335144043,10,9
3.805992364883423,10,10
1.86185622215271,9,1
3.524470090866089,9,2
5.13055944442749,9,3
2.1917667388916016,9,4
0.4855926036834717,9,5
7.151550531387329,9,6
0.5224225521087646,9,7
0.39296650886535645,9,8
3.204113245010376,9,9
1.21433687210083,9,10
3.526954174041748,7,1
3.580352544784546,7,2
0.8239836692810059,7,3
1.6727774143218994,7,4
0.933706521987915,7,5
12.058202266693115,7,6
0.41734933853149414,7,7
3.009713888168335,7,8
0.8209710121154785,7,9
1.838127851486206,7,10
2.18281888961792,2,1
0.6099584102630615,2,2
1.6565957069396973,2,3
0.41602468490600586,2,4
2.9751625061035156,2,5
11.527009725570679,2,6
0.41100454330444336,2,7
0.3883330821990967,2,8
9.84205174446106,2,9
1.031886339187622,2,10
21.169525623321533,8,1
6.097704172134399,8,2
1.5989298820495605,8,3
0.3759419918060303,8,4
0.40735292434692383,8,5
2.6526412963867188,8,6
1.0320370197296143,8,7
0.9247784614562988,8,8
0.8110430240631104,8,9
3.5397932529449463,8,10
1.2427644729614258,5,1
4.440266132354736,5,2
4.516210079193115,5,3
1.244821310043335,5,4
10.26849365234375,5,5
1.5053324699401855,5,6
4.401355504989624,5,7
1.7691011428833008,5,8
3.982240915298462,5,9
5.432467222213745,5,10
10.903844118118286,12,1
0.899968147277832,12,2
0.4361441135406494,12,3
0.434370756149292,12,4
1.4190425872802734,12,5
12.276965141296387,12,6
4.675387859344482,12,7
2.0548574924468994,12,8
6.239907741546631,12,9
0.4180915355682373,12,10
0.6529209613800049,4,1
6.99358344078064,4,2
0.400221586227417,4,3
1.252577781677246,4,4
1.0741240978240967,4,5
1.5628290176391602,4,6
7.721747636795044,4,7
1.5279695987701416,4,8
1.7179715633392334,4,9
17.203716278076172,4,10
0.5751516819000244,1,1
12.766652584075928,1,2
0.4953792095184326,1,3
10.866987943649292,1,4
1.1438720226287842,1,5
0.3778529167175293,1,6
2.675388813018799,1,7
1.8400731086730957,1,8
0.8553800582885742,1,9
9.326960802078247,1,10
1.5851554870605469,6,1
7.63318657875061,6,2
4.950326204299927,6,3
10.809179067611694,6,4
0.9606242179870605,6,5
4.553370475769043,6,6
7.447365760803223,6,7
0.4356520175933838,6,8
2.7149598598480225,6,9
2.011974811553955,6,10
0.5932543277740479,13,1
1.934335470199585,13,2
0.3866887092590332,13,3
2.621000289916992,13,4
21.956570625305176,13,5
0.4019947052001953,13,6
6.976714849472046,13,7
7.8937201499938965,13,8
1.5736207962036133,13,9
0.9185388088226318,13,10
0.4698522090911865,0,1
0.9092578887939453,0,2
0.3913593292236328,0,3
1.641404151916504,0,4
35.947383642196655,0,5
3.409696578979492,0,6
1.4429740905761719,0,7
1.3019981384277344,0,8
0.4428226947784424,0,9
0.42250823974609375,0,10
1.1026933193206787,11,1
22.940335273742676,11,2
3.195965051651001,11,3
0.45158958435058594,11,4
2.636727809906006,11,5
11.762255191802979,11,6
3.0973570346832275,11,7
0.7307817935943604,11,8
0.4147374629974365,11,9
0.4367048740386963,11,10
0.5037405490875244,3,1
1.0385470390319824,3,2
1.4463400840759277,3,3
22.58207654953003,3,4
0.4007599353790283,3,5
19.178789615631104,3,6
2.5399558544158936,3,7
0.6718168258666992,3,8
0.480165958404541,3,9
0.3917834758758545,3,10
2.5558888912200928,15,1
4.402744293212891,15,2
4.414778709411621,15,3
10.371613502502441,15,4
17.206192016601562,15,5
7.98516583442688,15,6
1.9719445705413818,15,7
0.6208524703979492,15,8
1.0271430015563965,15,9
0.4143531322479248,15,10
1.0117504596710205,14,1
5.65416145324707,14,2
39.15574789047241,14,3
3.143702745437622,14,4
0.42910003662109375,14,5
1.241873025894165,14,6
1.6556172370910645,14,7
0.39972376823425293,14,8
0.42082977294921875,14,9
0.44383668899536133,14,10
