e2e_latency,client_id,round
2.095059871673584,17,1
0.5663387775421143,17,2
2.178450584411621,17,3
2.8863978385925293,17,4
0.9463722705841064,17,5
2.1986658573150635,17,6
10.528917789459229,17,7
9.242981195449829,17,8
0.6932930946350098,17,9
4.222522974014282,17,10
0.5286483764648438,1,1
0.46285152435302734,1,2
14.25235366821289,1,3
5.247723579406738,1,4
0.40377116203308105,1,5
4.942214250564575,1,6
1.275207757949829,1,7
1.0961225032806396,1,8
11.963750123977661,1,9
1.562962532043457,1,10
11.921076536178589,12,1
0.5045671463012695,12,2
0.3865509033203125,12,3
0.34696412086486816,12,4
1.5244264602661133,12,5
1.857095718383789,12,6
15.225491046905518,12,7
3.2112624645233154,12,8
2.336085319519043,12,9
5.525265693664551,12,10
6.180560111999512,13,1
5.666347026824951,13,2
8.061179637908936,13,3
3.8760926723480225,13,4
1.0576684474945068,13,5
1.3490023612976074,13,6
2.1002368927001953,13,7
8.67423939704895,13,8
1.6227471828460693,13,9
5.508786678314209,13,10
1.1746826171875,23,1
16.761317491531372,23,2
0.45943641662597656,23,3
2.6678733825683594,23,4
0.47385239601135254,23,5
1.6164426803588867,23,6
9.519610404968262,23,7
5.514049768447876,23,8
0.5465641021728516,23,9
10.3155357837677,23,10
1.8997299671173096,2,1
3.5399694442749023,2,2
4.114920377731323,2,3
9.749071836471558,2,4
8.142067909240723,2,5
0.4889566898345947,2,6
4.754343032836914,2,7
0.46599864959716797,2,8
15.354537725448608,2,9
0.9264278411865234,2,10
1.5890960693359375,6,1
5.634785413742065,6,2
14.53355622291565,6,3
0.5520625114440918,6,4
0.7873108386993408,6,5
2.880894184112549,6,6
5.521581411361694,6,7
16.04326558113098,6,8
0.3734314441680908,6,9
2.8045129776000977,6,10
4.605173587799072,15,1
3.72147798538208,15,2
12.608038187026978,15,3
6.025073051452637,15,4
13.69231653213501,15,5
6.707676410675049,15,6
1.189070463180542,15,7
0.4004859924316406,15,8
2.0555670261383057,15,9
0.651268720626831,15,10
2.7836501598358154,10,1
1.8565871715545654,10,2
0.584141731262207,10,3
1.0909974575042725,10,4
2.708679676055908,10,5
7.075681924819946,10,6
29.824715614318848,10,7
3.714054584503174,10,8
0.7117908000946045,10,9
2.4516122341156006,10,10
0.5423650741577148,5,1
4.511745929718018,5,2
0.5099067687988281,5,3
0.8206071853637695,5,4
3.9595842361450195,5,5
0.7609121799468994,5,6
33.99467396736145,5,7
0.8229026794433594,5,8
2.944422721862793,5,9
4.358968496322632,5,10
0.9179060459136963,8,1
15.8715341091156,8,2
0.9660286903381348,8,3
3.633892774581909,8,4
15.230862855911255,8,5
3.9145867824554443,8,6
9.76498556137085,8,7
2.4192678928375244,8,8
0.7524728775024414,8,9
0.43228650093078613,8,10
3.771733522415161,9,1
0.5015382766723633,9,2
4.658355236053467,9,3
6.7461466789245605,9,4
7.470053434371948,9,5
31.606467962265015,9,6
2.4344139099121094,9,7
0.4073007106781006,9,8
0.4279751777648926,9,9
0.5355014801025391,9,10
1.4496090412139893,19,1
0.5346872806549072,19,2
23.62720274925232,19,3
5.761140584945679,19,4
5.206973075866699,19,5
5.536090850830078,19,6
1.993384838104248,19,7
11.583016633987427,19,8
1.8895444869995117,19,9
1.029691219329834,19,10
25.852384328842163,3,1
5.122554779052734,3,2
4.989807367324829,3,3
0.4022080898284912,3,4
8.107797622680664,3,5
2.0765297412872314,3,6
1.9314672946929932,3,7
7.55674147605896,3,8
2.325143814086914,3,9
0.7552690505981445,3,10
7.020891904830933,7,1
8.390986204147339,7,2
25.957672595977783,7,3
0.9457559585571289,7,4
0.8396265506744385,7,5
12.65474557876587,7,6
3.5209219455718994,7,7
0.38742995262145996,7,8
0.42523646354675293,7,9
0.9041531085968018,7,10
0.8480842113494873,22,1
23.227061986923218,22,2
0.6279184818267822,22,3
2.8178606033325195,22,4
0.8882360458374023,22,5
9.52197003364563,22,6
7.985903024673462,22,7
9.089892864227295,22,8
6.281461715698242,22,9
0.4646785259246826,22,10
10.110198974609375,20,1
5.975258827209473,20,2
2.4262940883636475,20,3
35.19798135757446,20,4
0.5160887241363525,20,5
0.9623222351074219,20,6
2.378603219985962,20,7
2.3120927810668945,20,8
3.531677722930908,20,9
0.9442427158355713,20,10
0.4901444911956787,0,1
21.179502487182617,0,2
12.655905485153198,0,3
14.379762172698975,0,4
0.8549597263336182,0,5
9.035166501998901,0,6
3.4568517208099365,0,7
1.5079667568206787,0,8
0.44441938400268555,0,9
0.7556915283203125,0,10
3.9827487468719482,14,1
35.963768005371094,14,2
4.388360500335693,14,3
3.35317325592041,14,4
0.7270224094390869,14,5
12.93977952003479,14,6
1.4180610179901123,14,7
0.437042236328125,14,8
1.5033037662506104,14,9
0.44907283782958984,14,10
2.174051523208618,18,1
0.627662181854248,18,2
11.9297513961792,18,3
9.805325508117676,18,4
5.878270149230957,18,5
3.263913631439209,18,6
5.932223558425903,18,7
0.6840958595275879,18,8
6.0327653884887695,18,9
19.28898572921753,18,10
3.0898749828338623,21,1
3.1597089767456055,21,2
0.40111565589904785,21,3
0.5482423305511475,21,4
17.863788843154907,21,5
39.570969581604004,21,6
0.7978482246398926,21,7
0.42868685722351074,21,8
1.9732224941253662,21,9
0.47750210762023926,21,10
1.060920238494873,11,1
13.614879608154297,11,2
11.351127862930298,11,3
36.69282650947571,11,4
0.411846399307251,11,5
3.647181272506714,11,6
0.4212179183959961,11,7
0.4371073246002197,11,8
0.47373414039611816,11,9
0.43139123916625977,11,10
6.079257249832153,16,1
3.1410558223724365,16,2
10.41913390159607,16,3
33.521339416503906,16,4
0.8952288627624512,16,5
7.048243761062622,16,6
4.659853458404541,16,7
3.8482577800750732,16,8
0.42650341987609863,16,9
0.4817633628845215,16,10
23.48808741569519,4,1
4.32818603515625,4,2
37.48116898536682,4,3
0.3842275142669678,4,4
2.8990044593811035,4,5
0.41988253593444824,4,6
0.4335789680480957,4,7
0.45237183570861816,4,8
0.44235682487487793,4,9
0.9298136234283447,4,10
