e2e_latency,client_id,round
0.5471265316009521,0,1
0.47575831413269043,0,2
0.7889254093170166,0,3
0.46407198905944824,0,4
0.44672417640686035,0,5
0.4550166130065918,0,6
0.5024056434631348,0,7
0.4618344306945801,0,8
1.0890517234802246,0,9
0.863051176071167,0,10
0.6506104469299316,6,1
1.0792670249938965,6,2
0.4623417854309082,6,3
0.47127795219421387,6,4
0.5678155422210693,6,5
0.9660553932189941,6,6
1.0177497863769531,6,7
0.42717599868774414,6,8
0.7880115509033203,6,9
0.46572422981262207,6,10
0.9819085597991943,4,1
0.42405200004577637,4,2
0.9555766582489014,4,3
0.5918354988098145,4,4
0.5491433143615723,4,5
0.4581310749053955,4,6
0.4755074977874756,4,7
2.0150279998779297,4,8
0.4590270519256592,4,9
0.434281587600708,4,10
0.6056840419769287,11,1
1.1552367210388184,11,2
0.985590934753418,11,3
0.4924030303955078,11,4
0.7532660961151123,11,5
0.5075359344482422,11,6
0.6379368305206299,11,7
0.45854640007019043,11,8
1.6203925609588623,11,9
0.46057987213134766,11,10
0.6467149257659912,5,1
0.5489542484283447,5,2
0.4703676700592041,5,3
0.8396189212799072,5,4
1.4862911701202393,5,5
0.472576379776001,5,6
1.3761489391326904,5,7
0.44766974449157715,5,8
0.436204195022583,5,9
0.8362343311309814,5,10
0.5428953170776367,1,1
0.6569418907165527,1,2
0.8835604190826416,1,3
0.441265344619751,1,4
0.4770693778991699,1,5
1.8161256313323975,1,6
0.7980058193206787,1,7
1.0373013019561768,1,8
0.9214174747467041,1,9
0.40830111503601074,1,10
0.5825433731079102,12,1
0.48612403869628906,12,2
1.1124658584594727,12,3
0.47475194931030273,12,4
0.5418844223022461,12,5
0.46811842918395996,12,6
1.6818015575408936,12,7
0.43914341926574707,12,8
1.4912912845611572,12,9
1.0046298503875732,12,10
3.3356447219848633,15,1
0.8968064785003662,15,2
0.4613935947418213,15,3
0.4523758888244629,15,4
0.45715808868408203,15,5
0.475841760635376,15,6
1.0217223167419434,15,7
1.0809180736541748,15,8
0.4580965042114258,15,9
0.4440584182739258,15,10
0.559842586517334,2,1
1.530686855316162,2,2
1.2942559719085693,2,3
3.1078312397003174,2,4
0.4838266372680664,2,5
0.4622156620025635,2,6
0.4674351215362549,2,7
0.862926721572876,2,8
0.481717586517334,2,9
0.4593372344970703,2,10
0.5794587135314941,3,1
1.212226390838623,3,2
0.47516632080078125,3,3
0.4782392978668213,3,4
0.5906600952148438,3,5
0.4944756031036377,3,6
3.220160961151123,3,7
1.125288963317871,3,8
1.170877456665039,3,9
0.4777534008026123,3,10
1.4641828536987305,10,1
0.8000483512878418,10,2
0.5049378871917725,10,3
0.4623749256134033,10,4
2.1075074672698975,10,5
0.4638988971710205,10,6
2.336818218231201,10,7
0.9934713840484619,10,8
0.45037198066711426,10,9
0.8643267154693604,10,10
1.1690254211425781,9,1
0.9423019886016846,9,2
0.4306321144104004,9,3
0.8401579856872559,9,4
0.45291924476623535,9,5
4.029421329498291,9,6
1.3571891784667969,9,7
0.4394702911376953,9,8
0.452376127243042,9,9
0.48361945152282715,9,10
3.587127447128296,8,1
0.4467136859893799,8,2
0.5275862216949463,8,3
3.2197442054748535,8,4
0.45130491256713867,8,5
0.4750969409942627,8,6
0.7542035579681396,8,7
0.48827695846557617,8,8
0.46086716651916504,8,9
0.7869420051574707,8,10
3.0219547748565674,7,1
0.512610673904419,7,2
2.9163901805877686,7,3
0.9605433940887451,7,4
2.531614065170288,7,5
0.4837033748626709,7,6
1.1343858242034912,7,7
0.5160224437713623,7,8
0.473893404006958,7,9
0.4902913570404053,7,10
0.7371008396148682,14,1
3.79219651222229,14,2
0.48607778549194336,14,3
0.4694032669067383,14,4
1.1282923221588135,14,5
0.5037872791290283,14,6
3.413532018661499,14,7
1.582667350769043,14,8
0.5097260475158691,14,9
0.48352837562561035,14,10
0.7537405490875244,13,1
0.4649951457977295,13,2
0.43127989768981934,13,3
2.350764036178589,13,4
0.4525880813598633,13,5
6.499816417694092,13,6
0.4993147850036621,13,7
0.507885217666626,13,8
0.5015225410461426,13,9
1.052318811416626,13,10
