e2e_latency,client_id,round
11.658152341842651,21,1
34.45879530906677,21,2
36.05903363227844,21,3
18.53115701675415,21,4
23.03638768196106,21,5
6.903957843780518,21,6
20.99803113937378,21,7
19.556756258010864,21,8
16.095288038253784,21,9
35.7752206325531,21,10
17.818016052246094,23,1
6.334167957305908,23,2
3.3353636264801025,23,3
7.516296863555908,23,4
12.661315441131592,23,5
80.29690408706665,23,6
19.920562267303467,23,7
7.826398849487305,23,8
8.47815728187561,23,9
65.58796310424805,23,10
12.48948073387146,14,1
6.0024755001068115,14,2
5.074305057525635,14,3
65.95653676986694,14,4
18.362884759902954,14,5
3.8764898777008057,14,6
85.42155861854553,14,7
4.071554183959961,14,8
34.28839921951294,14,9
17.301177263259888,14,10
15.842353343963623,12,1
131.37585473060608,12,2
3.7689852714538574,12,3
6.090023040771484,12,4
31.616881847381592,12,5
35.1963632106781,12,6
13.00061845779419,12,7
20.841388702392578,12,8
17.05828022956848,12,9
22.258371114730835,12,10
31.595693349838257,19,1
117.83433413505554,19,2
17.250430583953857,19,3
19.54287838935852,19,4
23.62499451637268,19,5
17.049380779266357,19,6
4.167466163635254,19,7
3.7445762157440186,19,8
56.42582392692566,19,9
7.775407552719116,19,10
4.678524971008301,5,1
6.95040488243103,5,2
15.374482154846191,5,3
17.151203393936157,5,4
114.15260124206543,5,5
18.35890531539917,5,6
37.55493140220642,5,7
14.00103211402893,5,8
23.5151207447052,5,9
54.20461320877075,5,10
15.639846563339233,26,1
5.950182199478149,26,2
30.93791937828064,26,3
35.055004596710205,26,4
10.589510440826416,26,5
51.17411828041077,26,6
39.99213790893555,26,7
75.59576034545898,26,8
36.44325256347656,26,9
8.036361932754517,26,10
25.223598957061768,10,1
17.99746561050415,10,2
29.82240653038025,10,3
19.174800395965576,10,4
26.214820861816406,10,5
14.418663501739502,10,6
27.632672786712646,10,7
70.37394857406616,10,8
7.767704248428345,10,9
72.51241064071655,10,10
30.065765142440796,22,1
48.78715395927429,22,2
1.6725246906280518,22,3
45.129913091659546,22,4
9.397831678390503,22,5
57.2945613861084,22,6
58.251044273376465,22,7
15.113891839981079,22,8
16.535775661468506,22,9
31.472636938095093,22,10
2.410733699798584,3,1
55.45284724235535,3,2
11.296340465545654,3,3
10.061896085739136,3,4
3.9590330123901367,3,5
124.47840690612793,3,6
1.663442611694336,3,7
11.760930061340332,3,8
57.38659191131592,3,9
40.359901428222656,3,10
32.66657257080078,24,1
37.73269271850586,24,2
18.26586890220642,24,3
13.197907447814941,24,4
20.94630217552185,24,5
16.55467128753662,24,6
77.64661908149719,24,7
8.91695523262024,24,8
49.4183304309845,24,9
71.53583669662476,24,10
97.42695713043213,6,1
90.84213256835938,6,2
74.31910157203674,6,3
23.58858823776245,6,4
45.715418100357056,6,5
1.5581812858581543,6,6
13.220438003540039,6,7
8.271620988845825,6,8
3.1875431537628174,6,9
3.448331356048584,6,10
14.354081630706787,16,1
148.7771031856537,16,2
33.459776401519775,16,3
2.575375556945801,16,4
12.267186880111694,16,5
78.02142763137817,16,6
19.346598625183105,16,7
50.1690571308136,16,8
6.92324686050415,16,9
2.166870594024658,16,10
39.41039752960205,1,1
17.832653760910034,1,2
119.10524106025696,1,3
4.993625640869141,1,4
56.54459834098816,1,5
8.870022773742676,1,6
60.124101400375366,1,7
20.969099521636963,1,8
16.644546270370483,1,9
29.741806507110596,1,10
7.942578077316284,2,1
13.149799346923828,2,2
199.16877007484436,2,3
14.075132131576538,2,4
28.793689489364624,2,5
6.02393913269043,2,6
1.6083197593688965,2,7
51.17857217788696,2,8
51.6246554851532,2,9
3.310978412628174,2,10
6.3955323696136475,8,1
25.73071789741516,8,2
61.35034155845642,8,3
10.39097547531128,8,4
50.84870100021362,8,5
13.10509467124939,8,6
15.197043895721436,8,7
45.56717658042908,8,8
23.825806856155396,8,9
132.04258704185486,8,10
95.43101644515991,17,1
43.6555917263031,17,2
2.42604923248291,17,3
103.41474175453186,17,4
19.023038387298584,17,5
82.26281428337097,17,6
4.554961442947388,17,7
25.923279285430908,17,8
11.600001573562622,17,9
4.244820594787598,17,10
14.448899507522583,15,1
291.93825125694275,15,2
4.498262405395508,15,3
6.646259069442749,15,4
5.1356000900268555,15,5
11.527763605117798,15,6
16.980146884918213,15,7
21.436683416366577,15,8
15.438666343688965,15,9
11.013898849487305,15,10
110.89460635185242,28,1
60.39735984802246,28,2
2.389488935470581,28,3
32.223156452178955,28,4
64.30012011528015,28,5
47.781150817871094,28,6
7.184486389160156,28,7
82.23544979095459,28,8
4.834360122680664,28,9
3.9712204933166504,28,10
87.72928667068481,29,1
11.834156274795532,29,2
160.89600014686584,29,3
68.28833556175232,29,4
69.9407308101654,29,5
3.577908992767334,29,6
13.79895567893982,29,7
2.46819806098938,29,8
1.6756534576416016,29,9
9.061609029769897,29,10
48.09084606170654,11,1
249.15729665756226,11,2
12.580909013748169,11,3
4.6103692054748535,11,4
52.39238405227661,11,5
13.358907461166382,11,6
13.430178165435791,11,7
14.62257695198059,11,8
16.474977254867554,11,9
18.44802761077881,11,10
108.43044686317444,13,1
30.130942344665527,13,2
4.942552089691162,13,3
135.77259874343872,13,4
6.398363828659058,13,5
77.25118446350098,13,6
2.1966938972473145,13,7
17.330137491226196,13,8
50.35273313522339,13,9
15.030112504959106,13,10
6.699280738830566,18,1
351.48730850219727,18,2
2.671604633331299,18,3
8.116620540618896,18,4
13.076952457427979,18,5
31.88322949409485,18,6
9.611177206039429,18,7
2.0900509357452393,18,8
3.492699384689331,18,9
22.242460250854492,18,10
72.44958758354187,25,1
6.808311700820923,25,2
23.862123012542725,25,3
19.724653005599976,25,4
9.238090753555298,25,5
154.58331537246704,25,6
2.7709972858428955,25,7
105.69889760017395,25,8
23.138769388198853,25,9
37.119503021240234,25,10
2.1862339973449707,0,1
113.00058841705322,0,2
31.97327446937561,0,3
7.509484767913818,0,4
17.592439889907837,0,5
232.57100749015808,0,6
49.551249504089355,0,7
2.190093517303467,0,8
4.029807806015015,0,9
5.676321506500244,0,10
58.037153005599976,30,1
6.854996681213379,30,2
86.33014130592346,30,3
221.85338973999023,30,4
29.934508800506592,30,5
3.6844217777252197,30,6
3.8124685287475586,30,7
10.884124279022217,30,8
24.494420528411865,30,9
20.916691780090332,30,10
341.37189841270447,4,1
8.716108798980713,4,2
8.633349657058716,4,3
33.43550992012024,4,4
11.035904884338379,4,5
27.444583892822266,4,6
2.9159584045410156,4,7
6.685476064682007,4,8
24.394277095794678,4,9
6.945075273513794,4,10
4.2924065589904785,9,1
253.19913148880005,9,2
16.760329008102417,9,3
96.87240314483643,9,4
67.33209943771362,9,5
4.12860894203186,9,6
19.11098074913025,9,7
10.450517416000366,9,8
4.305448293685913,9,9
3.6666343212127686,9,10
43.123799562454224,7,1
394.2964994907379,7,2
2.4803783893585205,7,3
11.080098867416382,7,4
9.157674074172974,7,5
3.369882106781006,7,6
7.4004034996032715,7,7
4.910058498382568,7,8
7.068080186843872,7,9
2.4269659519195557,7,10
19.111515283584595,27,1
7.348177909851074,27,2
10.50002646446228,27,3
13.132192373275757,27,4
65.62630271911621,27,5
276.19886207580566,27,6
71.2300500869751,27,7
10.697091817855835,27,8
6.62775182723999,27,9
7.072160959243774,27,10
34.597782373428345,20,1
62.89427351951599,20,2
8.842110872268677,20,3
2.7697882652282715,20,4
70.49703788757324,20,5
6.389857292175293,20,6
8.822468042373657,20,7
292.59466552734375,20,8
4.565070629119873,20,9
1.7890331745147705,20,10
4.900590419769287,31,1
58.92290902137756,31,2
31.90007734298706,31,3
383.60238885879517,31,4
6.53337836265564,31,5
4.786707162857056,31,6
2.11872935295105,31,7
1.8315916061401367,31,8
1.8743844032287598,31,9
1.8877296447753906,31,10
