e2e_latency,client_id,round
0.9683036804199219,1,1
1.4391040802001953,1,2
0.8736774921417236,1,3
1.1587154865264893,1,4
0.8798344135284424,1,5
2.096508264541626,1,6
0.8420898914337158,1,7
1.622234582901001,1,8
1.8556835651397705,1,9
0.8865234851837158,1,10
1.9766395092010498,2,1
0.8707938194274902,2,2
0.9138510227203369,2,3
1.7321221828460693,2,4
0.8700559139251709,2,5
1.8374943733215332,2,6
0.8726046085357666,2,7
0.9069859981536865,2,8
1.318298578262329,2,9
1.297823190689087,2,10
1.277040958404541,0,1
0.8918092250823975,0,2
1.316326379776001,0,3
1.8176014423370361,0,4
0.8618459701538086,0,5
0.8896820545196533,0,6
0.8124010562896729,0,7
1.4142177104949951,0,8
1.891254186630249,0,9
2.6380741596221924,0,10
1.8926892280578613,3,1
4.61304235458374,3,2
0.868206262588501,3,3
0.8260843753814697,3,4
2.8760335445404053,3,5
2.074179172515869,3,6
1.30086088180542,3,7
0.9634692668914795,3,8
0.9852511882781982,3,9
0.988802433013916,3,10
