e2e_latency,client_id,round
2.3045661449432373,23,1
1.026524543762207,23,2
2.9146459102630615,23,3
0.8523130416870117,23,4
1.4165995121002197,23,5
0.5875656604766846,23,6
0.8606843948364258,23,7
2.1032793521881104,23,8
0.7789561748504639,23,9
0.769787073135376,23,10
0.7949814796447754,14,1
1.313462734222412,14,2
3.306607961654663,14,3
0.5655643939971924,14,4
0.8306338787078857,14,5
0.6275672912597656,14,6
2.138981819152832,14,7
2.110466480255127,14,8
1.5810768604278564,14,9
0.9292914867401123,14,10
2.3234665393829346,34,1
2.507509469985962,34,2
2.482043504714966,34,3
3.554043769836426,34,4
0.9840242862701416,34,5
0.5605936050415039,34,6
1.2034616470336914,34,7
2.059692144393921,34,8
0.8135995864868164,34,9
1.2184782028198242,34,10
1.19869065284729,5,1
1.502192497253418,5,2
1.8677051067352295,5,3
0.8926665782928467,5,4
0.7425398826599121,5,5
5.154260873794556,5,6
0.6589329242706299,5,7
0.903843879699707,5,8
4.491793155670166,5,9
0.6805644035339355,5,10
2.7215919494628906,47,1
2.760160446166992,47,2
2.7241430282592773,47,3
2.708789587020874,47,4
0.536837100982666,47,5
1.028050184249878,47,6
0.7086358070373535,47,7
1.0959327220916748,47,8
0.7281084060668945,47,9
3.1257271766662598,47,10
0.800889253616333,13,1
1.5310921669006348,13,2
4.118472576141357,13,3
0.6755421161651611,13,4
3.4619057178497314,13,5
1.2367372512817383,13,6
1.6496634483337402,13,7
0.578871488571167,13,8
3.395155906677246,13,9
1.4005365371704102,13,10
0.8578445911407471,1,1
8.463855266571045,1,2
0.7655143737792969,1,3
0.9473774433135986,1,4
0.8640930652618408,1,5
3.815436840057373,1,6
0.5948467254638672,1,7
1.167313575744629,1,8
1.1872787475585938,1,9
0.7156975269317627,1,10
2.7398977279663086,35,1
2.682573080062866,35,2
0.7032773494720459,35,3
6.390752792358398,35,4
0.6271233558654785,35,5
0.8580694198608398,35,6
0.8484230041503906,35,7
2.456592559814453,35,8
1.0297248363494873,35,9
0.5868477821350098,35,10
4.234755992889404,15,1
0.5540661811828613,15,2
0.8507142066955566,15,3
8.373690843582153,15,4
1.349754810333252,15,5
1.5794868469238281,15,6
1.1718957424163818,15,7
1.2712409496307373,15,8
0.5558633804321289,15,9
0.5476715564727783,15,10
1.6398100852966309,33,1
1.802170991897583,33,2
0.5106949806213379,33,3
0.8168411254882812,33,4
3.083733081817627,33,5
1.279442310333252,33,6
2.174698829650879,33,7
0.8844959735870361,33,8
6.2209954261779785,33,9
2.695110321044922,33,10
0.9518048763275146,44,1
1.960632085800171,44,2
7.325219631195068,44,3
2.5421600341796875,44,4
1.4400548934936523,44,5
1.0489773750305176,44,6
0.7152228355407715,44,7
1.9312615394592285,44,8
3.311790704727173,44,9
0.8972148895263672,44,10
0.6587367057800293,0,1
1.6176133155822754,0,2
1.0116870403289795,0,3
0.9468224048614502,0,4
1.1484270095825195,0,5
4.7392120361328125,0,6
2.085841417312622,0,7
4.419933795928955,0,8
5.355148553848267,0,9
1.067946434020996,0,10
1.731170654296875,39,1
1.4426050186157227,39,2
2.376138210296631,39,3
3.27225399017334,39,4
5.530627489089966,39,5
0.5494425296783447,39,6
5.912853717803955,39,7
1.5569305419921875,39,8
0.5341012477874756,39,9
0.8974530696868896,39,10
3.6738805770874023,20,1
