e2e_latency,client_id,round
0.4719572067260742,0,1
0.41333556175231934,0,2
0.3892083168029785,0,3
0.4153451919555664,0,4
0.3860938549041748,0,5
0.3940284252166748,0,6
0.8679499626159668,0,7
0.35567450523376465,0,8
0.3933117389678955,0,9
0.36392903327941895,0,10
0.4782123565673828,2,1
0.5753393173217773,2,2
0.3761708736419678,2,3
0.436981201171875,2,4
0.4339592456817627,2,5
0.33320069313049316,2,6
0.35968589782714844,2,7
0.43286705017089844,2,8
0.4358539581298828,2,9
0.4051022529602051,2,10
0.5020737648010254,1,1
0.45241689682006836,1,2
0.4373352527618408,1,3
0.4013392925262451,1,4
0.4351627826690674,1,5
0.34772515296936035,1,6
0.4226107597351074,1,7
0.4608190059661865,1,8
0.3750271797180176,1,9
0.7048611640930176,1,10
0.91402268409729,11,1
0.3741481304168701,11,2
0.35519862174987793,11,3
0.3486340045928955,11,4
0.8350212574005127,11,5
0.3526573181152344,11,6
0.3702728748321533,11,7
0.3303506374359131,11,8
0.36186933517456055,11,9
0.7738938331604004,11,10
0.5735971927642822,5,1
0.9570407867431641,5,2
0.42515110969543457,5,3
0.43819594383239746,5,4
0.3998682498931885,5,5
0.37816834449768066,5,6
0.49092841148376465,5,7
0.36311793327331543,5,8
0.4139275550842285,5,9
0.39321208000183105,5,10
0.9658756256103516,4,1
0.4051094055175781,4,2
0.36400532722473145,4,3
1.001023530960083,4,4
0.3590517044067383,4,5
0.34455323219299316,4,6
0.405231237411499,4,7
0.38342809677124023,4,8
0.36527276039123535,4,9
0.38656020164489746,4,10
0.5351760387420654,6,1
0.8489916324615479,6,2
0.42652249336242676,6,3
0.7200121879577637,6,4
0.3672471046447754,6,5
0.5282080173492432,6,6
0.38382625579833984,6,7
0.3887004852294922,6,8
0.36071300506591797,6,9
0.36912083625793457,6,10
0.5043606758117676,3,1
0.42516303062438965,3,2
0.3836171627044678,3,3
0.7037937641143799,3,4
0.38996267318725586,3,5
0.35375118255615234,3,6
0.35945558547973633,3,7
0.36533594131469727,3,8
0.9803097248077393,3,9
1.0104503631591797,3,10
1.08720064163208,7,1
0.38614511489868164,7,2
0.43003034591674805,7,3
0.35413408279418945,7,4
0.3737516403198242,7,5
1.715986728668213,7,6
0.6600837707519531,7,7
0.4393579959869385,7,8
0.3761732578277588,7,9
0.8210678100585938,7,10
2.2459139823913574,9,1
0.4199671745300293,9,2
1.1729800701141357,9,3
0.3893394470214844,9,4
0.6445133686065674,9,5
0.39576125144958496,9,6
0.40370821952819824,9,7
0.36701130867004395,9,8
0.3987879753112793,9,9
0.4040226936340332,9,10
1.0879840850830078,8,1
0.6338093280792236,8,2
0.3859248161315918,8,3
3.0248594284057617,8,4
0.39519619941711426,8,5
0.3791966438293457,8,6
0.37985825538635254,8,7
0.39043116569519043,8,8
0.3960592746734619,8,9
0.38504743576049805,8,10
1.1447563171386719,10,1
0.3908536434173584,10,2
0.4375617504119873,10,3
0.4212813377380371,10,4
0.3758738040924072,10,5
3.980271339416504,10,6
0.4009063243865967,10,7
0.38864827156066895,10,8
0.4274106025695801,10,9
0.4300355911254883,10,10
