e2e_latency,client_id,round
1.7714972496032715,0,1
3.039215564727783,0,2
6.918058395385742,0,3
5.240495204925537,0,4
4.1219642162323,0,5
2.470557451248169,0,6
1.9058306217193604,0,7
5.3704993724823,0,8
1.6470682621002197,0,9
6.151437997817993,0,10
8.855765581130981,6,1
2.3394837379455566,6,2
5.37464451789856,6,3
3.8029141426086426,6,4
6.402435541152954,6,5
4.04834771156311,6,6
2.9450323581695557,6,7
12.018745183944702,6,8
1.690448522567749,6,9
11.2594633102417,6,10
8.750948190689087,5,1
9.031601190567017,5,2
7.875512361526489,5,3
10.656438827514648,5,4
8.642673254013062,5,5
9.35079288482666,5,6
8.565837621688843,5,7
7.639772415161133,5,8
5.70703125,5,9
7.434392213821411,5,10
3.5875890254974365,1,1
6.235987186431885,1,2
5.0195300579071045,1,3
29.370851278305054,1,4
4.763904094696045,1,5
2.88761305809021,1,6
6.2676310539245605,1,7
16.691726207733154,1,8
8.029282331466675,1,9
1.6824185848236084,1,10
37.024534463882446,3,1
5.843223810195923,3,2
9.167932748794556,3,3
5.53024435043335,3,4
3.7715110778808594,3,5
3.788320302963257,3,6
6.33856725692749,3,7
6.09360671043396,3,8
1.7135863304138184,3,9
8.750063180923462,3,10
1.8369653224945068,2,1
3.319911003112793,2,2
7.925843715667725,2,3
41.4125542640686,2,4
1.8978793621063232,2,5
2.2047433853149414,2,6
13.874742984771729,2,7
2.5632591247558594,2,8
10.945139408111572,2,9
3.993886709213257,2,10
7.203789949417114,7,1
6.264976978302002,7,2
9.346530675888062,7,3
6.788400888442993,7,4
9.282287120819092,7,5
28.59790873527527,7,6
5.677109956741333,7,7
6.935505151748657,7,8
12.003380537033081,7,9
1.9267117977142334,7,10
20.177136182785034,4,1
62.81860876083374,4,2
10.431824207305908,4,3
4.491176128387451,4,4
1.7469003200531006,4,5
1.8649821281433105,4,6
1.8479430675506592,4,7
1.8430840969085693,4,8
1.8461041450500488,4,9
1.8480663299560547,4,10
