e2e_latency,client_id,round
1.0469131469726562,3,1
0.7438812255859375,3,2
0.9988787174224854,3,3
1.29435133934021,3,4
0.4331812858581543,3,5
1.4003233909606934,3,6
2.5049383640289307,3,7
0.9532265663146973,3,8
0.7117769718170166,3,9
0.9240298271179199,3,10
1.213463306427002,1,1
2.474215269088745,1,2
0.38637781143188477,1,3
1.809732437133789,1,4
0.44147157669067383,1,5
4.141449213027954,1,6
3.7019643783569336,1,7
0.40870118141174316,1,8
0.3924229145050049,1,9
0.7311587333679199,1,10
1.639350414276123,5,1
2.457178831100464,5,2
2.1132237911224365,5,3
2.0816996097564697,5,4
1.8248250484466553,5,5
1.158681869506836,5,6
0.42911648750305176,5,7
3.376755475997925,5,8
0.444568395614624,5,9
1.3051133155822754,5,10
0.478985071182251,2,1
3.0138766765594482,2,2
0.40059995651245117,2,3
1.1128251552581787,2,4
5.052865982055664,2,5
0.39866042137145996,2,6
2.338947296142578,2,7
0.3952014446258545,2,8
0.8856029510498047,2,9
3.8880715370178223,2,10
0.47999048233032227,0,1
2.7978341579437256,0,2
0.4179518222808838,0,3
1.9527380466461182,0,4
2.4134345054626465,0,5
3.7390198707580566,0,6
6.929158449172974,0,7
0.4132802486419678,0,8
1.782367467880249,0,9
1.3555054664611816,0,10
0.6005420684814453,8,1
7.553177356719971,8,2
1.7634189128875732,8,3
4.767808437347412,8,4
5.16189169883728,8,5
0.7955420017242432,8,6
0.3888382911682129,8,7
1.0665481090545654,8,8
0.3922431468963623,8,9
2.526136875152588,8,10
2.911428451538086,7,1
4.5860278606414795,7,2
3.6156458854675293,7,3
2.3382349014282227,7,4
2.9353246688842773,7,5
2.6475908756256104,7,6
0.3776278495788574,7,7
1.9643709659576416,7,8
1.751781702041626,7,9
2.403630256652832,7,10
2.727025032043457,11,1
2.6556100845336914,11,2
7.8798744678497314,11,3
0.49698972702026367,11,4
1.6379027366638184,11,5
2.522010087966919,11,6
2.145669460296631,11,7
4.894944906234741,11,8
0.9272735118865967,11,9
0.3961961269378662,11,10
1.6541965007781982,10,1
4.707441091537476,10,2
2.985413074493408,10,3
1.3309640884399414,10,4
6.743902683258057,10,5
2.1879818439483643,10,6
3.2600979804992676,10,7
0.4546542167663574,10,8
0.40098118782043457,10,9
3.766380786895752,10,10
0.7628169059753418,9,1
20.899481058120728,9,2
1.2400426864624023,9,3
0.8801934719085693,9,4
0.9034140110015869,9,5
0.4122035503387451,9,6
0.3974311351776123,9,7
1.37202787399292,9,8
0.41777586936950684,9,9
0.9626450538635254,9,10
1.0148611068725586,4,1
15.391521453857422,4,2
0.7024831771850586,4,3
0.815849781036377,4,4
1.5016999244689941,4,5
7.584702014923096,4,6
0.3744831085205078,4,7
0.3979067802429199,4,8
0.4247400760650635,4,9
0.427154541015625,4,10
2.6759917736053467,6,1
5.992786645889282,6,2
0.3881711959838867,6,3
13.258345365524292,6,4
0.4985182285308838,6,5
1.4624805450439453,6,6
0.403217077255249,6,7
4.13580060005188,6,8
0.4016575813293457,6,9
0.44792842864990234,6,10
